val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
24.611385345458984,-0.014221549034118652,4.141826629638672,0,13,,,
,,,0,13,19.93370246887207,-0.027331518009305,3.515408992767334
24.673667907714844,-0.016829729080200195,4.148521900177002,1,27,,,
,,,1,27,19.825801849365234,-0.024410078302025795,3.503974199295044
24.663299560546875,-0.016396045684814453,4.147458553314209,2,41,,,
,,,2,41,20.049095153808594,-0.04239195957779884,3.529165744781494
24.709365844726562,-0.01832401752471924,4.152158737182617,3,55,,,
,,,3,55,19.953401565551758,-0.012589148245751858,3.521958589553833
24.740127563476562,-0.019612908363342285,4.155543327331543,4,69,,,
,,,4,69,20.145267486572266,-0.03747006878256798,3.545227289199829
24.778446197509766,-0.021221160888671875,4.1604132652282715,5,83,,,
,,,5,83,20.035390853881836,-0.0077008348889648914,3.5218775272369385
24.783031463623047,-0.02142643928527832,4.161583423614502,6,97,,,
,,,6,97,20.182729721069336,-0.050688356161117554,3.5515685081481934
24.57998275756836,-0.012906074523925781,4.138279914855957,7,111,,,
,,,7,111,19.900325775146484,-0.03808559104800224,3.5108981132507324
24.58993148803711,-0.013322710990905762,4.139413356781006,8,125,,,
,,,8,125,19.945199966430664,-0.020928893238306046,3.519422769546509
24.610912322998047,-0.014203190803527832,4.141845226287842,9,139,,,
,,,9,139,20.071331024169922,-0.019534021615982056,3.5332748889923096
24.62172508239746,-0.014658331871032715,4.1431379318237305,10,153,,,
,,,10,153,20.41382598876953,-0.02868577465415001,3.5509707927703857
24.64699935913086,-0.015730738639831543,4.146437644958496,11,167,,,
,,,11,167,20.02425765991211,-0.03360358625650406,3.5185084342956543
24.58926773071289,-0.01338338851928711,4.142932415008545,12,181,,,
,,,12,181,20.167842864990234,-0.038786642253398895,3.534867525100708
24.38393783569336,-0.005224347114562988,4.135462284088135,13,195,,,
,,,13,195,19.811613082885742,-0.02914731577038765,3.5036063194274902
20.265399932861328,0.16344010829925537,3.749215841293335,14,209,,,
,,,14,209,18.420743942260742,0.04204127937555313,3.4179208278656006
18.17112159729004,0.24896281957626343,3.464665174484253,15,223,,,
,,,15,223,17.838327407836914,0.06749822944402695,3.3569393157958984
18.246196746826172,0.24706286191940308,3.6130423545837402,16,237,,,
,,,16,237,17.28264617919922,0.10314799845218658,3.325345754623413
19.5304012298584,0.19372957944869995,3.66530442237854,17,251,,,
,,,17,251,15.674034118652344,0.2075260877609253,3.1804425716400146
15.799603462219238,0.3486781716346741,3.460996627807617,18,265,,,
,,,18,265,15.996079444885254,0.18454791605472565,3.1991968154907227
14.427131652832031,0.4055290222167969,3.320732355117798,19,279,,,
,,,19,279,14.974258422851562,0.21286337077617645,3.1000616550445557
15.399981498718262,0.3657835125923157,3.4268205165863037,20,293,,,
,,,20,293,15.847110748291016,0.18293696641921997,3.1887311935424805
14.548855781555176,0.3998590111732483,3.353390693664551,21,307,,,
,,,21,307,15.038675308227539,0.2281297892332077,3.10760760307312
14.007060050964355,0.4221804141998291,3.278733015060425,22,321,,,
,,,22,321,14.42066478729248,0.26991552114486694,3.021196126937866
13.860815048217773,0.4285765290260315,3.251652956008911,23,335,,,
,,,23,335,14.1936674118042,0.24731957912445068,3.0009841918945312
13.865388870239258,0.42865049839019775,3.249462604522705,24,349,,,
,,,24,349,14.44201946258545,0.2596544921398163,3.0234060287475586
13.859280586242676,0.4277978241443634,3.187943458557129,25,363,,,
,,,25,363,13.960285186767578,0.26439762115478516,2.9852969646453857
13.652783393859863,0.4365258514881134,3.1736669540405273,26,377,,,
,,,26,377,14.397367477416992,0.24933496117591858,3.0349042415618896
14.259371757507324,0.41145408153533936,3.202949285507202,27,391,,,
,,,27,391,14.486859321594238,0.19382953643798828,3.0772016048431396
18.36954116821289,0.24138909578323364,3.5392801761627197,28,405,,,
,,,28,405,16.187612533569336,0.13576442003250122,3.2257699966430664
15.351114273071289,0.3667300343513489,3.3902430534362793,29,419,,,
,,,29,419,15.690886497497559,0.15094830095767975,3.1221468448638916
13.855413436889648,0.42894482612609863,3.254885673522949,30,433,,,
,,,30,433,14.586934089660645,0.2418559193611145,3.0616204738616943
14.098838806152344,0.41855329275131226,3.307857036590576,31,447,,,
