val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
18.102916717529297,-0.004141449928283691,3.4340503215789795,0,13,,,
,,,0,13,20.91362762451172,-0.02000361494719982,3.6188063621520996
18.109533309936523,-0.004508376121520996,3.433258533477783,1,27,,,
,,,1,27,20.912113189697266,-0.06342850625514984,3.6187992095947266
18.096830368041992,-0.0038039684295654297,3.4347708225250244,2,41,,,
,,,2,41,20.91997528076172,-0.06640534102916718,3.618950605392456
18.103147506713867,-0.004154205322265625,3.433943033218384,3,55,,,
,,,3,55,20.89693260192871,-0.027807019650936127,3.6169841289520264
18.10430908203125,-0.0042188167572021484,3.433722734451294,4,69,,,
,,,4,69,20.902585983276367,-0.02785572223365307,3.617671012878418
18.10955810546875,-0.0045098066329956055,3.432699203491211,5,83,,,
,,,5,83,20.906816482543945,-0.050879910588264465,3.6181225776672363
18.104578018188477,-0.004233598709106445,3.431574821472168,6,97,,,
,,,6,97,20.91401481628418,-0.01898355968296528,3.6184005737304688
18.011009216308594,0.0009563565254211426,3.4206502437591553,7,111,,,
,,,7,111,20.859058380126953,-0.02145492471754551,3.6128978729248047
16.745750427246094,0.07113832235336304,3.2516770362854004,8,125,,,
,,,8,125,20.174114227294922,0.009023183956742287,3.548145055770874
15.536375999450684,0.1382206678390503,3.1864640712738037,9,139,,,
,,,9,139,18.347185134887695,0.0904717817902565,3.401824712753296
15.010462760925293,0.16739237308502197,3.181408405303955,10,153,,,
,,,10,153,17.973684310913086,0.08324312418699265,3.3999416828155518
14.497950553894043,0.19582055509090424,3.1934683322906494,11,167,,,
,,,11,167,17.313213348388672,0.14304761588573456,3.3458874225616455
14.482687950134277,0.1966671347618103,3.1658310890197754,12,181,,,
,,,12,181,17.01131820678711,0.14389890432357788,3.313859462738037
13.440333366394043,0.2544850707054138,3.06205415725708,13,195,,,
,,,13,195,15.898323059082031,0.2199123203754425,3.2200944423675537
13.042181015014648,0.2765699028968811,3.010708808898926,14,209,,,
,,,14,209,15.83512020111084,0.2094096541404724,3.2457897663116455
12.91042709350586,0.2838780879974365,2.9135875701904297,15,223,,,
,,,15,223,15.841814994812012,0.182201087474823,3.217658042907715
11.982342720031738,0.3353574872016907,2.896728038787842,16,237,,,
,,,16,237,15.138163566589355,0.23010335862636566,3.1422805786132812
12.141911506652832,0.3265065550804138,2.9229633808135986,17,251,,,
,,,17,251,14.797541618347168,0.2454303354024887,3.1230926513671875
