R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.011168599128723145,3.5257341861724854,49,0,18.311527252197266,,,
,,49,0,,-0.1860102117061615,16.1926212310791,3.1618943214416504
-0.009380459785461426,3.5219826698303223,99,1,18.279146194458008,,,
,,99,1,,-0.14281494915485382,16.177288055419922,3.1599087715148926
-0.005236148834228516,3.513401508331299,149,2,18.20409393310547,,,
,,149,2,,-0.11061963438987732,16.1044979095459,3.1526119709014893
0.0021414756774902344,3.497800350189209,199,3,18.07048988342285,,,
,,199,3,,-0.279183566570282,15.990270614624023,3.1446752548217773
0.0253027081489563,3.4544870853424072,249,4,17.65105628967285,,,
,,249,4,,-0.1290152370929718,15.632424354553223,3.114140272140503
0.07299423217773438,3.3595070838928223,299,5,16.787399291992188,,,
,,299,5,,-0.12120210379362106,15.004691123962402,3.0297625064849854
0.1316077709197998,3.249300241470337,349,6,15.7259521484375,,,
,,349,6,,0.026014694944024086,13.699324607849121,2.885256767272949
0.24150270223617554,2.9832098484039307,399,7,13.735832214355469,,,
,,399,7,,0.05358613654971123,12.510942459106445,2.7593812942504883
0.30525845289230347,2.8341238498687744,449,8,12.581262588500977,,,
,,449,8,,0.130637526512146,11.124835968017578,2.6385555267333984
0.33561956882476807,2.736243486404419,499,9,12.031445503234863,,,
,,499,9,,0.10965091735124588,10.7958984375,2.576664924621582
0.3784712553024292,2.681166648864746,549,10,11.255433082580566,,,
,,549,10,,0.2667899429798126,9.761697769165039,2.485081195831299
0.4035930633544922,2.637369155883789,599,11,10.800494194030762,,,
,,599,11,,0.24635560810565948,9.442497253417969,2.4332358837127686
0.4110035300254822,2.6143200397491455,649,12,10.666295051574707,,,
,,649,12,,0.2555711567401886,9.450772285461426,2.395947217941284
0.4017828106880188,2.7216854095458984,699,13,10.833276748657227,,,
,,699,13,,0.28791502118110657,9.41845703125,2.4386789798736572
0.4218745529651642,2.582534074783325,749,14,10.469429969787598,,,
,,749,14,,0.24130195379257202,8.83616828918457,2.333639144897461
0.4324794411659241,2.653715133666992,799,15,10.277382850646973,,,
