val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.859533309936523,-0.011699914932250977,3.83380126953125,0,13,,,
,,,0,13,20.14044189453125,-0.06263358145952225,3.565542459487915
23.815948486328125,-0.009852051734924316,3.8344204425811768,1,27,,,
,,,1,27,20.088762283325195,-0.013858314603567123,3.562504529953003
23.811704635620117,-0.009672045707702637,3.8344786167144775,2,41,,,
,,,2,41,20.090042114257812,-0.03287636488676071,3.5613226890563965
23.82115364074707,-0.010072469711303711,3.8342998027801514,3,55,,,
,,,3,55,20.08913803100586,-0.07279501855373383,3.5612828731536865
23.84939956665039,-0.011270284652709961,3.8337833881378174,4,69,,,
,,,4,69,20.090364456176758,-0.02078971080482006,3.561746120452881
23.833641052246094,-0.010601997375488281,3.8339338302612305,5,83,,,
,,,5,83,20.091318130493164,-0.05498257279396057,3.5620341300964355
23.856149673461914,-0.011556386947631836,3.83333158493042,6,97,,,
,,,6,97,20.090301513671875,-0.06841038167476654,3.562509536743164
23.818649291992188,-0.009966373443603516,3.8321022987365723,7,111,,,
,,,7,111,20.080476760864258,-0.054374534636735916,3.5616695880889893
23.675037384033203,-0.003876924514770508,3.8193838596343994,8,125,,,
,,,8,125,20.049684524536133,-0.023648757487535477,3.5584022998809814
22.35210418701172,0.05221843719482422,3.74477481842041,9,139,,,
,,,9,139,19.730562210083008,-0.015151143074035645,3.5271449089050293
16.60458755493164,0.2959267497062683,3.320141315460205,10,153,,,
,,,10,153,17.358661651611328,0.10015842318534851,3.3473987579345703
16.240589141845703,0.31136107444763184,3.2494163513183594,11,167,,,
,,,11,167,15.885662078857422,0.17470873892307281,3.232978343963623
16.387489318847656,0.30513209104537964,3.2932238578796387,12,181,,,
,,,12,181,15.268159866333008,0.21469762921333313,3.16239857673645
14.078816413879395,0.4030252695083618,3.042287826538086,13,195,,,
,,,13,195,14.251094818115234,0.25393402576446533,3.032538890838623
14.422769546508789,0.38844096660614014,3.2398898601531982,14,209,,,
,,,14,209,12.92907428741455,0.34140297770500183,2.9012887477874756
15.024373054504395,0.362931489944458,3.356701135635376,15,223,,,
,,,15,223,11.80223560333252,0.3753978908061981,2.7870116233825684
15.077493667602539,0.36067909002304077,3.343482255935669,16,237,,,
,,,16,237,10.816152572631836,0.4365212023258209,2.634763717651367
17.1392765045166,0.2732546329498291,3.5013649463653564,17,251,,,
,,,17,251,11.017033576965332,0.4135858714580536,2.6414923667907715
15.780329704284668,0.3308771848678589,3.4323441982269287,18,265,,,
,,,18,265,11.160065650939941,0.4246852397918701,2.6518168449401855
14.600703239440918,0.38089609146118164,3.287593364715576,19,279,,,
,,,19,279,10.611797332763672,0.4456174075603485,2.6309053897857666
14.513741493225098,0.3845835030078888,3.274014472961426,20,293,,,
,,,20,293,10.944906234741211,0.4056839942932129,2.633809804916382
13.865401268005371,0.41207462549209595,3.2377543449401855,21,307,,,
,,,21,307,10.433959007263184,0.4323504865169525,2.567537546157837
13.381770133972168,0.43258166313171387,3.2008562088012695,22,321,,,
,,,22,321,9.57580280303955,0.47224530577659607,2.4811723232269287
12.967204093933105,0.45016026496887207,3.150536298751831,23,335,,,
,,,23,335,9.646100044250488,0.48584648966789246,2.4870166778564453
13.6171236038208,0.42260217666625977,3.229252576828003,24,349,,,
,,,24,349,9.339984893798828,0.5228164792060852,2.435577154159546
12.930681228637695,0.45170897245407104,3.1534225940704346,25,363,,,
,,,25,363,9.336928367614746,0.5101315379142761,2.4542734622955322
15.551822662353516,0.34056633710861206,3.2869935035705566,26,377,,,
,,,26,377,9.487040519714355,0.496600478887558,2.4238901138305664
13.87278938293457,0.4117613434791565,3.189873695373535,27,391,,,
,,,27,391,10.160307884216309,0.41763827204704285,2.5365304946899414
13.007562637329102,0.4484490752220154,3.154731273651123,28,405,,,
,,,28,405,9.249999046325684,0.5148167014122009,2.4083809852600098
12.574817657470703,0.46679842472076416,3.116603136062622,29,419,,,
,,,29,419,9.422553062438965,0.5055782198905945,2.4256606101989746
13.115013122558594,0.44389283657073975,3.1441891193389893,30,433,,,
,,,30,433,8.739114761352539,0.5379666686058044,2.3563036918640137
13.220681190490723,0.43941229581832886,3.159346103668213,31,447,,,
,,,31,447,8.867462158203125,0.5419923663139343,2.365642547607422
12.225587844848633,0.48160651326179504,3.0474345684051514,32,461,,,
,,,32,461,8.954022407531738,0.5136525630950928,2.3896610736846924
12.54000186920166,0.4682745933532715,2.988115072250366,33,475,,,
,,,33,475,9.753019332885742,0.4698827266693115,2.487287759780884
13.20308780670166,0.44015824794769287,3.12746524810791,34,489,,,
,,,34,489,9.419839859008789,0.5108599066734314,2.441936492919922
14.330160140991211,0.39236772060394287,3.16867733001709,35,503,,,
,,,35,503,9.197458267211914,0.520797073841095,2.397857666015625
12.11759090423584,0.48618584871292114,3.022195339202881,36,517,,,
,,,36,517,8.549623489379883,0.5255709290504456,2.3297483921051025
12.7213134765625,0.4605866074562073,3.0529518127441406,37,531,,,
,,,37,531,9.492815017700195,0.4903527498245239,2.4501545429229736
13.293191909790039,0.4363376498222351,3.1045169830322266,38,545,,,
,,,38,545,8.595671653747559,0.5578024387359619,2.3320677280426025
12.557572364807129,0.4675295352935791,3.053260087966919,39,559,,,
,,,39,559,8.618600845336914,0.5362720489501953,2.3481695652008057
11.905441284179688,0.4951815605163574,2.9773097038269043,40,573,,,
,,,40,573,8.68502140045166,0.538020133972168,2.3575961589813232
12.899914741516113,0.4530133903026581,3.0679593086242676,41,587,,,
,,,41,587,8.620747566223145,0.5391679406166077,2.332162618637085
12.819360733032227,0.456429123878479,3.065499782562256,42,601,,,
,,,42,601,8.560227394104004,0.5540359020233154,2.330535411834717
15.698047637939453,0.3343660831451416,3.2731897830963135,43,615,,,
,,,43,615,8.372682571411133,0.5527875423431396,2.296220302581787
15.396065711975098,0.34717077016830444,3.238935947418213,44,629,,,
,,,44,629,8.853021621704102,0.5343281030654907,2.350266933441162
12.001925468444824,0.4910903573036194,2.923143148422241,45,643,,,
,,,45,643,9.495182991027832,0.4990282654762268,2.4388811588287354
12.298164367675781,0.47852909564971924,2.9914793968200684,46,657,,,
,,,46,657,9.018776893615723,0.5305157899856567,2.356781244277954
13.561068534851074,0.424979031085968,3.0879502296447754,47,671,,,
,,,47,671,8.548876762390137,0.5331509709358215,2.343618631362915
13.529634475708008,0.4263119101524353,3.129108428955078,48,685,,,
,,,48,685,8.691201210021973,0.4936208426952362,2.341134786605835
12.237672805786133,0.4810940623283386,2.9910314083099365,49,699,,,
,,,49,699,8.353899002075195,0.5583195686340332,2.296961784362793
11.851163864135742,0.49748295545578003,2.9171180725097656,50,713,,,
,,,50,713,8.290475845336914,0.5662999749183655,2.3134052753448486
12.065074920654297,0.48841261863708496,2.928910732269287,51,727,,,
,,,51,727,8.259322166442871,0.5576417446136475,2.273005723953247
13.785138130187988,0.41547805070877075,3.1168007850646973,52,741,,,
,,,52,741,8.200699806213379,0.5795913934707642,2.251710891723633
13.759403228759766,0.4165690541267395,3.1226861476898193,53,755,,,
,,,53,755,8.541903495788574,0.5487779974937439,2.3294084072113037
12.211122512817383,0.4822198748588562,2.977864980697632,54,769,,,
,,,54,769,8.470845222473145,0.5388822555541992,2.2749814987182617
12.129403114318848,0.48568499088287354,2.9538159370422363,55,783,,,
,,,55,783,8.40636157989502,0.5620527267456055,2.291818380355835
13.221600532531738,0.43937331438064575,3.0692358016967773,56,797,,,
,,,56,797,8.377143859863281,0.5608437061309814,2.291646718978882
12.904850006103516,0.4528042674064636,3.04425048828125,57,811,,,
,,,57,811,8.148966789245605,0.5560010075569153,2.272735118865967
12.496909141540527,0.47010183334350586,2.9878220558166504,58,825,,,
,,,58,825,8.044600486755371,0.5686502456665039,2.2437214851379395
12.579865455627441,0.46658438444137573,2.995623826980591,59,839,,,
,,,59,839,7.986697196960449,0.5897963047027588,2.2353482246398926
14.002043724060059,0.4062805771827698,3.136007070541382,60,853,,,
,,,60,853,8.176355361938477,0.5620704293251038,2.281031608581543
12.033817291259766,0.4897380471229553,2.9221909046173096,61,867,,,
,,,61,867,8.232213020324707,0.5473962426185608,2.281421661376953
13.5774507522583,0.4242844581604004,3.0921409130096436,62,881,,,
,,,62,881,8.166021347045898,0.577559769153595,2.252264976501465
12.844589233398438,0.45535939931869507,3.0090389251708984,63,895,,,
,,,63,895,8.873917579650879,0.5444318056106567,2.3744802474975586
12.590666770935059,0.46612632274627686,2.9998066425323486,64,909,,,
,,,64,909,8.841839790344238,0.5433381795883179,2.3722589015960693
13.407195091247559,0.4315035939216614,3.080484390258789,65,923,,,
,,,65,923,8.617548942565918,0.5415882468223572,2.3189122676849365
13.407195091247559,0.4315035939216614,3.080484390258789,66,924,,,
