val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.11289405822754,-0.01057446002960205,3.6018154621124268,0,13,,,
,,,0,13,20.273054122924805,-0.033650949597358704,3.5902373790740967
22.111583709716797,-0.010516524314880371,3.601731061935425,1,27,,,
,,,1,27,20.44921112060547,-0.059492677450180054,3.5980136394500732
22.083965301513672,-0.009296536445617676,3.599883556365967,2,41,,,
,,,2,41,20.408205032348633,-0.05451398715376854,3.5978660583496094
22.091585159301758,-0.009632706642150879,3.6004042625427246,3,55,,,
,,,3,55,20.35787010192871,-0.038779038935899734,3.6012895107269287
22.094253540039062,-0.00975048542022705,3.600583076477051,4,69,,,
,,,4,69,20.40630340576172,-0.025911640375852585,3.609158754348755
22.088424682617188,-0.009492635726928711,3.600184679031372,5,83,,,
,,,5,83,20.331205368041992,-0.03668618202209473,3.5882294178009033
22.07427406311035,-0.008867740631103516,3.5991976261138916,6,97,,,
,,,6,97,20.40837860107422,-0.011756598949432373,3.5896995067596436
22.069496154785156,-0.008653640747070312,3.5988340377807617,7,111,,,
,,,7,111,20.2685604095459,-0.02992830239236355,3.58306622505188
22.062332153320312,-0.008325576782226562,3.598234176635742,8,125,,,
,,,8,125,20.513965606689453,-0.027991311624646187,3.6017792224884033
21.98855972290039,-0.00491487979888916,3.5915164947509766,9,139,,,
,,,9,139,20.15385627746582,-0.008708558045327663,3.5772149562835693
21.321752548217773,0.025539636611938477,3.5362677574157715,10,153,,,
,,,10,153,20.050464630126953,-0.04119039326906204,3.5663886070251465
18.765247344970703,0.14275974035263062,3.3703255653381348,11,167,,,
,,,11,167,18.743637084960938,0.04665837809443474,3.486293315887451
17.438453674316406,0.20394891500473022,3.4123375415802,12,181,,,
,,,12,181,16.96134376525879,0.12934653460979462,3.28609561920166
16.937795639038086,0.2267545461654663,3.3627212047576904,13,195,,,
,,,13,195,16.886648178100586,0.11473578214645386,3.2683494091033936
16.620361328125,0.2419634461402893,3.4057505130767822,14,209,,,
,,,14,209,15.090785026550293,0.22908930480480194,3.122404098510742
15.922884941101074,0.2737375497817993,3.2990665435791016,15,223,,,
,,,15,223,14.78730297088623,0.23189133405685425,3.088966131210327
15.6061429977417,0.28834688663482666,3.254915714263916,16,237,,,
,,,16,237,14.34101390838623,0.25337255001068115,3.0310113430023193
15.407770156860352,0.29745155572891235,3.2633957862854004,17,251,,,
,,,17,251,13.686717987060547,0.2922322452068329,2.9707016944885254
15.235055923461914,0.3056374788284302,3.160926342010498,18,265,,,
,,,18,265,13.764694213867188,0.30106762051582336,2.9677746295928955
15.188984870910645,0.3076249957084656,3.187746286392212,19,279,,,
,,,19,279,14.435934066772461,0.24732279777526855,3.0545434951782227
16.332195281982422,0.2556810975074768,3.2040581703186035,20,293,,,
,,,20,293,14.523248672485352,0.2613464593887329,3.074134588241577
15.160990715026855,0.30930912494659424,3.1037862300872803,21,307,,,
,,,21,307,13.745874404907227,0.28868576884269714,2.9811954498291016
15.591357231140137,0.2887036204338074,3.286039113998413,22,321,,,
,,,22,321,14.092137336730957,0.2637597322463989,2.9986612796783447
