val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
18.247833251953125,-0.0005545616149902344,3.38503360748291,0,13,,,
,,,0,13,20.96784782409668,-0.0383426807820797,3.6409664154052734
18.24853515625,-0.0005943775177001953,3.385148286819458,1,27,,,
,,,1,27,21.062387466430664,-0.04991508647799492,3.6405460834503174
18.24727439880371,-0.000522613525390625,3.384938955307007,2,41,,,
,,,2,41,20.904062271118164,-0.021229727193713188,3.6265838146209717
18.246257781982422,-0.0004646778106689453,3.3847596645355225,3,55,,,
,,,3,55,20.71030616760254,-0.03062490001320839,3.603628635406494
18.242563247680664,-0.0002524852752685547,3.3839807510375977,4,69,,,
,,,4,69,20.743240356445312,-0.02050706371665001,3.6145284175872803
18.24176025390625,-0.00020587444305419922,3.3837733268737793,5,83,,,
,,,5,83,20.877105712890625,-0.01942863129079342,3.623425006866455
18.242311477661133,-0.00023806095123291016,3.383922815322876,6,97,,,
,,,6,97,20.796184539794922,-0.021153291687369347,3.6161580085754395
18.239816665649414,-9.179115295410156e-05,3.383148431777954,7,111,,,
,,,7,111,21.0740966796875,-0.04235769808292389,3.6438584327697754
18.243810653686523,-0.0003247261047363281,3.384275436401367,8,125,,,
,,,8,125,20.636274337768555,-0.05635019764304161,3.5937955379486084
18.242630004882812,-0.00025641918182373047,3.3840038776397705,9,139,,,
,,,9,139,20.78746223449707,-0.04536954313516617,3.6152894496917725
18.24380111694336,-0.000324249267578125,3.3842766284942627,10,153,,,
,,,10,153,20.99358367919922,-0.04571927711367607,3.6315038204193115
18.24134063720703,-0.0001817941665649414,3.3836679458618164,11,167,,,
,,,11,167,20.83705711364746,-0.01819666288793087,3.6177351474761963
18.2397518157959,-8.857250213623047e-05,3.3831472396850586,12,181,,,
,,,12,181,20.98369598388672,-0.030232736840844154,3.636199474334717
18.239704132080078,-8.606910705566406e-05,3.3831522464752197,13,195,,,
,,,13,195,20.856374740600586,-0.03918593376874924,3.622387647628784
18.241199493408203,-0.00017440319061279297,3.3836569786071777,14,209,,,
,,,14,209,20.73062515258789,-0.03073342889547348,3.610507011413574
18.241580963134766,-0.00019681453704833984,3.383776903152466,15,223,,,
,,,15,223,20.798233032226562,-0.02295675501227379,3.6224498748779297
18.2407283782959,-0.00014829635620117188,3.3835794925689697,16,237,,,
,,,16,237,20.91277503967285,-0.01673441007733345,3.636270523071289
18.239526748657227,-8.022785186767578e-05,3.3833136558532715,17,251,,,
,,,17,251,20.748558044433594,-0.02877475507557392,3.6070573329925537
18.23858642578125,-3.1113624572753906e-05,3.3832833766937256,18,265,,,
,,,18,265,20.94874382019043,-0.025789747014641762,3.6348164081573486
18.231966018676758,0.0003299117088317871,3.3824286460876465,19,279,,,
,,,19,279,20.905733108520508,-0.03139001131057739,3.631371259689331
18.193523406982422,0.002422511577606201,3.3779356479644775,20,293,,,
,,,20,293,20.61392593383789,-0.02977214939892292,3.5950067043304443
18.25789451599121,-0.0011271238327026367,3.3863894939422607,21,307,,,
,,,21,307,21.04586410522461,-0.03513701260089874,3.645327568054199
18.252845764160156,-0.0008516311645507812,3.3857791423797607,22,321,,,
,,,22,321,20.95041847229004,-0.030642440542578697,3.6321704387664795
18.130258560180664,0.005883991718292236,3.3687469959259033,23,335,,,
,,,23,335,20.919952392578125,-0.04987965151667595,3.6323561668395996
17.809301376342773,0.02332282066345215,3.3322601318359375,24,349,,,
,,,24,349,20.772775650024414,-0.04657614603638649,3.632436513900757
18.189105987548828,0.0015283823013305664,3.539949417114258,25,363,,,
,,,25,363,20.057558059692383,0.015405203215777874,3.5770533084869385
18.01292610168457,0.011715710163116455,3.367892026901245,26,377,,,
,,,26,377,19.431488037109375,0.04764654114842415,3.5335493087768555
20.774120330810547,-0.14155137538909912,3.8735551834106445,27,391,,,
,,,27,391,20.459665298461914,-0.035463009029626846,3.5902154445648193
16.827938079833984,0.07629000395536423,3.3249142169952393,28,405,,,
,,,28,405,19.682275772094727,0.032350681722164154,3.4923593997955322
16.519672393798828,0.0926356315612793,3.3291335105895996,29,419,,,
,,,29,419,18.608747482299805,0.06359322369098663,3.4720091819763184
15.58795166015625,0.14334875345230103,3.13901686668396,30,433,,,
,,,30,433,18.0139102935791,0.12108345329761505,3.4425408840179443
15.401239395141602,0.1540868878364563,3.0089778900146484,31,447,,,
,,,31,447,17.541419982910156,0.1365528106689453,3.4003195762634277
15.626019477844238,0.1408214569091797,3.2282192707061768,32,461,,,
,,,32,461,16.665771484375,0.17466363310813904,3.304967164993286
15.409936904907227,0.15301424264907837,3.133737802505493,33,475,,,
,,,33,475,17.01277732849121,0.13558156788349152,3.3692517280578613
15.784912109375,0.13197946548461914,3.1080944538116455,34,489,,,
,,,34,489,16.436283111572266,0.18733415007591248,3.272184371948242
16.44900131225586,0.09548438340425491,3.3658969402313232,35,503,,,
,,,35,503,16.27973747253418,0.18949435651302338,3.253272533416748
15.207235336303711,0.16389453411102295,3.105677366256714,36,517,,,
,,,36,517,17.63690948486328,0.07601439207792282,3.4038357734680176
15.593655586242676,0.14286834001541138,3.1925199031829834,37,531,,,
,,,37,531,16.545196533203125,0.17699803411960602,3.2830324172973633
16.00103187561035,0.1199343204498291,3.2255682945251465,38,545,,,
,,,38,545,16.63313865661621,0.16638591885566711,3.300449848175049
17.226512908935547,0.05251801013946533,3.4598584175109863,39,559,,,
,,,39,559,16.036874771118164,0.19264209270477295,3.272784948348999
16.783489227294922,0.07732254266738892,3.100158214569092,40,573,,,
,,,40,573,16.092823028564453,0.14956729114055634,3.246455192565918
15.417856216430664,0.15223079919815063,2.9951932430267334,41,587,,,
,,,41,587,17.24837875366211,0.11952441185712814,3.3759124279022217
16.565866470336914,0.08879441022872925,3.360351324081421,42,601,,,
,,,42,601,16.71841049194336,0.15615038573741913,3.2737410068511963
17.640010833740234,0.029513955116271973,3.5027239322662354,43,615,,,
,,,43,615,16.19011878967285,0.18093523383140564,3.2390589714050293
16.44309425354004,0.09584909677505493,3.3794851303100586,44,629,,,
,,,44,629,16.3159122467041,0.19453054666519165,3.2539255619049072
16.01569175720215,0.1189262866973877,3.2555959224700928,45,643,,,
,,,45,643,15.995401382446289,0.19394399225711823,3.2150235176086426
15.773938179016113,0.13224399089813232,3.2004120349884033,46,657,,,
,,,46,657,16.24704933166504,0.14624445140361786,3.2256991863250732
16.339176177978516,0.10128778219223022,3.3299643993377686,47,671,,,
,,,47,671,15.454145431518555,0.2336656004190445,3.1502788066864014
16.429174423217773,0.09616470336914062,3.3189687728881836,48,685,,,
,,,48,685,15.5821533203125,0.21673846244812012,3.150285482406616
15.246142387390137,0.1613321304321289,3.0296545028686523,49,699,,,
,,,49,699,15.696702003479004,0.1976882666349411,3.200596809387207
15.049725532531738,0.17219650745391846,3.0175907611846924,50,713,,,
,,,50,713,15.906558990478516,0.19759665429592133,3.162091016769409
15.09594440460205,0.1698123812675476,3.0983259677886963,51,727,,,
,,,51,727,16.492244720458984,0.17460843920707703,3.2666313648223877
16.342010498046875,0.1011723205447197,3.316683769226074,52,741,,,
,,,52,741,15.601299285888672,0.19358667731285095,3.194061756134033
17.743724822998047,0.023963749408721924,3.480131149291992,53,755,,,
,,,53,755,15.625045776367188,0.20265816152095795,3.1920664310455322
16.421926498413086,0.09700781106948853,3.3485360145568848,54,769,,,
,,,54,769,15.959424018859863,0.1822221726179123,3.21616530418396
15.788656234741211,0.13148009777069092,3.213894844055176,55,783,,,
,,,55,783,15.84315013885498,0.19416280090808868,3.2008068561553955
17.2637882232666,0.05010664463043213,3.4382517337799072,56,797,,,
,,,56,797,15.667672157287598,0.21805262565612793,3.179586887359619
16.504674911499023,0.09231007844209671,3.3699142932891846,57,811,,,
,,,57,811,15.759404182434082,0.21824060380458832,3.183847427368164
15.519124031066895,0.14618533849716187,3.0918052196502686,58,825,,,
,,,58,825,15.375635147094727,0.21355150640010834,3.1576831340789795
17.094472885131836,0.05947977676987648,3.392007350921631,59,839,,,
,,,59,839,15.419824600219727,0.24737173318862915,3.167956829071045
15.948652267456055,0.12258267402648926,3.1986687183380127,60,853,,,
,,,60,853,15.377264976501465,0.2172127515077591,3.1639926433563232
16.871675491333008,0.0719764232635498,3.357272148132324,61,867,,,
,,,61,867,15.132981300354004,0.25027069449424744,3.1211822032928467
15.680241584777832,0.137304425239563,3.164552927017212,62,881,,,
,,,62,881,15.12879467010498,0.25121423602104187,3.135883092880249
15.277643203735352,0.1595386266708374,3.0180745124816895,63,895,,,
,,,63,895,15.34130859375,0.1904299259185791,3.1368465423583984
15.446908950805664,0.1501300185918808,3.1101503372192383,64,909,,,
,,,64,909,15.363136291503906,0.24339714646339417,3.17596697807312
16.67356300354004,0.08290988206863403,3.323807716369629,65,923,,,
,,,65,923,15.541691780090332,0.22033867239952087,3.160372495651245
16.67356300354004,0.08290988206863403,3.323807716369629,66,924,,,
