val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
19.117414474487305,0.00010895729064941406,3.6226773262023926,0,0,,,
,,,0,0,20.76605987548828,-0.00014293193817138672,3.5906968116760254
19.116580963134766,0.0001525282859802246,3.6228439807891846,1,1,,,
,,,1,1,20.764118194580078,-4.947185516357422e-05,3.590644359588623
19.11509895324707,0.0002300739288330078,3.622964859008789,2,2,,,
,,,2,2,20.76198387145996,5.340576171875e-05,3.5904266834259033
19.113039016723633,0.00033777952194213867,3.62302303314209,3,3,,,
,,,3,3,20.76148796081543,7.724761962890625e-05,3.5904219150543213
19.110597610473633,0.0004654526710510254,3.6230461597442627,4,4,,,
,,,4,4,20.761943817138672,5.53131103515625e-05,3.5903518199920654
19.107868194580078,0.0006082653999328613,3.623079299926758,5,5,,,
,,,5,5,20.761566162109375,7.349252700805664e-05,3.590555191040039
19.104442596435547,0.0007874369621276855,3.623037815093994,6,6,,,
,,,6,6,20.753028869628906,0.00048476457595825195,3.589823007583618
19.100038528442383,0.0010178089141845703,3.6228928565979004,7,7,,,
,,,7,7,20.749683380126953,0.0006458759307861328,3.589823007583618
19.094524383544922,0.0013062357902526855,3.6226258277893066,8,8,,,
,,,8,8,20.749767303466797,0.0006417632102966309,3.5892393589019775
19.087745666503906,0.0016607046127319336,3.6222167015075684,9,9,,,
,,,9,9,20.737281799316406,0.0012431144714355469,3.5887558460235596
19.07948875427246,0.0020925402641296387,3.621641159057617,10,10,,,
,,,10,10,20.734724044799805,0.0013663172721862793,3.5888123512268066
19.06980323791504,0.0025991201400756836,3.6209235191345215,11,11,,,
,,,11,11,20.725337982177734,0.0018183588981628418,3.5878162384033203
19.058063507080078,0.003213047981262207,3.620095729827881,12,12,,,
,,,12,12,20.724027633666992,0.0018814802169799805,3.5875244140625
19.044153213500977,0.003940701484680176,3.6191396713256836,13,13,,,
,,,13,13,20.698890686035156,0.003092169761657715,3.5847301483154297
19.02821159362793,0.00477445125579834,3.6180858612060547,14,14,,,
,,,14,14,20.684885025024414,0.003766655921936035,3.5847556591033936
19.009258270263672,0.005765795707702637,3.6167447566986084,15,15,,,
,,,15,15,20.67844581604004,0.004076838493347168,3.5837018489837646
18.98741912841797,0.006908059120178223,3.6153435707092285,16,16,,,
,,,16,16,20.653884887695312,0.005259692668914795,3.5821800231933594
18.9611873626709,0.008280038833618164,3.613487482070923,17,17,,,
,,,17,17,20.660036087036133,0.004963517189025879,3.582287073135376
18.92941665649414,0.00994175672531128,3.61114239692688,18,18,,,
,,,18,18,20.608112335205078,0.007464110851287842,3.577357769012451
18.892885208129883,0.011852443218231201,3.608506917953491,19,19,,,
,,,19,19,20.598146438598633,0.007944285869598389,3.5763967037200928
18.850566864013672,0.014065802097320557,3.6054294109344482,20,20,,,
,,,20,20,20.551599502563477,0.010186076164245605,3.5743136405944824
18.80115509033203,0.016650138422846794,3.601654052734375,21,21,,,
,,,21,21,20.529197692871094,0.011264920234680176,3.572829008102417
18.742650985717773,0.019710063934326172,3.596895217895508,22,22,,,
,,,22,22,20.5275821685791,0.011342705227434635,3.57334303855896
