val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
24.49323081970215,-0.02996647357940674,3.909980535507202,0,13,,,
,,,0,13,20.008935928344727,-0.028168678283691406,3.5517027378082275
24.515371322631836,-0.03089749813079834,3.910400152206421,1,27,,,
,,,1,27,19.997211456298828,-0.030284397304058075,3.549987316131592
24.563283920288086,-0.03291213512420654,3.911287307739258,2,41,,,
,,,2,41,20.001846313476562,-0.02882564812898636,3.550686836242676
24.570377349853516,-0.03321051597595215,3.9114160537719727,3,55,,,
,,,3,55,19.993043899536133,-0.01738061010837555,3.5498363971710205
24.60833168029785,-0.03480637073516846,3.912095308303833,4,69,,,
,,,4,69,19.997026443481445,-0.034918058663606644,3.5499446392059326
24.615644454956055,-0.03511393070220947,3.9122235774993896,5,83,,,
,,,5,83,19.99653434753418,-0.030070528388023376,3.550382137298584
24.61273193359375,-0.03499150276184082,3.9121615886688232,6,97,,,
,,,6,97,19.98174476623535,-0.01574631780385971,3.5491995811462402
24.619892120361328,-0.03529250621795654,3.912201166152954,7,111,,,
,,,7,111,20.005647659301758,-0.016892051324248314,3.5505688190460205
24.67382049560547,-0.037560224533081055,3.909728527069092,8,125,,,
,,,8,125,19.9630184173584,-0.04688740149140358,3.5474140644073486
24.87039566040039,-0.04582655429840088,3.89750075340271,9,139,,,
,,,9,139,19.435218811035156,0.003235850716009736,3.501364231109619
24.14972496032715,-0.015521645545959473,3.8447721004486084,10,153,,,
,,,10,153,17.83712387084961,0.07902192324399948,3.3525867462158203
23.11376953125,0.028041422367095947,3.778229236602783,11,167,,,
,,,11,167,16.385456085205078,0.1292164921760559,3.224595546722412
21.15553092956543,0.11038745194673538,3.6537728309631348,12,181,,,
,,,12,181,15.006077766418457,0.20932160317897797,3.1314597129821777
21.393373489379883,0.10038601607084274,3.552039861679077,13,195,,,
,,,13,195,14.192815780639648,0.24154043197631836,3.0627853870391846
22.012531280517578,0.07434964179992676,3.5618507862091064,14,209,,,
,,,14,209,13.525390625,0.2799566984176636,3.000436782836914
20.927602767944336,0.11997216939926147,3.493593692779541,15,223,,,
,,,15,223,13.307459831237793,0.28610843420028687,2.9845070838928223
20.458078384399414,0.13971614837646484,3.4839749336242676,16,237,,,
,,,16,237,13.290765762329102,0.2965543568134308,2.9610249996185303
21.012161254882812,0.1164163276553154,3.6709349155426025,17,251,,,
,,,17,251,13.439908027648926,0.2980184555053711,2.9671967029571533
20.47428321838379,0.13903474807739258,3.4907758235931396,18,265,,,
,,,18,265,13.529158592224121,0.2907176911830902,2.984192371368408
21.387325286865234,0.10064035654067993,3.506148099899292,19,279,,,
,,,19,279,13.086213111877441,0.3176996111869812,2.9206156730651855
21.757747650146484,0.08506351709365845,3.5122506618499756,20,293,,,
,,,20,293,13.014409065246582,0.32012060284614563,2.952510356903076
20.59725570678711,0.1338633894920349,3.455909490585327,21,307,,,
