R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0007072687149047852,3.4913220405578613,10,0,18.694198608398438,,,
,,10,0,,-0.02914825640618801,18.017593383789062,3.4193789958953857
-0.0016646385192871094,3.4946343898773193,21,1,18.71208381652832,,,
,,21,1,,-0.05647214874625206,17.99748992919922,3.4163756370544434
-0.0015287399291992188,3.494241952896118,32,2,18.709545135498047,,,
,,32,2,,-0.03316789120435715,17.995939254760742,3.4151816368103027
-0.002787351608276367,3.4975593090057373,43,3,18.733057022094727,,,
,,43,3,,-0.03046831302344799,17.983394622802734,3.413084030151367
-0.0037190914154052734,3.5003414154052734,54,4,18.750465393066406,,,
,,54,4,,-0.030932171270251274,17.96347999572754,3.4098355770111084
-0.009479284286499023,3.516824245452881,65,5,18.858070373535156,,,
,,65,5,,-0.0248639564961195,17.9661865234375,3.410695791244507
-0.003527998924255371,3.4999284744262695,76,6,18.74689483642578,,,
,,76,6,,-0.03208387270569801,18.043310165405273,3.417606830596924
-0.004302263259887695,3.502131462097168,87,7,18.761356353759766,,,
,,87,7,,-0.022533215582370758,17.970117568969727,3.4098386764526367
-0.004762411117553711,3.5040459632873535,98,8,18.76995277404785,,,
,,98,8,,-0.04047371819615364,17.97287368774414,3.410073757171631
-0.003322601318359375,3.5004520416259766,109,9,18.743057250976562,,,
,,109,9,,-0.040848489850759506,17.981178283691406,3.409987211227417
-0.002391815185546875,3.5009725093841553,120,10,18.725669860839844,,,
,,120,10,,-0.04289891570806503,17.951004028320312,3.4070143699645996
0.002421140670776367,3.4946537017822266,131,11,18.635757446289062,,,
,,131,11,,-0.048386309295892715,17.920747756958008,3.408884286880493
0.02996927499771118,3.4526524543762207,142,12,18.12113380432129,,,
,,142,12,,-0.0018703094683587551,17.605791091918945,3.3725695610046387
0.08200937509536743,3.3538658618927,153,13,17.148971557617188,,,
,,153,13,,0.08793150633573532,16.189956665039062,3.2399396896362305
0.1315070390701294,3.244246244430542,164,14,16.224306106567383,,,
,,164,14,,0.04905431345105171,16.34552001953125,3.3075740337371826
0.1272551417350769,3.2150075435638428,175,15,16.303735733032227,,,
,,175,15,,-0.011801115237176418,16.776987075805664,3.286794900894165
0.17640608549118042,3.11944580078125,186,16,15.385547637939453,,,
,,186,16,,0.18385213613510132,13.839600563049316,2.98384428024292
0.15403181314468384,3.1569254398345947,197,17,15.803521156311035,,,
,,197,17,,0.22428689897060394,13.407731056213379,2.9211719036102295
0.26971280574798584,2.893812894821167,208,18,13.642487525939941,,,
,,208,18,,0.20945900678634644,13.611612319946289,2.9544677734375
0.2583457827568054,2.9230687618255615,219,19,13.854832649230957,,,
,,219,19,,0.23868116736412048,12.821027755737305,2.8872735500335693
0.26439929008483887,2.8036975860595703,230,20,13.741747856140137,,,
,,230,20,,0.3219326436519623,11.820939064025879,2.744144916534424
0.29560017585754395,2.8376221656799316,241,21,13.158884048461914,,,
,,241,21,,0.3314211368560791,11.526646614074707,2.682971954345703
0.3043324947357178,2.783705949783325,252,22,12.995756149291992,,,
,,252,22,,0.29923784732818604,11.827251434326172,2.7449769973754883
0.27973276376724243,2.8672685623168945,263,23,13.455303192138672,,,
,,263,23,,0.30433815717697144,11.438512802124023,2.716986656188965
0.2881351113319397,2.827523946762085,274,24,13.298337936401367,,,
,,274,24,,0.3377232551574707,11.506149291992188,2.7148501873016357
0.29396748542785645,2.778111696243286,285,25,13.189384460449219,,,
,,285,25,,0.34476032853126526,11.306446075439453,2.6779305934906006
0.3568974733352661,2.694823741912842,296,26,12.013789176940918,,,
,,296,26,,0.3100678622722626,11.49930191040039,2.7132627964019775
0.3456159234046936,2.694141387939453,307,27,12.224540710449219,,,
,,307,27,,0.3319886028766632,11.008753776550293,2.6566457748413086
0.2799587845802307,2.8521106243133545,318,28,13.451079368591309,,,
,,318,28,,0.3037853538990021,11.651355743408203,2.750499725341797
0.30988919734954834,2.7197744846343994,329,29,12.891949653625488,,,
,,329,29,,0.3819539248943329,10.782817840576172,2.5967953205108643
