R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.0006098747253417969,3.4596312046051025,10,0,18.702796936035156,,,
,,10,0,,-0.034569669514894485,17.99547576904297,3.433760166168213
0.0019204020500183105,3.457625150680542,21,1,18.678272247314453,,,
,,21,1,,-0.04572715610265732,17.980663299560547,3.4312055110931396
0.003425896167755127,3.4550323486328125,32,2,18.65009880065918,,,
,,32,2,,-0.07354210317134857,17.946475982666016,3.427018165588379
0.005855202674865723,3.450876235961914,43,3,18.60463523864746,,,
,,43,3,,-0.009286009706556797,17.90979766845703,3.4237046241760254
0.0097464919090271,3.4438703060150146,54,4,18.531814575195312,,,
,,54,4,,-0.01903383992612362,17.860633850097656,3.419469118118286
0.015812277793884277,3.433417558670044,65,5,18.418296813964844,,,
,,65,5,,-0.025448549538850784,17.78929328918457,3.4121034145355225
0.024565279483795166,3.417888641357422,76,6,18.254491806030273,,,
,,76,6,,-0.08115144819021225,17.67511558532715,3.3991823196411133
0.03643828630447388,3.396550178527832,87,7,18.03229522705078,,,
,,87,7,,-0.008481873199343681,17.530656814575195,3.383087396621704
0.054419878870248795,3.364704132080078,98,8,17.695785522460938,,,
,,98,8,,0.011539667844772339,17.278718948364258,3.3586437702178955
0.07908362150192261,3.318211793899536,109,9,17.234222412109375,,,
,,109,9,,0.020360849797725677,16.914813995361328,3.319578170776367
0.11309272050857544,3.2567570209503174,120,10,16.597766876220703,,,
,,120,10,,0.06874980032444,16.435232162475586,3.27235746383667
0.15019172430038452,3.185573101043701,131,11,15.90349006652832,,,
,,131,11,,0.0323268324136734,15.857168197631836,3.2057313919067383
0.19121068716049194,3.097820997238159,142,12,15.13585376739502,,,
,,142,12,,0.12847605347633362,15.203656196594238,3.1345977783203125
0.23501354455947876,3.0014488697052,153,13,14.316116333007812,,,
,,153,13,,0.16811057925224304,14.602048873901367,3.064002752304077
0.2781398892402649,2.8949687480926514,164,14,13.509041786193848,,,
,,164,14,,0.20188511908054352,13.932502746582031,2.996577739715576
0.31350815296173096,2.807194948196411,175,15,12.847151756286621,,,
,,175,15,,0.22672121226787567,13.405333518981934,2.9461729526519775
0.3339710235595703,2.754511833190918,186,16,12.464207649230957,,,
,,186,16,,0.27675873041152954,12.75800895690918,2.8755266666412354
0.3600853681564331,2.685606002807617,197,17,11.975496292114258,,,
,,197,17,,0.24475237727165222,12.518669128417969,2.843904733657837
0.37935584783554077,2.6343705654144287,208,18,11.614866256713867,,,
,,208,18,,0.30574947595596313,12.019142150878906,2.8107597827911377
0.3939521908760071,2.5960845947265625,219,19,11.341707229614258,,,
,,219,19,,0.2850825786590576,11.897760391235352,2.7847609519958496
0.40206265449523926,2.5782082080841064,230,20,11.189924240112305,,,
,,230,20,,0.33167847990989685,11.361979484558105,2.717933416366577
0.421770304441452,2.517190456390381,241,21,10.821112632751465,,,
,,241,21,,0.34950166940689087,11.164323806762695,2.691816568374634
0.4213380515575409,2.5352911949157715,252,22,10.82919979095459,,,
,,252,22,,0.338524729013443,11.205141067504883,2.679887533187866
0.4419856369495392,2.4645116329193115,263,23,10.44279956817627,,,
,,263,23,,0.37955132126808167,10.810029983520508,2.6544017791748047
0.4443570077419281,2.47038197517395,274,24,10.398420333862305,,,
,,274,24,,0.36183640360832214,10.700395584106445,2.6244850158691406
0.4470348358154297,2.466958999633789,285,25,10.348305702209473,,,
,,285,25,,0.35919132828712463,10.859467506408691,2.645693063735962
