val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
28.692607879638672,-0.013218998908996582,4.502757549285889,0,13,,,
,,,0,13,19.40723419189453,-0.03781319037079811,3.4648990631103516
28.592529296875,-0.009684920310974121,4.492176055908203,1,27,,,
,,,1,27,19.37740135192871,-0.0666281133890152,3.4617013931274414
28.512292861938477,-0.006851673126220703,4.485223293304443,2,41,,,
,,,2,41,19.352418899536133,-0.016205452382564545,3.4604430198669434
28.440223693847656,-0.004306674003601074,4.481034755706787,3,55,,,
,,,3,55,19.308807373046875,-0.018205100670456886,3.456699848175049
28.257787704467773,0.002135753631591797,4.466368198394775,4,69,,,
,,,4,69,19.22643280029297,-0.044127676635980606,3.4487786293029785
27.768470764160156,0.019414901733398438,4.42350435256958,5,83,,,
,,,5,83,19.102405548095703,-0.013257430866360664,3.44136118888855
27.402793884277344,0.03232806921005249,4.398609638214111,6,97,,,
,,,6,97,18.79481315612793,-0.0023058545775711536,3.4108660221099854
26.422929763793945,0.06692993640899658,4.321144104003906,7,111,,,
,,,7,111,18.39474105834961,0.021620994433760643,3.3705906867980957
25.031291961669922,0.11607259511947632,4.209473133087158,8,125,,,
,,,8,125,17.7492618560791,0.06261242926120758,3.313339948654175
23.36983871459961,0.17474329471588135,4.063591480255127,9,139,,,
,,,9,139,16.816242218017578,0.10550791025161743,3.223506450653076
21.2347354888916,0.25014007091522217,3.85355281829834,10,153,,,
,,,10,153,15.718976020812988,0.1747819185256958,3.116554021835327
19.053760528564453,0.32715654373168945,3.6352343559265137,11,167,,,
,,,11,167,14.4219970703125,0.2182241976261139,3.013465642929077
17.75360870361328,0.37306874990463257,3.5398035049438477,12,181,,,
,,,12,181,13.493112564086914,0.2791575491428375,2.8994650840759277
16.557804107666016,0.4152960777282715,3.43537974357605,13,195,,,
,,,13,195,12.672198295593262,0.33244451880455017,2.831024408340454
16.026334762573242,0.4340638518333435,3.392770290374756,14,209,,,
,,,14,209,12.15936279296875,0.33569949865341187,2.775310516357422
14.717198371887207,0.4802931547164917,3.2579030990600586,15,223,,,
,,,15,223,11.539960861206055,0.3612370491027832,2.695735216140747
14.869927406311035,0.4748998284339905,3.2770047187805176,16,237,,,
,,,16,237,11.453426361083984,0.37747520208358765,2.69372820854187
13.797626495361328,0.5127659440040588,3.1630632877349854,17,251,,,
,,,17,251,11.205527305603027,0.3863982856273651,2.6764190196990967
14.126447677612305,0.5011543035507202,3.2069051265716553,18,265,,,
,,,18,265,11.074862480163574,0.39712852239608765,2.6539783477783203
13.626666069030762,0.5188030004501343,3.156517505645752,19,279,,,
,,,19,279,10.274787902832031,0.4401096999645233,2.539703369140625
13.869832038879395,0.5102161169052124,3.165858745574951,20,293,,,
,,,20,293,10.227546691894531,0.4471212327480316,2.5393388271331787
13.30212116241455,0.5302635431289673,3.115478992462158,21,307,,,
,,,21,307,10.397461891174316,0.44357261061668396,2.575655698776245
13.576295852661133,0.5205817222595215,3.135040521621704,22,321,,,
,,,22,321,10.007067680358887,0.46637794375419617,2.544978618621826
12.45278263092041,0.5602562427520752,3.020155906677246,23,335,,,
,,,23,335,9.75796890258789,0.46128419041633606,2.480607748031616
13.029787063598633,0.5398805141448975,3.071387767791748,24,349,,,
,,,24,349,9.824247360229492,0.454166054725647,2.5157084465026855
12.69143295288086,0.5518287420272827,3.037842035293579,25,363,,,
,,,25,363,10.028168678283691,0.4215415120124817,2.5257015228271484
12.51566219329834,0.5580357313156128,3.028181552886963,26,377,,,
,,,26,377,9.528181076049805,0.47623568773269653,2.448338747024536
12.11735725402832,0.5721010565757751,2.9878406524658203,27,391,,,
,,,27,391,9.682820320129395,0.4731701910495758,2.4616196155548096
12.633505821228027,0.5538743138313293,3.0236899852752686,28,405,,,
,,,28,405,9.679941177368164,0.46743714809417725,2.4988739490509033
13.004859924316406,0.5407608151435852,3.0519096851348877,29,419,,,
,,,29,419,9.762511253356934,0.45858335494995117,2.4749135971069336
12.111489295959473,0.5723083019256592,2.975006341934204,30,433,,,
,,,30,433,9.502181053161621,0.4855346381664276,2.472642660140991
