val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
15.885107040405273,-0.025156021118164062,3.0130035877227783,0,13,,,
,,,0,13,21.251798629760742,-0.01550485473126173,3.682121992111206
15.878911018371582,-0.024756193161010742,3.0122923851013184,1,27,,,
,,,1,27,21.241676330566406,-0.027580859139561653,3.680567741394043
15.876093864440918,-0.02457427978515625,3.01196551322937,2,41,,,
,,,2,41,21.240324020385742,-0.03724042326211929,3.6802821159362793
15.854697227478027,-0.0231935977935791,3.009455680847168,3,55,,,
,,,3,55,21.25101089477539,-0.05024139583110809,3.6810920238494873
15.861427307128906,-0.023627877235412598,3.010251045227051,4,69,,,
,,,4,69,21.237396240234375,-0.03856201097369194,3.680250883102417
15.924141883850098,-0.027675271034240723,3.0179407596588135,5,83,,,
,,,5,83,21.22854232788086,-0.0185628030449152,3.6795315742492676
15.926166534423828,-0.027805805206298828,3.018129348754883,6,97,,,
,,,6,97,21.231414794921875,-0.03240211308002472,3.6800029277801514
15.982771873474121,-0.03145897388458252,3.0263774394989014,7,111,,,
,,,7,111,21.181116104125977,-0.05158871039748192,3.6777679920196533
15.856240272521973,-0.023293137550354004,3.021669864654541,8,125,,,
,,,8,125,20.833362579345703,-0.00824423972517252,3.6521382331848145
14.879724502563477,0.03972691297531128,2.918315887451172,9,139,,,
,,,9,139,18.137042999267578,0.09285726398229599,3.4086992740631104
15.62013053894043,-0.008055567741394043,3.0553250312805176,10,153,,,
,,,10,153,14.557938575744629,0.28735217452049255,3.091035842895508
14.906962394714355,0.037969235330820084,2.947620153427124,11,167,,,
,,,11,167,13.48438835144043,0.3213333487510681,2.987865686416626
14.094989776611328,0.09037035703659058,2.8549020290374756,12,181,,,
,,,12,181,12.974017143249512,0.3547951281070709,2.951232671737671
14.451823234558105,0.06734180450439453,2.9112820625305176,13,195,,,
,,,13,195,12.086517333984375,0.40134313702583313,2.7999417781829834
13.02741527557373,0.15926700830459595,2.785515308380127,14,209,,,
,,,14,209,12.008055686950684,0.4044409990310669,2.780914068222046
14.676079750061035,0.052869319915771484,2.9865305423736572,15,223,,,
,,,15,223,11.484936714172363,0.43659278750419617,2.733616828918457
16.086524963378906,-0.0381547249853611,3.170438766479492,16,237,,,
,,,16,237,12.010777473449707,0.3804277181625366,2.7431187629699707
12.463747024536133,0.19564372301101685,2.626796245574951,17,251,,,
,,,17,251,12.168628692626953,0.4011020362377167,2.8270184993743896
12.290440559387207,0.20682811737060547,2.620042085647583,18,265,,,
,,,18,265,12.79240608215332,0.36875224113464355,2.893650531768799
12.752708435058594,0.17699533700942993,2.7527916431427,19,279,,,
,,,19,279,11.030601501464844,0.4355587363243103,2.7058305740356445
15.906349182128906,-0.026526927947998047,3.1608057022094727,20,293,,,
,,,20,293,11.443178176879883,0.43464362621307373,2.729942798614502
14.98941707611084,0.032647907733917236,3.079205274581909,21,307,,,
,,,21,307,13.525057792663574,0.27670615911483765,2.958829641342163
11.937224388122559,0.22962325811386108,2.596088409423828,22,321,,,
,,,22,321,11.06119155883789,0.44667646288871765,2.7194368839263916
11.414546966552734,0.2633545398712158,2.5426599979400635,23,335,,,
,,,23,335,11.426681518554688,0.4359099864959717,2.7303216457366943
12.26513957977295,0.2084609866142273,2.7237679958343506,24,349,,,
,,,24,349,10.555352210998535,0.4680159091949463,2.6533303260803223
11.485296249389648,0.2587887644767761,2.586251974105835,25,363,,,
,,,25,363,10.380423545837402,0.4872564971446991,2.606590747833252
11.971380233764648,0.2274189591407776,2.6873996257781982,26,377,,,
,,,26,377,10.460840225219727,0.4792407751083374,2.620758056640625
11.2025728225708,0.27703434228897095,2.6165311336517334,27,391,,,
,,,27,391,10.210212707519531,0.48980429768562317,2.60394549369812
11.602110862731934,0.2512499690055847,2.578655958175659,28,405,,,
,,,28,405,9.553549766540527,0.539512038230896,2.5147459506988525
12.657265663146973,0.18315476179122925,2.727848768234253,29,419,,,
,,,29,419,9.581808090209961,0.5192992687225342,2.492161989212036
11.397210121154785,0.2644733786582947,2.6913723945617676,30,433,,,
,,,30,433,10.099990844726562,0.4984248876571655,2.5640504360198975
11.696700096130371,0.24514561891555786,2.653486490249634,31,447,,,
,,,31,447,9.800359725952148,0.5091117024421692,2.5338644981384277
11.730299949645996,0.24297720193862915,2.739842653274536,32,461,,,
,,,32,461,9.453573226928711,0.5293043255805969,2.5020477771759033
10.839068412780762,0.3004935383796692,2.5120432376861572,33,475,,,
,,,33,475,10.579318046569824,0.44819769263267517,2.595459461212158
10.869001388549805,0.29856157302856445,2.6084516048431396,34,489,,,
,,,34,489,9.805441856384277,0.5148165822029114,2.54734468460083
11.055887222290039,0.2865009307861328,2.585244655609131,35,503,,,
,,,35,503,9.17771053314209,0.5395467877388,2.477656126022339
10.832730293273926,0.3009023368358612,2.611501693725586,36,517,,,
,,,36,517,9.704933166503906,0.5174532532691956,2.544822931289673
12.235725402832031,0.21035927534103394,2.6939165592193604,37,531,,,
,,,37,531,9.6478271484375,0.5070499181747437,2.5046441555023193
11.999181747436523,0.22562474012374878,2.65998911857605,38,545,,,
,,,38,545,9.730850219726562,0.5149309635162354,2.499842405319214
10.623764991760254,0.3143881559371948,2.5394551753997803,39,559,,,
,,,39,559,9.570578575134277,0.5170311331748962,2.5107672214508057
10.857288360595703,0.2993175983428955,2.6413025856018066,40,573,,,
,,,40,573,9.14474868774414,0.5441939830780029,2.443403959274292
