R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0032873153686523438,3.6506195068359375,0,0,19.533510208129883,,,
,,0,0,,-0.0014605522155761719,17.574447631835938,3.336047887802124
-0.0032683610916137695,3.651010513305664,1,1,19.53314208984375,,,
,,1,1,,-0.0012364387512207031,17.570514678955078,3.3354547023773193
-0.003258228302001953,3.651484489440918,2,2,19.532943725585938,,,
,,2,2,,-0.0011237859725952148,17.568538665771484,3.3349690437316895
-0.003227829933166504,3.6519482135772705,3,3,19.532352447509766,,,
,,3,3,,-0.0009725093841552734,17.56588363647461,3.3345587253570557
-0.003176450729370117,3.652426242828369,4,4,19.53135108947754,,,
,,4,4,,-0.0007064342498779297,17.56121253967285,3.3336522579193115
-0.0030975341796875,3.6529390811920166,5,5,19.529813766479492,,,
,,5,5,,-0.0005590915679931641,17.55862808227539,3.33273983001709
-0.002984166145324707,3.6534266471862793,6,6,19.527606964111328,,,
,,6,6,,-2.0265579223632812e-05,17.549171447753906,3.331545114517212
-0.002805948257446289,3.653872489929199,7,7,19.524137496948242,,,
,,7,7,,6.651878356933594e-05,17.547649383544922,3.3308937549591064
-0.002575516700744629,3.6543476581573486,8,8,19.519651412963867,,,
,,8,8,,0.0005988478660583496,17.538307189941406,3.329305410385132
-0.0022721290588378906,3.6547858715057373,9,9,19.513744354248047,,,
,,9,9,,0.001748800277709961,17.51812744140625,3.326992988586426
-0.0018886327743530273,3.6551947593688965,10,10,19.506277084350586,,,
,,10,10,,0.0019974708557128906,17.513763427734375,3.3254456520080566
-0.0013867616653442383,3.6555023193359375,11,11,19.49650764465332,,,
,,11,11,,0.0027584433555603027,17.500408172607422,3.323624849319458
-0.0006910562515258789,3.6553268432617188,12,12,19.482961654663086,,,
,,12,12,,0.003692030906677246,17.484025955200195,3.3218843936920166
0.00023233890533447266,3.6545183658599854,13,13,19.464984893798828,,,
,,13,13,,0.0043444037437438965,17.472576141357422,3.319941520690918
0.0013622641563415527,3.6532366275787354,14,14,19.44298553466797,,,
,,14,14,,0.004672884941101074,17.466812133789062,3.3184187412261963
0.00277787446975708,3.651095151901245,15,15,19.415424346923828,,,
,,15,15,,0.00640183687210083,17.436471939086914,3.3156957626342773
