val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.282121658325195,-0.021126627922058105,3.755140542984009,0,0,,,
,,,0,0,20.172313690185547,-0.00013709068298339844,3.5721347332000732
23.27946662902832,-0.021010160446166992,3.7548768520355225,1,1,,,
,,,1,1,20.169828414916992,-1.3828277587890625e-05,3.5718138217926025
23.277095794677734,-0.02090609073638916,3.7546534538269043,2,2,,,
,,,2,2,20.16940689086914,7.092952728271484e-06,3.571871757507324
23.27520751953125,-0.020823359489440918,3.7544329166412354,3,3,,,
,,,3,3,20.164230346679688,0.0002637505531311035,3.5713000297546387
23.273727416992188,-0.020758390426635742,3.7542130947113037,4,4,,,
,,,4,4,20.160240173339844,0.0004615187644958496,3.571084499359131
23.27037811279297,-0.02061152458190918,3.753838539123535,5,5,,,
,,,5,5,20.156597137451172,0.0006421208381652832,3.5705738067626953
23.264780044555664,-0.02036595344543457,3.753260850906372,6,6,,,
,,,6,6,20.152925491333008,0.0008242130279541016,3.5700433254241943
23.258296966552734,-0.020081639289855957,3.7525746822357178,7,7,,,
,,,7,7,20.141910552978516,0.0013703107833862305,3.5691580772399902
23.250429153442383,-0.019736528396606445,3.7517364025115967,8,8,,,
,,,8,8,20.140689849853516,0.0014308691024780273,3.5687997341156006
23.239299774169922,-0.019248366355895996,3.7506322860717773,9,9,,,
,,,9,9,20.133535385131836,0.001785576343536377,3.5682737827301025
23.225345611572266,-0.018636465072631836,3.7492573261260986,10,10,,,
,,,10,10,20.121572494506836,0.0023786425590515137,3.567277431488037
23.205690383911133,-0.017774343490600586,3.747441291809082,11,11,,,
,,,11,11,20.101112365722656,0.003393113613128662,3.5655012130737305
23.181665420532227,-0.01672065258026123,3.7452471256256104,12,12,,,
,,,12,12,20.094459533691406,0.003722965717315674,3.5636610984802246
23.150415420532227,-0.015350103378295898,3.742500066757202,13,13,,,
,,,13,13,20.073213577270508,0.004776298999786377,3.5623233318328857
23.112531661987305,-0.01368856430053711,3.739224433898926,14,14,,,
,,,14,14,20.043577194213867,0.006245672702789307,3.560011148452759
23.070030212402344,-0.011824488639831543,3.7354931831359863,15,15,,,
,,,15,15,20.01169204711914,0.007826507091522217,3.557067632675171
23.018753051757812,-0.009575605392456055,3.731092691421509,16,16,,,
,,,16,16,20.012073516845703,0.007807612419128418,3.5560302734375
22.965286254882812,-0.007230520248413086,3.726302146911621,17,17,,,
,,,17,17,19.9641056060791,0.010185837745666504,3.553011417388916
22.911334991455078,-0.00486445426940918,3.7211337089538574,18,18,,,
,,,18,18,19.92112159729004,0.012317000888288021,3.5486843585968018
22.829524993896484,-0.001276254653930664,3.7142176628112793,19,19,,,
,,,19,19,19.898258209228516,0.0134505033493042,3.5469017028808594
22.731868743896484,0.003006875514984131,3.7060353755950928,20,20,,,
,,,20,20,19.858224868774414,0.015435398556292057,3.54154634475708
