R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.013419389724731445,3.478821277618408,0,0,18.82550621032715,,,
,,0,0,,-0.002661466598510742,17.933448791503906,3.421383857727051
-0.013543844223022461,3.4787590503692627,1,1,18.82781982421875,,,
,,1,1,,-0.0025131702423095703,17.930797576904297,3.4212229251861572
-0.013672232627868652,3.4786744117736816,2,2,18.830204010009766,,,
,,2,2,,-0.002316594123840332,17.92728042602539,3.421001434326172
-0.013861656188964844,3.478665351867676,3,3,18.833723068237305,,,
,,3,3,,-0.002050638198852539,17.922523498535156,3.4205217361450195
-0.014065980911254883,3.4786438941955566,4,4,18.8375186920166,,,
,,4,4,,-0.0018373727798461914,17.91870880126953,3.4201302528381348
-0.01425480842590332,3.4786243438720703,5,5,18.841026306152344,,,
,,5,5,,-0.001428365707397461,17.911392211914062,3.419832944869995
-0.014415383338928223,3.4785568714141846,6,6,18.84400749206543,,,
,,6,6,,-0.0012527704238891602,17.908252716064453,3.419421434402466
-0.01456904411315918,3.478426218032837,7,7,18.84686279296875,,,
,,7,7,,-0.001066446304321289,17.90492057800293,3.4192113876342773
-0.01466214656829834,3.478158950805664,8,8,18.848590850830078,,,
,,8,8,,-0.0005446672439575195,17.895586013793945,3.418724536895752
-0.01468050479888916,3.477736234664917,9,9,18.84893226623535,,,
,,9,9,,-0.0005035400390625,17.894851684570312,3.4193761348724365
-0.014541268348693848,3.4770569801330566,10,10,18.846345901489258,,,
,,10,10,,0.00047665834426879883,17.877321243286133,3.4171500205993652
-0.014299631118774414,3.4761738777160645,11,11,18.84185791015625,,,
,,11,11,,0.001201927661895752,17.864349365234375,3.415416955947876
-0.014002799987792969,3.4751436710357666,12,12,18.836345672607422,,,
,,12,12,,0.0015153884887695312,17.858741760253906,3.416443347930908
-0.013712406158447266,3.4739842414855957,13,13,18.830949783325195,,,
,,13,13,,0.003939449787139893,17.815385818481445,3.4121780395507812
-0.013280510902404785,3.472513198852539,14,14,18.822927474975586,,,
,,14,14,,0.003558933734893799,17.82219123840332,3.4137511253356934
-0.012980461120605469,3.4710304737091064,15,15,18.817354202270508,,,
,,15,15,,0.0047383904457092285,17.801095962524414,3.412446975708008
-0.012668609619140625,3.4695067405700684,16,16,18.811559677124023,,,
,,16,16,,0.006976008415222168,17.76107406616211,3.4069831371307373
-0.011793255805969238,3.4671409130096436,17,17,18.795297622680664,,,
,,17,17,,0.007849276065826416,17.745454788208008,3.406423568725586
-0.010680556297302246,3.464251756668091,18,18,18.774629592895508,,,
,,18,18,,0.00882863998413086,17.727937698364258,3.403958559036255
-0.008871793746948242,3.4603617191314697,19,19,18.741029739379883,,,
,,19,19,,0.010994315147399902,17.6892032623291,3.4013218879699707
-0.006624460220336914,3.455681562423706,20,20,18.699281692504883,,,
,,20,20,,0.014268695376813412,17.630638122558594,3.3960936069488525
-0.003988981246948242,3.450223684310913,21,21,18.65032386779785,,,
,,21,21,,0.017529547214508057,17.572315216064453,3.3899810314178467
-0.0007379055023193359,3.443743944168091,22,22,18.58993148803711,,,
,,22,22,,0.01686197519302368,17.58425521850586,3.394118547439575
0.0029951930046081543,3.4361984729766846,23,23,18.520586013793945,,,
,,23,23,,0.023510992527008057,17.46533203125,3.3775992393493652
0.006990373134613037,3.4277403354644775,24,24,18.446369171142578,,,
,,24,24,,0.025205612182617188,17.435022354125977,3.3816940784454346
0.01231843326240778,3.4173355102539062,25,25,18.347394943237305,,,
,,25,25,,0.02773248963057995,17.389827728271484,3.3766162395477295
0.017968177795410156,3.4063198566436768,26,26,18.242443084716797,,,
,,26,26,,0.032208144664764404,17.309776306152344,3.369767427444458
0.02224022150039673,3.3961145877838135,27,27,18.1630859375,,,
,,27,27,,0.037463247776031494,17.215784072875977,3.3604378700256348
0.029484808444976807,3.3825037479400635,28,28,18.02850914001465,,,
,,28,28,,0.041331589221954346,17.146595001220703,3.35695481300354
0.03642833232879639,3.3699722290039062,29,29,17.899524688720703,,,
,,29,29,,0.05394619703292847,16.92097282409668,3.326205015182495
0.043602943420410156,3.3564555644989014,30,30,17.766246795654297,,,
,,30,30,,0.0505530871450901,16.981660842895508,3.3465027809143066
0.05319100618362427,3.338837146759033,31,31,17.588136672973633,,,
,,31,31,,0.06369829177856445,16.74654769897461,3.3206822872161865
0.0655817985534668,3.317096471786499,32,32,17.35796356201172,,,
,,32,32,,0.06777619570493698,16.673612594604492,3.314518451690674
0.07665562629699707,3.2971444129943848,33,33,17.152252197265625,,,
,,33,33,,0.07944738864898682,16.464862823486328,3.2824149131774902
0.07959616184234619,3.289543867111206,34,34,17.097627639770508,,,
,,34,34,,0.0841323733329773,16.381067276000977,3.2736823558807373
0.08762788772583008,3.2746827602386475,35,35,16.948429107666016,,,
,,35,35,,0.0992467999458313,16.110733032226562,3.2710742950439453
0.10822004079818726,3.239246368408203,36,36,16.56590461730957,,,
,,36,36,,0.10154306888580322,16.06966209411621,3.2456047534942627
0.12636172771453857,3.2084572315216064,37,37,16.228900909423828,,,
,,37,37,,0.10695391893386841,15.972884178161621,3.2666966915130615
0.13315337896347046,3.193589448928833,38,38,16.102737426757812,,,
,,38,38,,0.10952287912368774,15.926936149597168,3.2292139530181885
0.13674652576446533,3.18062686920166,39,39,16.03598976135254,,,
,,39,39,,0.13194572925567627,15.525884628295898,3.196958541870117
0.14353346824645996,3.164224624633789,40,40,15.90991497039795,,,
,,40,40,,0.13465923070907593,15.477352142333984,3.177794933319092
0.1558552384376526,3.143649101257324,41,41,15.681022644042969,,,
,,41,41,,0.14341747760772705,15.32070255279541,3.191601514816284
0.17112082242965698,3.120631217956543,42,42,15.397446632385254,,,
,,42,42,,0.12910932302474976,15.576616287231445,3.2030789852142334
0.18319618701934814,3.09916090965271,43,43,15.173130989074707,,,
,,43,43,,0.14709162712097168,15.254987716674805,3.16021990776062
0.1867961883544922,3.0900254249572754,44,44,15.106257438659668,,,
,,44,44,,0.14605021476745605,15.273613929748535,3.19260835647583
0.16940349340438843,3.1133694648742676,45,45,15.42934799194336,,,
,,45,45,,0.140366792678833,15.37526798248291,3.1976516246795654
