val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
21.257816314697266,-0.003815293312072754,3.5743868350982666,0,13,,,
,,,0,13,20.39752960205078,-0.023183614015579224,3.5879275798797607
21.277067184448242,-0.0047037601470947266,3.5764145851135254,1,27,,,
,,,1,27,20.409168243408203,-0.020690811797976494,3.593637466430664
21.309789657592773,-0.006217360496520996,3.5798041820526123,2,41,,,
,,,2,41,20.23444938659668,-0.014369985088706017,3.5818159580230713
21.387203216552734,-0.009808778762817383,3.5888144969940186,3,55,,,
,,,3,55,20.60478973388672,-0.03759398311376572,3.6049978733062744
21.404470443725586,-0.010608553886413574,3.591400623321533,4,69,,,
,,,4,69,20.576353073120117,-0.03501659631729126,3.609952449798584
21.319473266601562,-0.006659388542175293,3.5813963413238525,5,83,,,
,,,5,83,20.649139404296875,-0.025688281282782555,3.612110137939453
21.339981079101562,-0.007595658302307129,3.584305763244629,6,97,,,
,,,6,97,20.465883255004883,-0.04430491477251053,3.5990421772003174
21.287616729736328,-0.005083203315734863,3.5872528553009033,7,111,,,
,,,7,111,20.239530563354492,-0.021251562982797623,3.5749852657318115
20.51949691772461,0.03133136034011841,3.554621458053589,8,125,,,
,,,8,125,19.798120498657227,0.007896563969552517,3.550203323364258
19.323467254638672,0.0877578854560852,3.4815378189086914,9,139,,,
,,,9,139,18.548599243164062,0.028637688606977463,3.4479870796203613
18.825489044189453,0.11142574995756149,3.46219801902771,10,153,,,
,,,10,153,18.642915725708008,0.062327779829502106,3.470247507095337
18.23726463317871,0.14051419496536255,3.402076005935669,11,167,,,
,,,11,167,16.73007583618164,0.12543298304080963,3.2972497940063477
16.079410552978516,0.2420501708984375,3.1874239444732666,12,181,,,
,,,12,181,15.649382591247559,0.2060699164867401,3.188366651535034
16.066268920898438,0.2422158122062683,3.1743011474609375,13,195,,,
,,,13,195,15.143041610717773,0.21399527788162231,3.1257336139678955
15.892181396484375,0.25025731325149536,3.1274356842041016,14,209,,,
,,,14,209,14.469751358032227,0.27723032236099243,3.0692434310913086
16.264570236206055,0.23220688104629517,3.1745529174804688,15,223,,,
,,,15,223,14.62393856048584,0.2516019940376282,3.0919079780578613
16.1180419921875,0.23952597379684448,3.170405387878418,16,237,,,
