val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
26.331256866455078,-0.009089350700378418,4.18454122543335,0,13,,,
,,,0,13,19.753400802612305,-0.03285234421491623,3.5128414630889893
26.262903213500977,-0.0064699649810791016,4.179949760437012,1,27,,,
,,,1,27,19.71514892578125,-0.0224444642663002,3.5092849731445312
26.1746768951416,-0.0030885934829711914,4.1727399826049805,2,41,,,
,,,2,41,19.695117950439453,-0.060891564935445786,3.5075063705444336
25.966249465942383,0.004899024963378906,4.160099983215332,3,55,,,
,,,3,55,19.621891021728516,-0.032452475279569626,3.499795913696289
25.71967887878418,0.014348149299621582,4.137056350708008,4,69,,,
,,,4,69,19.460966110229492,-0.019208524376153946,3.4846742153167725
25.18206024169922,0.03495114669203758,4.093095779418945,5,83,,,
,,,5,83,19.208354949951172,0.003150518052279949,3.4615895748138428
24.491289138793945,0.061423540115356445,4.025467395782471,6,97,,,
,,,6,97,18.796979904174805,-0.0008719857432879508,3.422645092010498
23.31173324584961,0.10662759095430374,3.9319162368774414,7,111,,,
,,,7,111,18.39695167541504,-0.04367312416434288,3.387301206588745
22.054872512817383,0.15479403734207153,3.8035123348236084,8,125,,,
,,,8,125,17.46845817565918,0.09440793097019196,3.307194232940674
20.237363815307617,0.22444617748260498,3.6642038822174072,9,139,,,
,,,9,139,16.40863609313965,0.13796238601207733,3.2016842365264893
18.462841033935547,0.2924509048461914,3.5225324630737305,10,153,,,
,,,10,153,15.36598014831543,0.20066380500793457,3.0925545692443848
16.85103416442871,0.35422003269195557,3.381470203399658,11,167,,,
,,,11,167,14.34550666809082,0.25535276532173157,3.0007920265197754
15.791423797607422,0.39482739567756653,3.28666353225708,12,181,,,
,,,12,181,13.42883586883545,0.2791335880756378,2.910953998565674
14.806130409240723,0.432586669921875,3.174912214279175,13,195,,,
,,,13,195,12.758434295654297,0.3159664571285248,2.868006706237793
14.446015357971191,0.44638729095458984,3.1296446323394775,14,209,,,
