val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
28.311471939086914,-6.35385513305664e-05,4.161131381988525,0,13,,,
,,,0,13,19.434255599975586,-0.049228914082050323,3.5110678672790527
28.310150146484375,-2.8252601623535156e-05,4.162600040435791,1,27,,,
,,,1,27,19.367919921875,-0.04373538866639137,3.5127320289611816
28.309955596923828,-2.205371856689453e-05,4.16266393661499,2,41,,,
,,,2,41,19.45039939880371,-0.02426546812057495,3.515087604522705
28.310998916625977,-4.744529724121094e-05,4.161156177520752,3,55,,,
,,,3,55,19.41735076904297,-0.033448927104473114,3.511255979537964
28.308406829833984,3.260374069213867e-05,4.1625165939331055,4,69,,,
,,,4,69,19.36576271057129,-0.019511444494128227,3.513049602508545
28.304540634155273,0.0001710057258605957,4.1619391441345215,5,83,,,
,,,5,83,19.45565414428711,-0.03096199780702591,3.5159480571746826
28.252399444580078,0.0019913315773010254,4.159050464630127,6,97,,,
,,,6,97,19.481760025024414,-0.022937089204788208,3.519343614578247
27.677053451538086,0.02207285352051258,4.123085021972656,7,111,,,
,,,7,111,19.15218734741211,-0.022586828097701073,3.479984998703003
24.264135360717773,0.13997066020965576,4.110907554626465,8,125,,,
,,,8,125,17.047435760498047,0.0818658396601677,3.3027913570404053
24.941394805908203,0.11664474010467529,4.054489612579346,9,139,,,
,,,9,139,15.301335334777832,0.2041681855916977,3.205901622772217
23.131532669067383,0.1810699701309204,3.916362762451172,10,153,,,
,,,10,153,15.191263198852539,0.1978449672460556,3.0993165969848633
22.22688865661621,0.21222347021102905,3.894502639770508,11,167,,,
,,,11,167,14.331247329711914,0.23996669054031372,3.0835845470428467
23.18499755859375,0.1786237359046936,3.9039695262908936,12,181,,,
,,,12,181,14.269770622253418,0.2235535830259323,3.0620689392089844
21.97595977783203,0.22163249552249908,3.8882570266723633,13,195,,,
,,,13,195,14.079410552978516,0.2286141812801361,3.0256569385528564
21.739147186279297,0.22960269451141357,3.9085090160369873,14,209,,,
,,,14,209,13.387394905090332,0.2529025077819824,2.973755121231079
21.70442008972168,0.23121750354766846,3.8916327953338623,15,223,,,
,,,15,223,13.515534400939941,0.266455739736557,2.9497170448303223
21.0417537689209,0.2542858123779297,3.8343324661254883,16,237,,,
,,,16,237,13.074142456054688,0.29930752515792847,2.9055287837982178
22.576457977294922,0.20046591758728027,3.981330156326294,17,251,,,
,,,17,251,13.481988906860352,0.2742311358451843,2.947192907333374
21.14512825012207,0.2510157823562622,3.827382802963257,18,265,,,
,,,18,265,13.800622940063477,0.2514845132827759,2.9786300659179688
20.827159881591797,0.26193833351135254,3.759734630584717,19,279,,,
,,,19,279,12.617257118225098,0.34393399953842163,2.868190050125122
20.691701889038086,0.26680994033813477,3.7431585788726807,20,293,,,
,,,20,293,13.117056846618652,0.2911568582057953,2.922964096069336
20.020370483398438,0.2903710603713989,3.7267096042633057,21,307,,,
,,,21,307,13.032853126525879,0.3167426288127899,2.8892910480499268
19.826618194580078,0.29727309942245483,3.7128360271453857,22,321,,,
,,,22,321,12.877264022827148,0.29218366742134094,2.8450491428375244
19.631290435791016,0.3041853904724121,3.7041332721710205,23,335,,,
,,,23,335,12.489227294921875,0.2759632170200348,2.853652000427246
20.048364639282227,0.2895888090133667,3.6998462677001953,24,349,,,
,,,24,349,12.912808418273926,0.2689344882965088,2.8867251873016357
19.818490982055664,0.2977399230003357,3.6963162422180176,25,363,,,
,,,25,363,13.066163063049316,0.31229445338249207,2.9371635913848877
20.428056716918945,0.2762860655784607,3.748551845550537,26,377,,,
,,,26,377,13.11294174194336,0.2859209477901459,2.9549126625061035
19.777523040771484,0.29914891719818115,3.700819253921509,27,391,,,
,,,27,391,12.426846504211426,0.3310728371143341,2.8284006118774414
19.688005447387695,0.30213111639022827,3.6878602504730225,28,405,,,
,,,28,405,12.691637992858887,0.2583010494709015,2.845836639404297
19.797531127929688,0.2985571026802063,3.6909234523773193,29,419,,,
,,,29,419,12.457184791564941,0.296894371509552,2.8344647884368896
19.43807601928711,0.31102389097213745,3.683776378631592,30,433,,,
,,,30,433,12.184484481811523,0.34910842776298523,2.80202579498291
19.639751434326172,0.30407577753067017,3.6612861156463623,31,447,,,
,,,31,447,12.655204772949219,0.33358410000801086,2.8511407375335693
19.445043563842773,0.3107626438140869,3.6411964893341064,32,461,,,
,,,32,461,12.743090629577637,0.29582905769348145,2.8608238697052
19.62649917602539,0.3042060136795044,3.6504976749420166,33,475,,,
,,,33,475,12.23924732208252,0.3453080356121063,2.7916367053985596
19.749969482421875,0.30014967918395996,3.6710917949676514,34,489,,,
,,,34,489,12.792500495910645,0.26274359226226807,2.894070863723755
19.205623626708984,0.3193392753601074,3.643354892730713,35,503,,,
,,,35,503,12.579535484313965,0.3232917785644531,2.8184804916381836
19.256351470947266,0.31754910945892334,3.638009548187256,36,517,,,
,,,36,517,12.274938583374023,0.3326597511768341,2.8105785846710205
19.06168556213379,0.32431018352508545,3.615321636199951,37,531,,,
,,,37,531,12.330296516418457,0.33825162053108215,2.8294670581817627
19.091875076293945,0.3233594596385956,3.630629777908325,38,545,,,
,,,38,545,12.136462211608887,0.34270331263542175,2.7586820125579834
19.211172103881836,0.31915390491485596,3.609299421310425,39,559,,,
,,,39,559,12.160072326660156,0.35459423065185547,2.77893328666687
19.22146987915039,0.31861066818237305,3.6347978115081787,40,573,,,
,,,40,573,11.971238136291504,0.35881876945495605,2.7494301795959473
19.590557098388672,0.30585992336273193,3.6631922721862793,41,587,,,
,,,41,587,12.378652572631836,0.3246047794818878,2.8371212482452393
19.198583602905273,0.3195871114730835,3.620241641998291,42,601,,,
,,,42,601,12.25904655456543,0.3529142141342163,2.798222541809082
18.70809555053711,0.3367418646812439,3.573357582092285,43,615,,,
,,,43,615,11.939431190490723,0.3554691970348358,2.777573823928833
19.46683692932129,0.3102075457572937,3.6365950107574463,44,629,,,
,,,44,629,11.63758373260498,0.373657763004303,2.716360092163086
18.709716796875,0.3368643522262573,3.5822200775146484,45,643,,,
,,,45,643,11.85914134979248,0.3579976558685303,2.7425143718719482
19.059179306030273,0.3244941234588623,3.6103355884552,46,657,,,
,,,46,657,11.892918586730957,0.3393144905567169,2.76415753364563
19.09187126159668,0.3234320878982544,3.6053946018218994,47,671,,,
,,,47,671,11.637614250183105,0.37765681743621826,2.7293195724487305
18.61128807067871,0.3401601314544678,3.571619987487793,48,685,,,
,,,48,685,12.069779396057129,0.33551859855651855,2.8026516437530518
19.067848205566406,0.32429617643356323,3.591313600540161,49,699,,,
,,,49,699,11.972270965576172,0.35655298829078674,2.745530366897583
18.590160369873047,0.3408900499343872,3.569833755493164,50,713,,,
,,,50,713,11.938162803649902,0.3633699119091034,2.7855947017669678
19.35292625427246,0.31396692991256714,3.6280248165130615,51,727,,,
,,,51,727,11.977954864501953,0.3300658166408539,2.7417025566101074
19.772212982177734,0.29944300651550293,3.642653703689575,52,741,,,
,,,52,741,13.470332145690918,0.2878740131855011,2.9388701915740967
21.723541259765625,0.23101764917373657,3.8218913078308105,53,755,,,
,,,53,755,12.944660186767578,0.30866575241088867,2.9296820163726807
19.087940216064453,0.3236244320869446,3.605827808380127,54,769,,,
,,,54,769,12.609621047973633,0.31912755966186523,2.8619613647460938
18.571857452392578,0.3416582942008972,3.5633883476257324,55,783,,,
,,,55,783,11.88848876953125,0.3695392310619354,2.737274408340454
18.843280792236328,0.33230143785476685,3.5682458877563477,56,797,,,
,,,56,797,12.010004043579102,0.3618233799934387,2.788118362426758
18.957056045532227,0.32810598611831665,3.6035594940185547,57,811,,,
,,,57,811,11.975495338439941,0.3546312153339386,2.773576021194458
18.7756404876709,0.33456212282180786,3.5835139751434326,58,825,,,
,,,58,825,12.254779815673828,0.28685563802719116,2.8227224349975586
18.97800636291504,0.3275071382522583,3.5772721767425537,59,839,,,
,,,59,839,11.670632362365723,0.36226359009742737,2.733571767807007
18.51192283630371,0.343813955783844,3.5506575107574463,60,853,,,
,,,60,853,11.953226089477539,0.33647096157073975,2.7946653366088867
19.053375244140625,0.3246692419052124,3.5951991081237793,61,867,,,
,,,61,867,11.962324142456055,0.3533676564693451,2.773322582244873
19.47843360900879,0.30973678827285767,3.6446540355682373,62,881,,,
,,,62,881,12.120559692382812,0.34224382042884827,2.774308204650879
18.980575561523438,0.3272934556007385,3.5778539180755615,63,895,,,
,,,63,895,12.31411361694336,0.347078800201416,2.8129453659057617
18.9466495513916,0.32815980911254883,3.5695042610168457,64,909,,,
,,,64,909,11.999588966369629,0.36108464002609253,2.7579545974731445
20.5358943939209,0.2729281187057495,3.707085132598877,65,923,,,
,,,65,923,13.891983032226562,0.2362825721502304,3.0071375370025635
20.117605209350586,0.28731560707092285,3.7066357135772705,66,937,,,
,,,66,937,13.15263843536377,0.32387861609458923,2.900156259536743
18.975412368774414,0.3273211717605591,3.5857276916503906,67,951,,,
,,,67,951,12.317934036254883,0.3594524562358856,2.8027446269989014
18.91266441345215,0.32974499464035034,3.5799221992492676,68,965,,,
,,,68,965,12.110756874084473,0.3417508006095886,2.8084776401519775
18.8962345123291,0.3303212821483612,3.5770413875579834,69,979,,,
,,,69,979,12.086259841918945,0.3323175013065338,2.763582944869995
18.804733276367188,0.3334985375404358,3.565155267715454,70,993,,,
,,,70,993,11.874303817749023,0.36467790603637695,2.758056402206421
18.611255645751953,0.3402365446090698,3.5395667552948,71,1007,,,
,,,71,1007,11.96101188659668,0.35127368569374084,2.7716052532196045
18.94460678100586,0.32878100872039795,3.581090211868286,72,1021,,,
,,,72,1021,11.909480094909668,0.3722401261329651,2.786972999572754
18.61949920654297,0.34005433320999146,3.5452938079833984,73,1035,,,
,,,73,1035,11.835036277770996,0.3475033938884735,2.745986223220825
18.702526092529297,0.3371739387512207,3.528043031692505,74,1049,,,
,,,74,1049,11.777979850769043,0.35092708468437195,2.773552656173706
18.96748924255371,0.3272819519042969,3.569711923599243,75,1063,,,
,,,75,1063,11.898519515991211,0.3585578203201294,2.7583911418914795
18.96748924255371,0.3272819519042969,3.569711923599243,76,1064,,,
