val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
18.85420036315918,-0.03247213363647461,3.448209285736084,0,13,,,
,,,0,13,20.798818588256836,-0.02110888808965683,3.6146554946899414
18.843103408813477,-0.03186440467834473,3.4464781284332275,1,27,,,
,,,1,27,20.76618766784668,-0.027934813871979713,3.6120998859405518
18.74764060974121,-0.026636838912963867,3.437710762023926,2,41,,,
,,,2,41,20.7435245513916,-0.021369118243455887,3.6099345684051514
18.704477310180664,-0.024273037910461426,3.431171178817749,3,55,,,
,,,3,55,20.653268814086914,-0.028279004618525505,3.6025516986846924
18.486238479614258,-0.012322068214416504,3.4084837436676025,4,69,,,
,,,4,69,20.51454734802246,-0.03197231516242027,3.5914382934570312
17.956018447875977,0.016713201999664307,3.3588099479675293,5,83,,,
,,,5,83,20.212875366210938,0.0034934014547616243,3.5636966228485107
17.484262466430664,0.042546868324279785,3.3028669357299805,6,97,,,
,,,6,97,19.780092239379883,0.006459271535277367,3.5263376235961914
16.41270637512207,0.10122620314359665,3.194425582885742,7,111,,,
,,,7,111,19.111616134643555,0.018996430560946465,3.4679877758026123
15.654483795166016,0.1427471786737442,3.133604049682617,8,125,,,
,,,8,125,18.220502853393555,0.058498315513134,3.3836779594421387
14.033844947814941,0.23149465024471283,2.9467720985412598,9,139,,,
,,,9,139,16.92156219482422,0.15744812786579132,3.272512197494507
12.792299270629883,0.2994827628135681,2.8268730640411377,10,153,,,
,,,10,153,15.68221378326416,0.21194924414157867,3.147261619567871
11.865931510925293,0.35021132230758667,2.730712652206421,11,167,,,
,,,11,167,14.512054443359375,0.2703283131122589,3.027336597442627
11.09760856628418,0.39228546619415283,2.6362111568450928,12,181,,,
,,,12,181,13.529295921325684,0.3172341585159302,2.956019878387451
10.463702201843262,0.4269987940788269,2.5572493076324463,13,195,,,
,,,13,195,12.957777976989746,0.34146037697792053,2.8850998878479004
10.293737411499023,0.4363061189651489,2.5451347827911377,14,209,,,
,,,14,209,12.042594909667969,0.38174471259117126,2.7948408126831055
10.26584529876709,0.4378335475921631,2.541598081588745,15,223,,,
,,,15,223,12.071553230285645,0.3922492265701294,2.7863733768463135
9.995274543762207,0.452650249004364,2.5221307277679443,16,237,,,
,,,16,237,11.782013893127441,0.40493088960647583,2.7838451862335205
9.885878562927246,0.45864081382751465,2.511836290359497,17,251,,,
,,,17,251,11.015795707702637,0.43294116854667664,2.6778666973114014
9.873889923095703,0.45929741859436035,2.510500192642212,18,265,,,
,,,18,265,10.590774536132812,0.47153517603874207,2.6291093826293945
9.878010749816895,0.4590718150138855,2.503807783126831,19,279,,,
,,,19,279,10.646291732788086,0.45483410358428955,2.633913993835449
9.87442684173584,0.4592679738998413,2.503507614135742,20,293,,,
,,,20,293,10.441069602966309,0.4622080624103546,2.6110174655914307
9.907968521118164,0.45743119716644287,2.5299484729766846,21,307,,,
,,,21,307,10.594216346740723,0.4594852030277252,2.6167352199554443
10.415868759155273,0.42961806058883667,2.550569772720337,22,321,,,
,,,22,321,10.752020835876465,0.4396859407424927,2.668940782546997
9.80489444732666,0.4630756974220276,2.5152010917663574,23,335,,,
,,,23,335,10.247400283813477,0.47269847989082336,2.6068196296691895
9.898981094360352,0.4579232931137085,2.504054307937622,24,349,,,
,,,24,349,9.871848106384277,0.48434770107269287,2.525228500366211
9.811026573181152,0.46273982524871826,2.518798351287842,25,363,,,
,,,25,363,9.707453727722168,0.49435660243034363,2.5186262130737305
9.862227439880371,0.4599360227584839,2.508723258972168,26,377,,,
,,,26,377,9.951645851135254,0.4738268554210663,2.562114953994751
10.54472827911377,0.4225617051124573,2.5675182342529297,27,391,,,
,,,27,391,10.154073715209961,0.4812164604663849,2.5729825496673584
9.870667457580566,0.4594738483428955,2.5448925495147705,28,405,,,
,,,28,405,10.212875366210938,0.4909580647945404,2.553175449371338
10.0291109085083,0.45079731941223145,2.5330586433410645,29,419,,,
,,,29,419,9.552000045776367,0.521686851978302,2.508523941040039
9.891865730285645,0.4583130478858948,2.5416245460510254,30,433,,,
,,,30,433,10.15993881225586,0.46532002091407776,2.5722782611846924
9.931710243225098,0.4561310410499573,2.5369105339050293,31,447,,,
,,,31,447,9.470995903015137,0.5159069895744324,2.4952199459075928
10.080950736999512,0.4479585289955139,2.5518369674682617,32,461,,,
,,,32,461,9.34981918334961,0.5257651209831238,2.4663100242614746
9.94891357421875,0.4551889896392822,2.5392415523529053,33,475,,,
,,,33,475,9.45401668548584,0.5240862965583801,2.465627431869507
9.866540908813477,0.45969974994659424,2.5349888801574707,34,489,,,
,,,34,489,9.579425811767578,0.5010650157928467,2.515744924545288
9.886531829833984,0.4586051106452942,2.547468662261963,35,503,,,
,,,35,503,9.16434097290039,0.5461745858192444,2.3983731269836426
9.911713600158691,0.457226037979126,2.54840087890625,36,517,,,
,,,36,517,9.231292724609375,0.530109167098999,2.441899061203003
10.038435935974121,0.4502866268157959,2.563443660736084,37,531,,,
,,,37,531,9.121246337890625,0.5081957578659058,2.451371431350708
9.992497444152832,0.45280224084854126,2.558443546295166,38,545,,,
,,,38,545,9.545907020568848,0.5063574314117432,2.4909415245056152
9.992497444152832,0.45280224084854126,2.558443546295166,39,546,,,
