MAE_val,epoch,val_loss,R2_val,step,R2_train,train_loss,MAE_train
4.031091213226318,0,24.31781005859375,-0.010606765747070312,10,,,
,0,,,10,-0.015409675426781178,25.5119571685791,3.9713728427886963
4.031131267547607,1,24.301204681396484,-0.009919404983520508,21,,,
,1,,,21,-0.06829337775707245,25.894269943237305,4.010745525360107
4.0311102867126465,2,24.303678512573242,-0.010021805763244629,32,,,
,2,,,32,-0.0410032793879509,26.395601272583008,4.066857814788818
4.03142786026001,3,24.354230880737305,-0.012116788886487484,43,,,
,3,,,43,-0.02787255123257637,26.583215713500977,4.091685771942139
4.032062530517578,4,24.398548126220703,-0.013956308364868164,54,,,
,4,,,54,-0.08921526372432709,25.930347442626953,4.024569034576416
4.031311511993408,5,24.349403381347656,-0.011918783187866211,65,,,
,5,,,65,-0.032129451632499695,25.799087524414062,4.015803337097168
4.031067848205566,6,24.334766387939453,-0.01131439208984375,76,,,
,6,,,76,-0.021993376314640045,26.74754524230957,4.078830242156982
4.031101703643799,7,24.34600830078125,-0.01178586483001709,87,,,
,7,,,87,-0.08674011379480362,25.615684509277344,3.989901542663574
4.031107425689697,8,24.37185287475586,-0.012875200249254704,98,,,
,8,,,98,-0.03457040712237358,26.419483184814453,4.021212100982666
4.031056880950928,9,24.440452575683594,-0.015823841094970703,109,,,
,9,,,109,-0.06040273234248161,25.725753784179688,3.9669394493103027
4.022356986999512,10,24.359045028686523,-0.012990713119506836,120,,,
,10,,,120,-0.03681343421339989,25.875030517578125,4.022950649261475
3.968683958053589,11,23.66498565673828,0.012903451919555664,131,,,
,11,,,131,-0.014108619652688503,26.347272872924805,4.061818599700928
4.147960186004639,12,25.81861686706543,-0.09274673461914062,142,,,
,12,,,142,0.09101366251707077,23.229145050048828,3.7792694568634033
3.6504030227661133,13,19.39759063720703,0.16398608684539795,153,,,
,13,,,153,0.1610758751630783,20.52916145324707,3.591893196105957
3.5432655811309814,14,18.01752281188965,0.22146950662136078,164,,,
,14,,,164,0.17549151182174683,20.200817108154297,3.6570498943328857
3.770590305328369,15,19.822505950927734,0.13426214456558228,175,,,
,15,,,175,0.2728785574436188,17.669206619262695,3.426981210708618
3.2696197032928467,16,14.84608268737793,0.3524043560028076,186,,,
,16,,,186,0.22370313107967377,17.100271224975586,3.3003861904144287
3.1663949489593506,17,13.863329887390137,0.3832800090312958,197,,,
,17,,,197,0.3232724666595459,16.891145706176758,3.3032708168029785
3.2442057132720947,18,14.719069480895996,0.3467522859573364,208,,,
,18,,,208,0.3545425534248352,15.694958686828613,3.198859930038452
3.3792765140533447,19,16.350801467895508,0.28136253356933594,219,,,
,19,,,219,0.33977630734443665,15.738319396972656,3.218801975250244
3.372770309448242,20,16.075090408325195,0.29217731952667236,230,,,
,20,,,230,0.33524641394615173,16.2536563873291,3.2611284255981445
3.30617094039917,21,14.960653305053711,0.3349868059158325,241,,,
,21,,,241,0.392495334148407,15.490246772766113,3.1960806846618652
3.1434969902038574,22,13.702319145202637,0.39125505089759827,252,,,
,22,,,252,0.3901166021823883,14.755282402038574,3.145836114883423
3.2110862731933594,23,13.964046478271484,0.3759763240814209,263,,,
,23,,,263,0.3601466119289398,15.428837776184082,3.2346129417419434
3.236677885055542,24,14.406384468078613,0.3621954321861267,274,,,
,24,,,274,0.4007568955421448,14.410886764526367,3.112889051437378
3.426348924636841,25,16.62234878540039,0.27571338415145874,285,,,
,25,,,285,0.4119083285331726,14.663033485412598,3.1091630458831787
3.449946880340576,26,16.5556697845459,0.2767108678817749,296,,,
,26,,,296,0.3558627665042877,15.4286470413208,3.147444248199463
3.1135473251342773,27,13.231106758117676,0.40661126375198364,307,,,
,27,,,307,0.39286479353904724,15.122031211853027,3.147752285003662
3.116372585296631,28,13.20699405670166,0.40853995084762573,318,,,
,28,,,318,0.38462477922439575,14.729593276977539,3.1093716621398926
3.192039728164673,29,13.516898155212402,0.3924207091331482,329,,,
,29,,,329,0.44875186681747437,13.801175117492676,3.0151524543762207
3.359914779663086,30,15.678753852844238,0.3154619336128235,340,,,
,30,,,340,0.4050356149673462,14.528054237365723,3.1352908611297607
3.387909412384033,31,16.05640983581543,0.3015359044075012,351,,,
,31,,,351,0.41346681118011475,14.934113502502441,3.0855140686035156
3.2098848819732666,32,13.537581443786621,0.39409536123275757,362,,,
,32,,,362,0.43344566226005554,14.370036125183105,3.077967882156372
3.1348795890808105,33,13.274316787719727,0.40350013971328735,373,,,
,33,,,373,0.43864887952804565,14.970501899719238,3.1768929958343506
3.30033540725708,34,14.918450355529785,0.3418571352958679,384,,,
,34,,,384,0.45327553153038025,13.740093231201172,2.96272349357605
3.352199077606201,35,15.565560340881348,0.31952887773513794,395,,,
,35,,,395,0.40590620040893555,13.972122192382812,3.0151031017303467
3.1620070934295654,36,13.498997688293457,0.3926834166049957,406,,,
,36,,,406,0.4473041892051697,13.58608627319336,2.9799249172210693
3.1739277839660645,37,13.493505477905273,0.39186549186706543,417,,,
,37,,,417,0.4360956847667694,13.849685668945312,3.0381875038146973
3.172518253326416,38,13.434011459350586,0.39275383949279785,428,,,
,38,,,428,0.399966299533844,14.30678939819336,3.056821584701538
3.5149056911468506,39,17.663646697998047,0.2364180088043213,439,,,
,39,,,439,0.3626127541065216,14.884838104248047,3.208242416381836
3.1769731044769287,40,13.565677642822266,0.3924441635608673,450,,,
,40,,,450,0.4146612584590912,14.111421585083008,3.044975519180298
3.1531195640563965,41,13.330636024475098,0.3990153670310974,461,,,
,41,,,461,0.4553574025630951,13.778562545776367,3.016524076461792
3.2233312129974365,42,13.779996871948242,0.38181072473526,472,,,
,42,,,472,0.41555213928222656,14.103072166442871,3.0377357006073
3.2715859413146973,43,15.306195259094238,0.33229339122772217,483,,,
,43,,,483,0.4070063531398773,13.803252220153809,2.975184679031372
3.2715859413146973,44,15.306195259094238,0.33229339122772217,484,,,
