R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.00136566162109375,3.3437304496765137,10,0,16.99420738220215,,,
,,10,0,,-0.016449587419629097,18.872276306152344,3.4928863048553467
-0.000713348388671875,3.3397839069366455,21,1,16.983139038085938,,,
,,21,1,,-0.020476216450333595,18.8499813079834,3.4913816452026367
-0.0007154941558837891,3.3398430347442627,32,2,16.983173370361328,,,
,,32,2,,-0.01727612316608429,18.843490600585938,3.4908387660980225
-0.0011337995529174805,3.342453956604004,43,3,16.990272521972656,,,
,,43,3,,-0.07184360176324844,18.870025634765625,3.4937798976898193
-0.000624537467956543,3.3393349647521973,54,4,16.981630325317383,,,
,,54,4,,-0.0430331826210022,18.858312606811523,3.492262840270996
-0.0008643865585327148,3.340864419937134,65,5,16.985700607299805,,,
,,65,5,,-0.04526267573237419,18.854345321655273,3.4921770095825195
-0.0006585121154785156,3.3397068977355957,76,6,16.982206344604492,,,
,,76,6,,-0.026832809671759605,18.84682846069336,3.491986036300659
-0.0003763437271118164,3.3383231163024902,87,7,16.977418899536133,,,
,,87,7,,-0.03547770157456398,18.851396560668945,3.4923198223114014
-0.00011014938354492188,3.3375651836395264,98,8,16.972898483276367,,,
,,98,8,,-0.07710446417331696,18.848905563354492,3.491706132888794
0.001068711280822754,3.3344836235046387,109,9,16.952892303466797,,,
,,109,9,,-0.03791069984436035,18.82861328125,3.4899744987487793
0.00850534439086914,3.318675994873047,120,10,16.826688766479492,,,
,,120,10,,-0.019849438220262527,18.812211990356445,3.4903523921966553
0.0696292519569397,3.183104991912842,131,11,15.789352416992188,,,
,,131,11,,-0.004341041669249535,18.388141632080078,3.4585015773773193
0.11044353246688843,3.1361634731292725,142,12,15.096688270568848,,,
,,142,12,,0.07930239289999008,16.669885635375977,3.287874221801758
0.11613816022872925,3.1370925903320312,153,13,15.000045776367188,,,
,,153,13,,0.10435129702091217,15.873400688171387,3.1811249256134033
0.2524513006210327,2.8600690364837646,164,14,12.686670303344727,,,
,,164,14,,0.16234558820724487,15.136199951171875,3.0994832515716553
0.27483922243118286,2.8016858100891113,175,15,12.30672550201416,,,
,,175,15,,0.22930321097373962,13.56808853149414,2.925703287124634
0.2840001583099365,2.7759926319122314,186,16,12.151254653930664,,,
,,186,16,,0.2732762098312378,12.676230430603027,2.815192699432373
0.27810055017471313,2.8047783374786377,197,17,12.25137996673584,,,
,,197,17,,0.28075721859931946,12.923778533935547,2.778557538986206
0.29377204179763794,2.771149158477783,208,18,11.985414505004883,,,
,,208,18,,0.27439579367637634,12.66342830657959,2.8372304439544678
0.301685094833374,2.7561631202697754,219,19,11.851122856140137,,,
,,219,19,,0.28550681471824646,12.762866020202637,2.819894313812256
0.30693167448043823,2.7474756240844727,230,20,11.7620849609375,,,
,,230,20,,0.33684229850769043,12.14642333984375,2.735466718673706
0.31054753065109253,2.7411139011383057,241,21,11.700719833374023,,,
,,241,21,,0.3785330355167389,11.562414169311523,2.6726114749908447
0.3461620807647705,2.6821985244750977,252,22,11.09630298614502,,,
,,252,22,,0.3504090905189514,11.487907409667969,2.6747586727142334
0.2585641145706177,2.820432186126709,263,23,12.582932472229004,,,
,,263,23,,0.3865797221660614,10.823153495788574,2.5700414180755615
0.33939146995544434,2.6692142486572266,274,24,11.21120548248291,,,
,,274,24,,0.3777827024459839,11.056266784667969,2.6289286613464355
0.39319977164268494,2.58186674118042,285,25,10.298025131225586,,,
,,285,25,,0.34073901176452637,12.041349411010742,2.766915798187256
0.37283217906951904,2.612560272216797,296,26,10.643685340881348,,,
,,296,26,,0.3600326478481293,11.163783073425293,2.648820400238037
0.4021941125392914,2.563248634338379,307,27,10.145383834838867,,,
,,307,27,,0.4258122742176056,10.43471622467041,2.5227952003479004
0.414632648229599,2.533536195755005,318,28,9.93428897857666,,,
,,318,28,,0.42798975110054016,10.113184928894043,2.495285749435425
0.4351162314414978,2.4923689365386963,329,29,9.586661338806152,,,
,,329,29,,0.46053546667099,9.558389663696289,2.4242448806762695
0.3259866237640381,2.7168610095977783,340,30,11.438702583312988,,,
