val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
21.782852172851562,-0.00030601024627685547,3.7848732471466064,0,13,,,
,,,0,13,20.31511878967285,-0.021384017542004585,3.5632433891296387
21.783605575561523,-0.0003490447998046875,3.7847628593444824,1,27,,,
,,,1,27,20.393848419189453,-0.021347250789403915,3.5660560131073
21.78256607055664,-0.0002917051315307617,3.7848668098449707,2,41,,,
,,,2,41,20.28839874267578,-0.028426451608538628,3.5567710399627686
21.784866333007812,-0.0004200935363769531,3.7845828533172607,3,55,,,
,,,3,55,20.525028228759766,-0.034755367785692215,3.572265863418579
21.786039352416992,-0.00048661231994628906,3.784383773803711,4,69,,,
,,,4,69,20.417713165283203,-0.04874766618013382,3.571450710296631
21.78394889831543,-0.0003829002380371094,3.7843456268310547,5,83,,,
,,,5,83,20.190269470214844,-0.033627212047576904,3.5519261360168457
21.78179359436035,-0.00031065940856933594,3.783331871032715,6,97,,,
,,,6,97,20.479076385498047,-0.024668442085385323,3.5802228450775146
21.767309188842773,0.0002824068069458008,3.7792255878448486,7,111,,,
,,,7,111,20.334392547607422,-0.028392622247338295,3.56449294090271
21.792011260986328,-0.0018012523651123047,3.7363078594207764,8,125,,,
,,,8,125,20.028247833251953,7.871644629631191e-05,3.5403506755828857
19.796428680419922,0.08946222066879272,3.4746031761169434,9,139,,,
,,,9,139,18.931406021118164,0.040921278297901154,3.498682975769043
19.315940856933594,0.1135932207107544,3.5165863037109375,10,153,,,
,,,10,153,16.727785110473633,0.1364719420671463,3.303511619567871
19.05035972595215,0.123790442943573,3.348613739013672,11,167,,,
,,,11,167,16.478578567504883,0.14414051175117493,3.2829573154449463
18.70590591430664,0.13967382907867432,3.302327871322632,12,181,,,
,,,12,181,15.089018821716309,0.20717357099056244,3.1354916095733643
18.676061630249023,0.14106810092926025,3.3222603797912598,13,195,,,
,,,13,195,14.950801849365234,0.2390388548374176,3.145035982131958
17.96340560913086,0.17470091581344604,3.32647705078125,14,209,,,
,,,14,209,14.756943702697754,0.2539626657962799,3.0900580883026123
18.39019775390625,0.15449923276901245,3.313962936401367,15,223,,,
,,,15,223,13.842459678649902,0.2815950810909271,3.0178561210632324
20.752233505249023,0.04522622004151344,3.491750717163086,16,237,,,
,,,16,237,14.3491792678833,0.2638665735721588,3.089287519454956
17.828052520751953,0.1806742548942566,3.262340545654297,17,251,,,
,,,17,251,14.670893669128418,0.2507910132408142,3.1341018676757812
18.03605079650879,0.17106974124908447,3.3403379917144775,18,265,,,
,,,18,265,13.350900650024414,0.30963391065597534,2.9985790252685547
19.021413803100586,0.12503355741500854,3.3085274696350098,19,279,,,
,,,19,279,14.080174446105957,0.27731186151504517,3.0634424686431885
17.484966278076172,0.19643932580947876,3.2729604244232178,20,293,,,
,,,20,293,13.958709716796875,0.29329630732536316,3.0443267822265625
17.60178565979004,0.1911976933479309,3.306365489959717,21,307,,,
,,,21,307,13.380499839782715,0.30111202597618103,2.9790172576904297
17.5479736328125,0.19346696138381958,3.2708210945129395,22,321,,,
,,,22,321,13.309779167175293,0.3292747735977173,2.965137243270874
17.622455596923828,0.18997329473495483,3.2842257022857666,23,335,,,
,,,23,335,13.106496810913086,0.3093503415584564,2.9510316848754883
