val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.182106018066406,-0.016101479530334473,3.7811214923858643,0,13,,,
,,,0,13,20.377946853637695,-0.02433699369430542,3.570925712585449
22.27286720275879,-0.02025890350341797,3.7857720851898193,1,27,,,
,,,1,27,20.34124183654785,-0.019229648634791374,3.5685508251190186
22.365171432495117,-0.02448725700378418,3.789989948272705,2,41,,,
,,,2,41,20.30525779724121,-0.029192978516221046,3.5658206939697266
22.508731842041016,-0.031063318252563477,3.79677677154541,3,55,,,
,,,3,55,20.32234764099121,-0.02767484076321125,3.5707287788391113
22.453340530395508,-0.02852606773376465,3.793506145477295,4,69,,,
,,,4,69,20.294052124023438,-0.03105088509619236,3.567936897277832
22.49073028564453,-0.030238747596740723,3.795485019683838,5,83,,,
,,,5,83,20.2974796295166,-0.0358571819961071,3.569149971008301
22.555316925048828,-0.03319728374481201,3.8000576496124268,6,97,,,
,,,6,97,20.270214080810547,-0.032137904316186905,3.5675127506256104
22.895315170288086,-0.04877161979675293,3.8359439373016357,7,111,,,
,,,7,111,20.28291130065918,-0.02270577847957611,3.5764753818511963
22.49378204345703,-0.03037869930267334,3.7948296070098877,8,125,,,
,,,8,125,20.242902755737305,-0.03346892446279526,3.565030097961426
22.79091453552246,-0.04398941993713379,3.8379628658294678,9,139,,,
,,,9,139,20.132814407348633,-0.017703969031572342,3.568737030029297
22.258914947509766,-0.01961994171142578,3.7804276943206787,10,153,,,
,,,10,153,19.96965789794922,-0.01264631375670433,3.589614152908325
22.130311965942383,-0.013728976249694824,3.7867178916931152,11,167,,,
,,,11,167,19.859819412231445,-0.012289176695048809,3.538336753845215
21.579408645629883,0.011506378650665283,3.7480456829071045,12,181,,,
,,,12,181,19.075271606445312,-0.008984554558992386,3.4762823581695557
22.08090591430664,-0.011465668678283691,3.787104368209839,13,195,,,
,,,13,195,18.596532821655273,0.051200009882450104,3.4474573135375977
21.642330169677734,0.008624136447906494,3.7999377250671387,14,209,,,
,,,14,209,17.647382736206055,0.0842522606253624,3.3677186965942383
20.470325469970703,0.06231045722961426,3.6644771099090576,15,223,,,
,,,15,223,16.64885711669922,0.13400650024414062,3.275580644607544
20.234798431396484,0.07309937477111816,3.663240909576416,16,237,,,
,,,16,237,16.67742156982422,0.1568518877029419,3.272780656814575
19.396608352661133,0.11149448156356812,3.5776705741882324,17,251,,,
,,,17,251,16.26758575439453,0.1567782163619995,3.2566728591918945
