val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.324932098388672,-0.009993791580200195,3.9680304527282715,0,13,,,
,,,0,13,20.33935546875,-0.04378983750939369,3.5475945472717285
22.28133773803711,-0.008021712303161621,3.9632949829101562,1,27,,,
,,,1,27,20.32653045654297,-0.01244494877755642,3.546268939971924
22.285694122314453,-0.008218765258789062,3.9637932777404785,2,41,,,
,,,2,41,20.315902709960938,-0.030199749395251274,3.543962001800537
22.274028778076172,-0.007690906524658203,3.962489128112793,3,55,,,
,,,3,55,20.329328536987305,-0.042844027280807495,3.5453362464904785
22.283891677856445,-0.008137226104736328,3.9635894298553467,4,69,,,
,,,4,69,20.3150691986084,-0.030761217698454857,3.544182300567627
22.280521392822266,-0.007984757423400879,3.9632041454315186,5,83,,,
,,,5,83,20.31700897216797,-0.020106980577111244,3.544400215148926
22.270366668701172,-0.007525324821472168,3.9622015953063965,6,97,,,
,,,6,97,20.318477630615234,-0.029702818021178246,3.5440547466278076
22.2818660736084,-0.008045673370361328,3.9633588790893555,7,111,,,
,,,7,111,20.318012237548828,-0.0195469968020916,3.544340133666992
22.28195571899414,-0.008049607276916504,3.9633748531341553,8,125,,,
,,,8,125,20.319393157958984,-0.056210827082395554,3.544609785079956
22.27756690979004,-0.007851123809814453,3.962897777557373,9,139,,,
,,,9,139,20.31852912902832,-0.012380282394587994,3.544485092163086
22.27477264404297,-0.007724642753601074,3.9627504348754883,10,153,,,
,,,10,153,20.31813621520996,-0.048117268830537796,3.544586420059204
22.18265724182129,-0.0035572052001953125,3.9556167125701904,11,167,,,
,,,11,167,20.289113998413086,-0.047960925847291946,3.5419294834136963
20.84076499938965,0.05715072154998779,3.8578805923461914,12,181,,,
,,,12,181,19.805469512939453,-0.00821026973426342,3.5123138427734375
19.513595581054688,0.11719268560409546,3.7314302921295166,13,195,,,
,,,13,195,17.87965965270996,0.07053766399621964,3.3202669620513916
19.012853622436523,0.13984650373458862,3.685765504837036,14,209,,,
,,,14,209,17.510290145874023,0.09006679803133011,3.3421170711517334
18.67731475830078,0.1550266146659851,3.6600918769836426,15,223,,,
,,,15,223,16.23409652709961,0.18317845463752747,3.220496892929077
19.239938735961914,0.12957316637039185,3.7515270709991455,16,237,,,
,,,16,237,15.414902687072754,0.2132609784603119,3.1922552585601807
18.603759765625,0.15835434198379517,3.6894712448120117,17,251,,,
,,,17,251,14.968012809753418,0.22740347683429718,3.120917320251465
18.40220069885254,0.16747289896011353,3.6339030265808105,18,265,,,
,,,18,265,14.983941078186035,0.22127705812454224,3.1620066165924072
18.09673500061035,0.1812923550605774,3.5506021976470947,19,279,,,
,,,19,279,14.255779266357422,0.2699936330318451,3.067260265350342
17.478504180908203,0.20926159620285034,3.519277334213257,20,293,,,
,,,20,293,14.007867813110352,0.2847086191177368,3.002692222595215
17.942689895629883,0.18826144933700562,3.4091169834136963,21,307,,,
,,,21,307,13.479357719421387,0.27180421352386475,2.943603992462158
14.703763008117676,0.3347925543785095,3.104414463043213,22,321,,,
,,,22,321,11.983536720275879,0.37864381074905396,2.745837688446045
15.640127182006836,0.2924308180809021,3.2665255069732666,23,335,,,
,,,23,335,11.272933959960938,0.40902945399284363,2.705428123474121
14.03981876373291,0.36482977867126465,3.0698461532592773,24,349,,,
,,,24,349,11.059615135192871,0.44588878750801086,2.6871371269226074
14.60273551940918,0.3393630385398865,3.160517454147339,25,363,,,
,,,25,363,10.380200386047363,0.46213310956954956,2.586355447769165
13.986858367919922,0.367225706577301,3.0838136672973633,26,377,,,
,,,26,377,10.40870475769043,0.44486820697784424,2.6136693954467773
12.999369621276855,0.4119003415107727,2.950254440307617,27,391,,,
,,,27,391,10.92440128326416,0.4124169945716858,2.6625466346740723
14.9989595413208,0.32143765687942505,3.1998889446258545,28,405,,,
,,,28,405,11.094321250915527,0.4241393208503723,2.659574270248413
13.018564224243164,0.41103196144104004,2.960617780685425,29,419,,,
,,,29,419,9.860145568847656,0.4683656692504883,2.527200698852539
13.058757781982422,0.4092136025428772,2.972074031829834,30,433,,,
,,,30,433,9.791837692260742,0.4842851161956787,2.5219547748565674
12.72476577758789,0.4243236184120178,2.9686224460601807,31,447,,,
,,,31,447,10.217838287353516,0.4491039216518402,2.527061700820923
12.407160758972168,0.4386923313140869,2.9640491008758545,32,461,,,
,,,32,461,9.590985298156738,0.5120362043380737,2.5079033374786377
13.113306999206543,0.4067458510398865,2.98498797416687,33,475,,,
,,,33,475,9.230384826660156,0.4886114299297333,2.4293625354766846
12.26290225982666,0.44521862268447876,2.929939031600952,34,489,,,
,,,34,489,9.355548858642578,0.5064679384231567,2.470243215560913
12.334362030029297,0.4419857859611511,2.9090700149536133,35,503,,,
,,,35,503,9.320940017700195,0.5274080038070679,2.4407453536987305
12.198525428771973,0.4481310248374939,2.9028055667877197,36,517,,,
,,,36,517,9.38814926147461,0.5091467499732971,2.4731736183166504
12.940136909484863,0.4145800471305847,2.965071201324463,37,531,,,
,,,37,531,9.297929763793945,0.5142320394515991,2.4286653995513916
12.310783386230469,0.44305241107940674,2.934210777282715,38,545,,,
,,,38,545,8.978128433227539,0.5378645658493042,2.389435052871704
12.855435371398926,0.41841208934783936,2.966947078704834,39,559,,,
,,,39,559,9.002889633178711,0.5124762654304504,2.3902132511138916
12.156669616699219,0.45002466440200806,2.8963441848754883,40,573,,,
,,,40,573,9.090250015258789,0.5261979699134827,2.390288829803467
12.424044609069824,0.43792837858200073,2.9360013008117676,41,587,,,
,,,41,587,9.274285316467285,0.5281007885932922,2.4254465103149414
12.704197883605957,0.42525410652160645,2.933499336242676,42,601,,,
,,,42,601,8.995604515075684,0.532238245010376,2.3999452590942383
12.638409614562988,0.42823028564453125,2.956592321395874,43,615,,,
,,,43,615,8.675638198852539,0.5222122073173523,2.3407704830169678
12.528390884399414,0.4332076907157898,2.9431118965148926,44,629,,,
,,,44,629,8.925626754760742,0.5355918407440186,2.3884711265563965
12.492695808410645,0.434822678565979,2.9449779987335205,45,643,,,
,,,45,643,9.25894546508789,0.5135517716407776,2.422041177749634
12.874184608459473,0.41756385564804077,2.8988945484161377,46,657,,,
,,,46,657,9.642642974853516,0.46450674533843994,2.503622055053711
13.044280052185059,0.4098684787750244,2.9791624546051025,47,671,,,
,,,47,671,9.056536674499512,0.5218438506126404,2.4046809673309326
12.952423095703125,0.4140241742134094,2.9674880504608154,48,685,,,
,,,48,685,8.836986541748047,0.5503886342048645,2.326935052871704
12.804985046386719,0.42069441080093384,2.9310367107391357,49,699,,,
,,,49,699,8.654532432556152,0.5487819910049438,2.358835220336914
12.303923606872559,0.4433627724647522,2.912649393081665,50,713,,,
,,,50,713,8.485795021057129,0.5523165464401245,2.3445329666137695
12.384621620178223,0.43971192836761475,2.894170045852661,51,727,,,
,,,51,727,8.501434326171875,0.5526496767997742,2.314107894897461
13.252474784851074,0.4004496932029724,2.979735851287842,52,741,,,
,,,52,741,8.800131797790527,0.5475711822509766,2.366680860519409
12.355679512023926,0.4410213232040405,2.9149935245513916,53,755,,,
,,,53,755,8.612544059753418,0.5464130640029907,2.335048198699951
11.878564834594727,0.4626062512397766,2.846472978591919,54,769,,,
,,,54,769,8.962992668151855,0.5237594842910767,2.4104316234588623
13.145668983459473,0.4052817225456238,2.993617296218872,55,783,,,
,,,55,783,8.323675155639648,0.5586355328559875,2.290935516357422
12.18241024017334,0.44886016845703125,2.8761229515075684,56,797,,,
,,,56,797,9.312034606933594,0.5051957368850708,2.447758913040161
12.319258689880371,0.44266897439956665,2.912832021713257,57,811,,,
,,,57,811,8.618292808532715,0.5470646619796753,2.326707363128662
12.876460075378418,0.4174607992172241,2.9261555671691895,58,825,,,
,,,58,825,8.398085594177246,0.5497127175331116,2.3253915309906006
12.460152626037598,0.4362948536872864,2.964812755584717,59,839,,,
,,,59,839,8.253459930419922,0.562955915927887,2.2911646366119385
12.20782470703125,0.44771039485931396,2.9070513248443604,60,853,,,
,,,60,853,8.648122787475586,0.5495499968528748,2.3633384704589844
16.355484008789062,0.26006758213043213,3.2455403804779053,61,867,,,
,,,61,867,9.25352668762207,0.5007880926132202,2.4239373207092285
13.208490371704102,0.4024396538734436,2.9272992610931396,62,881,,,
,,,62,881,9.788934707641602,0.4893990755081177,2.456244468688965
12.63317584991455,0.4284672141075134,2.889249801635742,63,895,,,
,,,63,895,8.378670692443848,0.5726770758628845,2.289795160293579
12.77102279663086,0.4222308397293091,2.9540765285491943,64,909,,,
,,,64,909,8.324458122253418,0.5820239186286926,2.2767419815063477
13.114200592041016,0.4067053496837616,2.905449628829956,65,923,,,
,,,65,923,8.059303283691406,0.5396926999092102,2.2772791385650635
11.977973937988281,0.45810890197753906,2.882766008377075,66,937,,,
,,,66,937,8.912278175354004,0.526057779788971,2.3950142860412598
12.6917085647583,0.42581915855407715,3.017211675643921,67,951,,,
,,,67,951,8.431282043457031,0.5641855001449585,2.2667317390441895
12.40818977355957,0.43864572048187256,2.92488431930542,68,965,,,
,,,68,965,8.045866966247559,0.5851654410362244,2.259082317352295
12.872964859008789,0.417618989944458,2.9340898990631104,69,979,,,
,,,69,979,8.291337013244629,0.5658566951751709,2.2968385219573975
12.872964859008789,0.417618989944458,2.9340898990631104,70,980,,,
