val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.717809677124023,-0.0021702051162719727,4.011086940765381,0,13,,,
,,,0,13,20.27276611328125,-0.05330129712820053,3.5386533737182617
22.727073669433594,-0.0025789737701416016,4.013688087463379,1,27,,,
,,,1,27,20.253013610839844,-0.019368665292859077,3.5362579822540283
22.72043228149414,-0.0022858381271362305,4.011910438537598,2,41,,,
,,,2,41,20.255176544189453,-0.029605310410261154,3.536576509475708
22.728778839111328,-0.0026541948318481445,4.014298439025879,3,55,,,
,,,3,55,20.253826141357422,-0.04867846518754959,3.536641836166382
22.72327423095703,-0.0024112462997436523,4.0133771896362305,4,69,,,
,,,4,69,20.247575759887695,-0.031861767172813416,3.5360398292541504
22.691606521606445,-0.0010143518447875977,4.009206771850586,5,83,,,
,,,5,83,20.24321937561035,-0.05022608861327171,3.5355944633483887
22.471765518188477,0.008683621883392334,3.9840087890625,6,97,,,
,,,6,97,20.163082122802734,-0.02520773746073246,3.5281052589416504
21.5649471282959,0.04868704453110695,3.858783483505249,7,111,,,
,,,7,111,19.584707260131836,-0.024623442441225052,3.4862430095672607
19.247102737426758,0.1509360671043396,3.4505724906921387,8,125,,,
,,,8,125,17.298480987548828,0.095442995429039,3.2818586826324463
16.85407257080078,0.25650185346603394,3.270801305770874,9,139,,,
,,,9,139,14.899006843566895,0.23919473588466644,3.1333303451538086
14.663374900817871,0.3531419634819031,2.9501845836639404,10,153,,,
,,,10,153,14.138835906982422,0.2468540072441101,3.0600147247314453
13.455914497375488,0.4064076542854309,2.8007822036743164,11,167,,,
,,,11,167,12.63753890991211,0.35123884677886963,2.910257339477539
12.818931579589844,0.43450742959976196,2.711723804473877,12,181,,,
,,,12,181,11.272825241088867,0.3834933042526245,2.745666980743408
12.629644393920898,0.44285762310028076,2.6918513774871826,13,195,,,
,,,13,195,10.601709365844727,0.4525889456272125,2.661076784133911
12.581019401550293,0.4450026750564575,2.6789398193359375,14,209,,,
