AUROC_train,AUROC_val,Accuracy_train,Accuracy_val,epoch,step,train_loss,val_loss
,0.875151515007019,,0.6800000071525574,0,12,,1.40190851688385
0.6570965647697449,,0.5824999809265137,,0,12,5.458596706390381,
,0.867878794670105,,0.800000011920929,1,25,,0.4848094582557678
0.7914924025535583,,0.6875,,1,25,1.8774917125701904,
,0.9337373971939087,,0.75,2,38,,0.42707303166389465
0.8032882809638977,,0.7250000238418579,,2,38,0.8564324378967285,
,0.9305050373077393,,0.8799999952316284,3,51,,0.34143730998039246
0.831550121307373,,0.75,,3,51,0.6519718766212463,
,0.9579797983169556,,0.8799999952316284,4,64,,0.2776394188404083
0.8811759948730469,,0.8050000071525574,,4,64,0.5205089449882507,
,0.9410101175308228,,0.7699999809265137,5,77,,0.47916194796562195
0.9137980937957764,,0.7900000214576721,,5,77,0.47732412815093994,
,0.9498989582061768,,0.75,6,90,,0.5449983477592468
0.8988109827041626,,0.7925000190734863,,6,90,0.46551185846328735,
,0.9696969389915466,,0.9100000262260437,7,103,,0.24551008641719818
0.9176483750343323,,0.8149999976158142,,7,103,0.4305715262889862,
,0.9713131189346313,,0.8899999856948853,8,116,,0.2370489239692688
0.93648362159729,,0.8475000262260437,,8,116,0.3181817829608917,
,0.9761615991592407,,0.9200000166893005,9,129,,0.23209713399410248
0.9410068392753601,,0.8774999976158142,,9,129,0.288707971572876,
,0.9672728180885315,,0.8700000047683716,10,142,,0.24446357786655426
0.9505680203437805,,0.8774999976158142,,10,142,0.28360310196876526,
,0.9696969389915466,,0.8399999737739563,11,155,,0.3404599130153656
0.9535726308822632,,0.8924999833106995,,11,155,0.2736974060535431,
,0.9567676782608032,,0.8700000047683716,12,168,,0.28704023361206055
0.9589657783508301,,0.8949999809265137,,12,168,0.26905786991119385,
,0.9696969389915466,,0.9200000166893005,13,181,,0.2401319444179535
0.9739066958427429,,0.8774999976158142,,13,181,0.25697311758995056,
,0.9539393782615662,,0.8299999833106995,14,194,,0.396944135427475
0.9618628025054932,,0.8824999928474426,,14,194,0.26217734813690186,
,0.9640404582023621,,0.8899999856948853,15,207,,0.2667783796787262
0.9616740345954895,,0.8924999833106995,,15,207,0.2665746808052063,
,0.9705050587654114,,0.9300000071525574,16,220,,0.226110577583313
0.9634836316108704,,0.8700000047683716,,16,220,0.3155181407928467,
,0.9729292392730713,,0.8799999952316284,17,233,,0.27574828267097473
0.964759349822998,,0.8600000143051147,,17,233,0.25766199827194214,
,0.9676767587661743,,0.9200000166893005,18,246,,0.24103647470474243
0.9671832323074341,,0.8849999904632568,,18,246,0.2716723382472992,
,0.9741413593292236,,0.8999999761581421,19,259,,0.25574183464050293
0.9678153991699219,,0.9150000214576721,,19,259,0.24088002741336823,
,0.9777777791023254,,0.9100000262260437,20,272,,0.2487993985414505
0.9827731847763062,,0.9075000286102295,,20,272,0.1978532373905182,
,0.9777777791023254,,0.9399999976158142,21,285,,0.2066519409418106
0.9851411581039429,,0.9225000143051147,,21,285,0.16472801566123962,
,0.978181779384613,,0.9100000262260437,22,298,,0.24472779035568237
0.986687183380127,,0.925000011920929,,22,298,0.17473535239696503,
,0.975353479385376,,0.8999999761581421,23,311,,0.25930318236351013
0.990199863910675,,0.9574999809265137,,23,311,0.11960289627313614,
,0.9785858392715454,,0.8899999856948853,24,324,,0.32677021622657776
0.9931738376617432,,0.9100000262260437,,24,324,0.18068045377731323,
,0.966464638710022,,0.9399999976158142,25,337,,0.26237478852272034
0.9951117038726807,,0.9275000095367432,,25,337,0.13888397812843323,
,0.966464638710022,,0.8700000047683716,26,350,,0.2960616946220398
0.9931332468986511,,0.9399999976158142,,26,350,0.1665201038122177,
,0.9781818389892578,,0.8999999761581421,27,363,,0.23258258402347565
0.9878864288330078,,0.9300000071525574,,27,363,0.1656389832496643,
,0.9789899587631226,,0.9200000166893005,28,376,,0.23780903220176697
0.9917752146720886,,0.9549999833106995,,28,376,0.11316908895969391,
,0.9733332991600037,,0.9300000071525574,29,389,,0.2317637950181961
0.995248019695282,,0.9574999809265137,,29,389,0.11359905451536179,
,0.973737359046936,,0.9200000166893005,30,402,,0.2546465992927551
0.995927631855011,,0.9524999856948853,,30,402,0.09746776521205902,
,0.9759595990180969,,0.8700000047683716,31,415,,0.3969537615776062
0.9959338307380676,,0.9524999856948853,,31,415,0.11397607624530792,
,0.9737374186515808,,0.8899999856948853,32,428,,0.35313472151756287
0.997158944606781,,0.9424999952316284,,32,428,0.1239074170589447,
,0.9709091782569885,,0.8500000238418579,33,441,,0.43303993344306946
0.9872553944587708,,0.9300000071525574,,33,441,0.19620706140995026,
,0.9822221994400024,,0.9399999976158142,34,454,,0.22842252254486084
0.9929527044296265,,0.9549999833106995,,34,454,0.1042163148522377,
,0.9777777791023254,,0.8899999856948853,35,467,,0.31549227237701416
0.9912130832672119,,0.9375,,35,467,0.14897406101226807,
,0.970909059047699,,0.8999999761581421,36,480,,0.28066906332969666
0.9902316331863403,,0.9449999928474426,,36,480,0.12771713733673096,
,0.970909059047699,,0.8999999761581421,37,481,,0.28066906332969666
