val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.755916595458984,-0.0016072988510131836,3.7032878398895264,0,13,,,
,,,0,13,20.645748138427734,-0.03096974827349186,3.591736316680908
20.76519012451172,-0.0020723342895507812,3.7028956413269043,1,27,,,
,,,1,27,20.491567611694336,-0.04609816521406174,3.568675994873047
20.772335052490234,-0.0024298429489135742,3.702622652053833,2,41,,,
,,,2,41,20.378450393676758,-0.014710222370922565,3.56052565574646
20.772777557373047,-0.002451777458190918,3.7026050090789795,3,55,,,
,,,3,55,20.644521713256836,-0.032007861882448196,3.588172197341919
20.761953353881836,-0.0019103288650512695,3.7030224800109863,4,69,,,
,,,4,69,20.563108444213867,-0.021719446405768394,3.5880048274993896
20.767040252685547,-0.00216519832611084,3.7028157711029053,5,83,,,
,,,5,83,20.502126693725586,-0.04877600073814392,3.5769641399383545
20.76102638244629,-0.0018639564514160156,3.7030484676361084,6,97,,,
,,,6,97,20.374269485473633,-0.018113944679498672,3.5618765354156494
20.754501342773438,-0.0015366077423095703,3.703303098678589,7,111,,,
,,,7,111,20.369155883789062,-0.03725648671388626,3.5626468658447266
20.762746810913086,-0.0019505023956298828,3.702948808670044,8,125,,,
,,,8,125,20.24209213256836,-0.03134516626596451,3.5477371215820312
20.766727447509766,-0.0021500587463378906,3.702770233154297,9,139,,,
,,,9,139,20.46064567565918,-0.027856776490807533,3.582476854324341
20.76267433166504,-0.0019484758377075195,3.702785015106201,10,153,,,
,,,10,153,20.526630401611328,-0.05751373991370201,3.577113151550293
20.756031036376953,-0.001626729965209961,3.7018845081329346,11,167,,,
,,,11,167,20.60577964782715,-0.03770159184932709,3.5917348861694336
20.664745330810547,0.002852797508239746,3.6950066089630127,12,181,,,
,,,12,181,20.557584762573242,-0.04194851219654083,3.5788257122039795
19.930606842041016,0.03829163312911987,3.610511541366577,13,195,,,
,,,13,195,19.990812301635742,-0.0012540442403405905,3.529207229614258
18.79787826538086,0.09390980005264282,3.418714761734009,14,209,,,
,,,14,209,17.842893600463867,0.05834358185529709,3.329505205154419
18.23114776611328,0.12073087692260742,3.3931756019592285,15,223,,,
,,,15,223,16.178394317626953,0.17721755802631378,3.2695603370666504
17.941118240356445,0.13486582040786743,3.4183268547058105,16,237,,,
,,,16,237,15.781773567199707,0.18153131008148193,3.2264597415924072
17.924549102783203,0.13567084074020386,3.4292287826538086,17,251,,,
,,,17,251,14.377338409423828,0.2597420811653137,3.0625035762786865
17.831668853759766,0.14155006408691406,3.3900630474090576,18,265,,,
,,,18,265,14.109074592590332,0.24700312316417694,3.0749757289886475
21.749849319458008,-0.05193484202027321,3.7605974674224854,19,279,,,
,,,19,279,13.802474975585938,0.2942131757736206,2.99237322807312
23.16114616394043,-0.1199345588684082,3.7598819732666016,20,293,,,
,,,20,293,15.914554595947266,0.18965601921081543,3.2242178916931152
17.523550033569336,0.1556074619293213,3.349994421005249,21,307,,,
,,,21,307,16.512065887451172,0.15701094269752502,3.225621461868286
17.12960433959961,0.17460507154464722,3.2950050830841064,22,321,,,
,,,22,321,14.584050178527832,0.26515066623687744,3.086296319961548
18.95586585998535,0.08463013172149658,3.5124082565307617,23,335,,,
,,,23,335,13.720780372619629,0.30411720275878906,2.980184555053711
19.381717681884766,0.06394153833389282,3.510976791381836,24,349,,,
,,,24,349,15.064976692199707,0.22584404051303864,3.160935640335083
17.071800231933594,0.1779596209526062,3.2755563259124756,25,363,,,
