val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.665760040283203,-0.02475738525390625,3.7130396366119385,0,13,,,
,,,0,13,20.127246856689453,-0.028012044727802277,3.5789403915405273
23.683860778808594,-0.02554142475128174,3.715090274810791,1,27,,,
,,,1,27,20.1252498626709,-0.023889904841780663,3.578437328338623
23.696958541870117,-0.026108622550964355,3.716731309890747,2,41,,,
,,,2,41,20.1236572265625,-0.027904031798243523,3.57841157913208
23.694002151489258,-0.025980472564697266,3.7163619995117188,3,55,,,
,,,3,55,20.12179183959961,-0.038797762244939804,3.5771403312683105
23.686140060424805,-0.025640130043029785,3.715376853942871,4,69,,,
,,,4,69,20.12262535095215,-0.023921005427837372,3.577777624130249
23.71415901184082,-0.026853322982788086,3.7188596725463867,5,83,,,
,,,5,83,20.124746322631836,-0.036831438541412354,3.5779836177825928
23.6986083984375,-0.026180028915405273,3.7169368267059326,6,97,,,
,,,6,97,20.12117576599121,-0.013920456171035767,3.577648162841797
23.69941520690918,-0.0262148380279541,3.7170369625091553,7,111,,,
,,,7,111,20.11343765258789,-0.051521722227334976,3.5770580768585205
23.7036190032959,-0.026396989822387695,3.717559576034546,8,125,,,
,,,8,125,20.11663055419922,-0.018935734406113625,3.5774829387664795
23.711158752441406,-0.026723384857177734,3.7184910774230957,9,139,,,
,,,9,139,20.115938186645508,-0.025733578950166702,3.576669931411743
23.71366310119629,-0.026831865310668945,3.7188007831573486,10,153,,,
,,,10,153,20.12564468383789,-0.025944776833057404,3.578010082244873
23.736530303955078,-0.027822017669677734,3.7215912342071533,11,167,,,
,,,11,167,20.128097534179688,-0.04947968199849129,3.578090190887451
23.71930503845215,-0.027076125144958496,3.7195069789886475,12,181,,,
,,,12,181,20.127723693847656,-0.06611201167106628,3.5784268379211426
23.713953018188477,-0.026844501495361328,3.7190730571746826,13,195,,,
,,,13,195,20.123069763183594,-0.04485804960131645,3.5777478218078613
23.689298629760742,-0.02577686309814453,3.7194900512695312,14,209,,,
,,,14,209,20.092182159423828,-0.029540006071329117,3.574796438217163
20.919301986694336,0.09416747093200684,3.6512398719787598,15,223,,,
,,,15,223,19.21087074279785,0.03528190776705742,3.4718682765960693
17.86644172668457,0.22636032104492188,3.3529605865478516,16,237,,,
,,,16,237,16.707107543945312,0.13385222852230072,3.2776474952697754
15.448515892028809,0.3310595750808716,3.2651963233947754,17,251,,,
,,,17,251,15.807352066040039,0.16853664815425873,3.1512348651885986
17.62846565246582,0.23666489124298096,3.4981319904327393,18,265,,,
,,,18,265,15.494668006896973,0.19976301491260529,3.1214635372161865
15.41698932647705,0.33242475986480713,3.258514165878296,19,279,,,
,,,19,279,15.133140563964844,0.212521493434906,3.1321473121643066
14.685922622680664,0.3640807867050171,3.2053110599517822,20,293,,,
