val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
21.902698516845703,-0.001017928123474121,3.819474458694458,0,13,,,
,,,0,13,20.40884017944336,-0.0205713901668787,3.56679105758667
21.889698028564453,-0.00042378902435302734,3.821117639541626,1,27,,,
,,,1,27,20.39261817932129,-0.03222189098596573,3.5653767585754395
21.89592933654785,-0.0007085800170898438,3.820152759552002,2,41,,,
,,,2,41,20.378673553466797,-0.018107080832123756,3.562101125717163
21.901037216186523,-0.0009419918060302734,3.8194117546081543,3,55,,,
,,,3,55,20.38313102722168,-0.04206487163901329,3.5647430419921875
21.90059471130371,-0.0009218454360961914,3.8192694187164307,4,69,,,
,,,4,69,20.380645751953125,-0.06757272034883499,3.5651957988739014
21.892887115478516,-0.000569462776184082,3.8196475505828857,5,83,,,
,,,5,83,20.380563735961914,-0.025604140013456345,3.5639848709106445
21.880216598510742,9.47713851928711e-06,3.8192667961120605,6,97,,,
,,,6,97,20.369365692138672,-0.04573073983192444,3.562922239303589
21.770736694335938,0.005013167858123779,3.8069372177124023,7,111,,,
,,,7,111,20.304080963134766,-0.03087877668440342,3.556924343109131
20.647687911987305,0.0563398040831089,3.738619804382324,8,125,,,
,,,8,125,19.76569175720215,-0.05691550672054291,3.5340261459350586
20.84750747680664,0.04720735549926758,3.795485496520996,9,139,,,
,,,9,139,18.078386306762695,0.07659706473350525,3.377398729324341
21.58844566345215,0.01334446668624878,3.77646803855896,10,153,,,
,,,10,153,16.948396682739258,0.14079515635967255,3.2495625019073486
16.067880630493164,0.2656504511833191,3.218747138977051,11,167,,,
,,,11,167,16.73851203918457,0.15470948815345764,3.3214187622070312
13.064252853393555,0.4029250741004944,2.8751420974731445,12,181,,,
,,,12,181,15.355327606201172,0.21714188158512115,3.151707410812378
13.4916410446167,0.3833921551704407,2.9140443801879883,13,195,,,
,,,13,195,14.131752014160156,0.2833208739757538,3.005216598510742
13.893794059753418,0.36501261591911316,2.865590810775757,14,209,,,
,,,14,209,12.628707885742188,0.3592166304588318,2.8793654441833496
13.57137393951416,0.37974822521209717,2.848600149154663,15,223,,,
,,,15,223,11.726231575012207,0.37694454193115234,2.759524345397949
12.917322158813477,0.4096403121948242,2.7909770011901855,16,237,,,
,,,16,237,11.981853485107422,0.38469791412353516,2.802342414855957
12.073342323303223,0.4482126235961914,2.7615463733673096,17,251,,,
,,,17,251,11.831602096557617,0.3683272898197174,2.765564203262329
11.72575855255127,0.4640982747077942,2.7141222953796387,18,265,,,
,,,18,265,11.250383377075195,0.40873008966445923,2.689220666885376
11.119170188903809,0.4918211102485657,2.6231324672698975,19,279,,,
,,,19,279,10.830921173095703,0.4339861273765564,2.6977384090423584
10.947881698608398,0.4996495544910431,2.57381272315979,20,293,,,
,,,20,293,10.279788970947266,0.423647940158844,2.630716323852539
10.887073516845703,0.5024286508560181,2.535895347595215,21,307,,,
,,,21,307,10.275046348571777,0.471456378698349,2.5870940685272217
10.68440055847168,0.5116913318634033,2.549172878265381,22,321,,,
,,,22,321,9.88778305053711,0.4753592610359192,2.5737178325653076
10.705810546875,0.5107128620147705,2.530165910720825,23,335,,,
,,,23,335,9.771820068359375,0.48406702280044556,2.5368425846099854
10.322418212890625,0.5282350182533264,2.479031801223755,24,349,,,
,,,24,349,10.022626876831055,0.4842001497745514,2.5832133293151855
10.308829307556152,0.5288561582565308,2.502660036087036,25,363,,,
,,,25,363,10.024026870727539,0.46269506216049194,2.571594715118408
10.019295692443848,0.5420886278152466,2.442965507507324,26,377,,,
,,,26,377,9.840070724487305,0.49042564630508423,2.5584030151367188
11.750799179077148,0.4629538059234619,2.8358511924743652,27,391,,,
,,,27,391,9.703157424926758,0.49347546696662903,2.510237216949463
9.847444534301758,0.5499427318572998,2.4161126613616943,28,405,,,
,,,28,405,9.943901062011719,0.4843375086784363,2.5542356967926025
10.296185493469238,0.5294339656829834,2.468165874481201,29,419,,,
,,,29,419,9.52880859375,0.5129009485244751,2.519643545150757
