R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0014804601669311523,3.4905567169189453,10,0,18.996435165405273,,,
,,10,0,,-0.05588408187031746,17.870088577270508,3.417067289352417
-0.0019643306732177734,3.4913172721862793,21,1,19.005613327026367,,,
,,21,1,,-0.04273001477122307,17.845020294189453,3.4168286323547363
-0.002180933952331543,3.491626024246216,32,2,19.009719848632812,,,
,,32,2,,-0.07367385923862457,17.85593032836914,3.4183731079101562
-0.002635359764099121,3.4922285079956055,43,3,19.018342971801758,,,
,,43,3,,-0.04558733478188515,17.842937469482422,3.418205499649048
-0.0026994943618774414,3.492304563522339,54,4,19.019559860229492,,,
,,54,4,,-0.032610662281513214,17.851707458496094,3.418452739715576
-0.0027670860290527344,3.4923834800720215,65,5,19.020841598510742,,,
,,65,5,,-0.04509416222572327,17.848731994628906,3.4187111854553223
-0.0025807619094848633,3.4921345710754395,76,6,19.017305374145508,,,
,,76,6,,-0.022935375571250916,17.844812393188477,3.41845965385437
-0.0023429393768310547,3.491774559020996,87,7,19.012794494628906,,,
,,87,7,,-0.029328228905797005,17.8428897857666,3.4175798892974854
-0.0017489194869995117,3.4907310009002686,98,8,19.001527786254883,,,
,,98,8,,-0.05238087847828865,17.85377311706543,3.419198513031006
0.005854249000549316,3.478060245513916,109,9,18.85731315612793,,,
,,109,9,,-0.0015009401831775904,17.794391632080078,3.412693977355957
0.07977968454360962,3.34625506401062,120,10,17.45506477355957,,,
,,120,10,,0.005368243902921677,17.37788963317871,3.371227979660034
0.21043510735034943,3.0503427982330322,131,11,14.976746559143066,,,
,,131,11,,0.151845321059227,14.297694206237793,3.004065990447998
0.3084069490432739,2.8874738216400146,142,12,13.11838150024414,,,
,,142,12,,0.24618235230445862,13.001358032226562,2.9274072647094727
0.32897186279296875,2.8349287509918213,153,13,12.728299140930176,,,
,,153,13,,0.337155282497406,11.467543601989746,2.7388055324554443
0.22961129248142242,3.0047597885131836,164,14,14.613004684448242,,,
,,164,14,,0.3127100467681885,11.665848731994629,2.6889052391052246
0.31989461183547974,2.8822104930877686,175,15,12.900480270385742,,,
,,175,15,,0.324113130569458,11.335222244262695,2.6509926319122314
0.34178584814071655,2.8196301460266113,186,16,12.485239028930664,,,
,,186,16,,0.41340985894203186,10.446686744689941,2.5491385459899902
0.35241377353668213,2.815310478210449,197,17,12.283644676208496,,,
,,197,17,,0.38537710905075073,10.516692161560059,2.5711405277252197
0.35038453340530396,2.83084774017334,208,18,12.322135925292969,,,
,,208,18,,0.4052247703075409,10.211949348449707,2.551450729370117
0.36294156312942505,2.7683701515197754,219,19,12.08395004272461,,,
