val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
18.875078201293945,0.0008743405342102051,3.4615049362182617,0,13,,,
,,,0,13,20.81634521484375,-0.03781463950872421,3.6161246299743652
18.851198196411133,0.002138376235961914,3.4615118503570557,1,27,,,
,,,1,27,20.763307571411133,-0.03098185732960701,3.6095924377441406
18.828330993652344,0.0033488869667053223,3.466247320175171,2,41,,,
,,,2,41,20.70861053466797,-0.03708881139755249,3.606621026992798
18.735897064208984,0.008241653442382812,3.4580883979797363,3,55,,,
,,,3,55,20.587257385253906,-0.011380480602383614,3.595823287963867
18.548213958740234,0.01817643642425537,3.438096284866333,4,69,,,
,,,4,69,20.414400100708008,-0.00646726880222559,3.5799272060394287
18.278045654296875,0.03247743844985962,3.42032527923584,5,83,,,
,,,5,83,20.074867248535156,0.0006355239311233163,3.551297426223755
17.877286911010742,0.05369091033935547,3.3898191452026367,6,97,,,
,,,6,97,19.596336364746094,0.0030594123527407646,3.5084211826324463
17.321453094482422,0.08311313390731812,3.350759267807007,7,111,,,
,,,7,111,18.734922409057617,0.07166207581758499,3.429912567138672
16.513547897338867,0.12587863206863403,3.2626051902770996,8,125,,,
,,,8,125,17.7047061920166,0.11110974103212357,3.341762065887451
15.863118171691895,0.16030818223953247,3.2463152408599854,9,139,,,
,,,9,139,16.52383804321289,0.19091340899467468,3.2161405086517334
15.083085060119629,0.20159810781478882,3.1267952919006348,10,153,,,
,,,10,153,15.118749618530273,0.24173763394355774,3.0984108448028564
14.73778247833252,0.21987628936767578,3.1478967666625977,11,167,,,
,,,11,167,14.190210342407227,0.30022570490837097,3.009704828262329
14.348328590393066,0.24049144983291626,3.0822410583496094,12,181,,,
,,,12,181,13.138361930847168,0.3313007056713104,2.9006845951080322
14.067191123962402,0.25537317991256714,3.0335299968719482,13,195,,,
,,,13,195,12.914878845214844,0.3449442684650421,2.8830950260162354
13.866848945617676,0.2659779191017151,3.0221915245056152,14,209,,,
,,,14,209,12.03763484954834,0.3921409547328949,2.800028085708618
13.654829025268555,0.2772008776664734,2.8908026218414307,15,223,,,
,,,15,223,11.984786033630371,0.40188688039779663,2.7866172790527344
13.46502685546875,0.2872477173805237,2.9902496337890625,16,237,,,
,,,16,237,11.642426490783691,0.41228774189949036,2.7314155101776123
13.045154571533203,0.3094731569290161,2.8679351806640625,17,251,,,
,,,17,251,11.380976676940918,0.4150996208190918,2.7202887535095215
12.860033988952637,0.31927216053009033,2.8385956287384033,18,265,,,
,,,18,265,11.079557418823242,0.4192180931568146,2.6786234378814697
12.69384765625,0.3280690908432007,2.8451426029205322,19,279,,,
,,,19,279,11.057634353637695,0.4296795725822449,2.6957292556762695
12.472280502319336,0.3397974371910095,2.7912070751190186,20,293,,,
,,,20,293,10.03183364868164,0.4979819357395172,2.5803616046905518
12.356430053710938,0.34592974185943604,2.790215492248535,21,307,,,
,,,21,307,10.733689308166504,0.4588046669960022,2.628300428390503
12.191611289978027,0.3546541929244995,2.7594563961029053,22,321,,,
,,,22,321,10.144763946533203,0.49136653542518616,2.589876890182495
12.098803520202637,0.359566867351532,2.7513949871063232,23,335,,,
,,,23,335,10.1553373336792,0.4670628011226654,2.5755488872528076
11.969252586364746,0.3664245009422302,2.73288893699646,24,349,,,
,,,24,349,10.435457229614258,0.4501401484012604,2.633730411529541
11.799056053161621,0.3754335641860962,2.723667860031128,25,363,,,
,,,25,363,10.079519271850586,0.4857569932937622,2.5458905696868896
11.635749816894531,0.3840779960155487,2.7103488445281982,26,377,,,
,,,26,377,10.062372207641602,0.5084289908409119,2.5830886363983154
11.54499626159668,0.3888818621635437,2.700223684310913,27,391,,,
,,,27,391,9.974308967590332,0.47565579414367676,2.544166088104248
11.53419303894043,0.38945382833480835,2.694901466369629,28,405,,,
,,,28,405,10.320089340209961,0.4766787886619568,2.622540235519409
11.582273483276367,0.3869086503982544,2.697873592376709,29,419,,,
,,,29,419,10.032759666442871,0.46952831745147705,2.5495588779449463
11.34167194366455,0.39964455366134644,2.6767537593841553,30,433,,,
,,,30,433,10.05034351348877,0.4609261453151703,2.549124002456665
11.340534210205078,0.39970481395721436,2.6731088161468506,31,447,,,
,,,31,447,9.766499519348145,0.48872584104537964,2.5247035026550293
11.181154251098633,0.40814143419265747,2.6704261302948,32,461,,,
,,,32,461,9.553643226623535,0.5104336142539978,2.504617929458618
10.977705955505371,0.4189106225967407,2.6434595584869385,33,475,,,
,,,33,475,9.720083236694336,0.49190273880958557,2.532848834991455
11.014435768127441,0.41696637868881226,2.66159987449646,34,489,,,
,,,34,489,9.467337608337402,0.48126548528671265,2.4886276721954346
10.838068962097168,0.42630207538604736,2.64072322845459,35,503,,,
,,,35,503,9.424901962280273,0.5288532972335815,2.4636480808258057
10.919045448303223,0.4220157861709595,2.649182081222534,36,517,,,
,,,36,517,9.588685989379883,0.5264092087745667,2.5138628482818604
10.839329719543457,0.4262353181838989,2.6402041912078857,37,531,,,
,,,37,531,10.112874984741211,0.4565988779067993,2.5916943550109863
10.7380952835083,0.4315940737724304,2.6176600456237793,38,545,,,
,,,38,545,9.313031196594238,0.5230945944786072,2.470639944076538
10.7564058303833,0.4306248426437378,2.6193549633026123,39,559,,,
,,,39,559,9.363907814025879,0.5214318037033081,2.45304012298584
10.46903133392334,0.4458366632461548,2.59442400932312,40,573,,,
,,,40,573,9.49334716796875,0.5147024989128113,2.491024971008301
10.532649993896484,0.44246906042099,2.5986900329589844,41,587,,,
,,,41,587,9.60509967803955,0.505233108997345,2.515232563018799
10.388772010803223,0.45008498430252075,2.584595203399658,42,601,,,
,,,42,601,9.551944732666016,0.5044947266578674,2.476867198944092
10.34403133392334,0.45245325565338135,2.5796523094177246,43,615,,,
,,,43,615,9.50805950164795,0.48119401931762695,2.505598545074463
10.317272186279297,0.45386970043182373,2.577784776687622,44,629,,,
,,,44,629,9.203927040100098,0.5311777591705322,2.4245686531066895
10.355660438537598,0.4518377184867859,2.5729563236236572,45,643,,,
,,,45,643,9.341307640075684,0.5153331160545349,2.4740726947784424
10.101333618164062,0.46530014276504517,2.5537896156311035,46,657,,,
,,,46,657,9.389726638793945,0.5137472748756409,2.494380235671997
10.097504615783691,0.46550285816192627,2.5565669536590576,47,671,,,
,,,47,671,9.113926887512207,0.5208226442337036,2.4582695960998535
9.993367195129395,0.47101515531539917,2.5413992404937744,48,685,,,
,,,48,685,9.156607627868652,0.5381016135215759,2.4676432609558105
9.92621898651123,0.47456955909729004,2.531446695327759,49,699,,,
,,,49,699,9.299838066101074,0.5397754311561584,2.4763801097869873
9.891952514648438,0.4763834476470947,2.5322844982147217,50,713,,,
,,,50,713,9.226065635681152,0.530788004398346,2.4421398639678955
9.890996932983398,0.47643399238586426,2.5294909477233887,51,727,,,
,,,51,727,9.30771541595459,0.5040690302848816,2.438995838165283
9.902504920959473,0.4758249521255493,2.5351712703704834,52,741,,,
,,,52,741,9.074090957641602,0.5492222309112549,2.428284168243408
10.068572044372559,0.46703436970710754,2.5321457386016846,53,755,,,
,,,53,755,9.186417579650879,0.5338719487190247,2.4796066284179688
9.702615737915039,0.48640578985214233,2.510948896408081,54,769,,,
,,,54,769,9.56661319732666,0.5067979693412781,2.507667303085327
9.693639755249023,0.4868808388710022,2.498197555541992,55,783,,,
,,,55,783,8.924969673156738,0.5475206971168518,2.421452283859253
9.614195823669434,0.49108606576919556,2.497763156890869,56,797,,,
,,,56,797,9.0065336227417,0.5271702408790588,2.4200124740600586
9.60922622680664,0.49134916067123413,2.4915688037872314,57,811,,,
,,,57,811,9.02082633972168,0.5274269580841064,2.439206123352051
9.483278274536133,0.49801599979400635,2.4815986156463623,58,825,,,
,,,58,825,9.420077323913574,0.5167008638381958,2.4863314628601074
9.515669822692871,0.49630141258239746,2.4721667766571045,59,839,,,
