ID,15x1,15x2,15x3,15x4,15x5,15x6,15x7,15x8,15x9,15x10,15x11,15x12,15x13,15x14,15x15,15x16,15x17,15x18,15x19,15x20,15x21,15x22,15x23,15x24,15x25,15x26,15x27,15x28,16x1,16x2,16x3,16x4,16x5,16x6,16x7,16x8,16x9,16x10,16x11,16x12,16x13,16x14,16x15,16x16,16x17,16x18,16x19,16x20,16x21,16x22,16x23,16x24,16x25,16x26,16x27,16x28,17x1,17x2,17x3,17x4,17x5,17x6,17x7,17x8,17x9,17x10,17x11,17x12,17x13,17x14,17x15,17x16,17x17,17x18,17x19,17x20,17x21,17x22,17x23,17x24,17x25,17x26,17x27,17x28,18x1,18x2,18x3,18x4,18x5,18x6,18x7,18x8,18x9,18x10,18x11,18x12,18x13,18x14,18x15,18x16,18x17,18x18,18x19,18x20,18x21,18x22,18x23,18x24,18x25,18x26,18x27,18x28,19x1,19x2,19x3,19x4,19x5,19x6,19x7,19x8,19x9,19x10,19x11,19x12,19x13,19x14,19x15,19x16,19x17,19x18,19x19,19x20,19x21,19x22,19x23,19x24,19x25,19x26,19x27,19x28,20x1,20x2,20x3,20x4,20x5,20x6,20x7,20x8,20x9,20x10,20x11,20x12,20x13,20x14,20x15,20x16,20x17,20x18,20x19,20x20,20x21,20x22,20x23,20x24,20x25,20x26,20x27,20x28,21x1,21x2,21x3,21x4,21x5,21x6,21x7,21x8,21x9,21x10,21x11,21x12,21x13,21x14,21x15,21x16,21x17,21x18,21x19,21x20,21x21,21x22,21x23,21x24,21x25,21x26,21x27,21x28,22x1,22x2,22x3,22x4,22x5,22x6,22x7,22x8,22x9,22x10,22x11,22x12,22x13,22x14,22x15,22x16,22x17,22x18,22x19,22x20,22x21,22x22,22x23,22x24,22x25,22x26,22x27,22x28,23x1,23x2,23x3,23x4,23x5,23x6,23x7,23x8,23x9,23x10,23x11,23x12,23x13,23x14,23x15,23x16,23x17,23x18,23x19,23x20,23x21,23x22,23x23,23x24,23x25,23x26,23x27,23x28,24x1,24x2,24x3,24x4,24x5,24x6,24x7,24x8,24x9,24x10,24x11,24x12,24x13,24x14,24x15,24x16,24x17,24x18,24x19,24x20,24x21,24x22,24x23,24x24,24x25,24x26,24x27,24x28,25x1,25x2,25x3,25x4,25x5,25x6,25x7,25x8,25x9,25x10,25x11,25x12,25x13,25x14,25x15,25x16,25x17,25x18,25x19,25x20,25x21,25x22,25x23,25x24,25x25,25x26,25x27,25x28,26x1,26x2,26x3,26x4,26x5,26x6,26x7,26x8,26x9,26x10,26x11,26x12,26x13,26x14,26x15,26x16,26x17,26x18,26x19,26x20,26x21,26x22,26x23,26x24,26x25,26x26,26x27,26x28,27x1,27x2,27x3,27x4,27x5,27x6,27x7,27x8,27x9,27x10,27x11,27x12,27x13,27x14,27x15,27x16,27x17,27x18,27x19,27x20,27x21,27x22,27x23,27x24,27x25,27x26,27x27,27x28,28x1,28x2,28x3,28x4,28x5,28x6,28x7,28x8,28x9,28x10,28x11,28x12,28x13,28x14,28x15,28x16,28x17,28x18,28x19,28x20,28x21,28x22,28x23,28x24,28x25,28x26,28x27,28x28,prediction_label
9900,255,255,255,255,255,255,255,255,255,255,255,150,9,1,44,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,170,21,1,2,176,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,34,86,119,1,10,152,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,117,2,186,248,90,2,44,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,189,23,106,242,255,208,2,2,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,94,2,176,255,255,141,2,2,221,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,195,0,48,255,255,185,1,1,152,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,79,1,182,233,141,18,11,99,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,104,1,94,77,2,8,84,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,104,1,2,2,36,171,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,8.081874740809344
9901,255,255,255,255,255,255,255,202,28,2,2,2,2,2,31,51,2,2,43,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,216,5,2,3,22,107,233,167,2,2,151,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,227,161,192,255,255,243,39,2,35,223,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,153,2,2,200,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,160,2,2,69,242,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,225,43,2,6,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,116,2,2,109,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,229,21,2,28,232,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,173,46,2,2,161,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,251,112,2,2,2,93,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,195,2,2,2,17,197,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,9.031995230181117
9902,255,255,255,255,255,255,154,2,2,8,158,255,255,255,255,255,255,255,237,45,2,41,255,255,255,255,255,255,255,255,255,255,255,255,67,3,3,124,255,255,255,255,255,255,255,255,70,2,3,164,255,255,255,255,255,255,255,255,255,255,255,132,4,29,126,246,255,255,255,255,255,247,127,23,6,76,164,253,255,255,255,255,255,255,255,255,255,255,244,84,3,45,241,255,255,255,255,255,217,84,3,3,56,220,255,255,255,255,255,255,255,255,255,255,255,255,125,3,11,189,255,255,255,255,228,61,19,3,3,73,231,255,255,255,255,255,255,255,255,255,255,255,255,255,62,2,128,255,255,247,212,116,37,2,0,113,202,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,107,3,43,170,82,54,3,3,3,73,148,239,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,116,3,3,3,3,2,10,77,155,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,71,3,3,29,56,199,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,213,213,231,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.003992204853140146
9903,255,255,255,255,255,255,255,255,255,255,255,255,162,3,2,1,83,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,94,0,0,17,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,194,17,2,2,88,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,192,20,2,2,152,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,108,2,2,23,188,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,208,16,2,48,208,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,95,16,26,178,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,108,2,2,144,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,177,13,2,30,208,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,114,2,28,151,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,106,2,62,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1.0952544182684172
9904,255,255,255,255,255,255,244,182,149,0,1,1,1,1,0,121,255,249,182,66,1,90,255,255,255,255,255,255,255,255,255,255,255,255,147,2,22,82,199,237,237,237,1,6,150,165,2,1,125,252,255,255,255,255,255,255,255,255,255,255,255,130,7,31,232,255,255,255,255,255,47,2,7,10,2,186,252,255,255,255,255,255,255,255,255,255,255,255,217,31,70,224,255,255,255,255,253,236,21,2,2,30,201,255,255,255,255,255,255,255,255,255,255,255,255,255,60,22,206,255,255,255,235,164,121,2,1,2,15,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,66,1,157,182,182,92,8,1,1,53,143,8,12,216,255,255,255,255,255,255,255,255,255,255,255,255,255,255,137,2,2,2,2,17,57,70,153,250,234,15,13,216,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,219,219,219,219,229,255,255,255,255,244,17,7,208,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,228,115,124,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.0494144667919203
9905,255,255,255,255,255,255,255,255,255,255,255,250,255,254,249,126,1,1,18,197,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,99,18,99,97,1,1,90,156,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,222,34,1,1,1,1,1,41,231,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,128,1,1,1,11,41,1,41,235,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,128,1,26,180,208,249,1,1,189,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,250,240,244,255,255,194,1,1,201,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,103,1,41,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,94,1,92,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,250,161,14,14,183,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,252,186,1,5,61,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,158,1,1,133,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,220,55,14,1,137,247,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.079953848521913
9906,255,255,255,255,255,255,255,255,255,181,48,90,223,255,255,98,2,58,234,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,187,35,2,45,211,255,204,31,36,137,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,214,26,0,65,221,255,255,125,1,86,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,229,31,2,1,190,166,117,91,4,2,86,116,92,154,255,255,255,255,255,255,255,255,255,255,255,255,255,255,229,23,2,1,2,2,2,1,2,21,59,117,192,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,190,161,127,95,86,2,1,104,242,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,114,1,95,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,212,23,36,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,75,2,186,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,92,11,177,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.9787287057105902
9907,255,255,255,255,255,255,255,255,255,255,89,1,233,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,172,1,107,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,55,12,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,210,245,255,255,255,117,2,203,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,24,153,254,255,255,128,1,186,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,16,1,58,164,199,101,1,156,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,232,82,14,1,1,1,9,214,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,157,123,123,188,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,5.029552373950844
9908,255,255,255,255,255,255,255,255,185,2,20,198,255,255,255,255,248,176,219,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,28,2,150,255,255,255,239,215,87,2,12,96,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,224,52,2,157,255,255,202,60,1,85,100,47,2,141,255,255,255,255,255,255,255,255,255,255,255,255,255,255,194,6,1,194,255,206,9,1,141,255,255,193,1,82,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,29,2,48,213,59,2,130,255,253,205,27,10,202,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,148,2,1,2,2,2,137,176,126,2,15,185,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,252,124,17,2,2,2,2,1,2,30,187,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,196,100,100,10,2,62,182,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,5.945848954772193
9909,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,233,86,3,3,56,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,186,3,3,72,206,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,19,3,3,171,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,148,0,2,85,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,207,39,2,31,215,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,88,3,5,189,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,58,3,3,185,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,175,14,3,47,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,230,28,2,39,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,98,3,10,173,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,193,2,3,129,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,212,16,2,86,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,147,3,19,218,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,7.081553297848372
