val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
18.669809341430664,-0.038442134857177734,3.4853851795196533,0,13,,,
,,,0,13,20.84105682373047,-0.03594328463077545,3.611102342605591
18.797677993774414,-0.045554518699645996,3.5015709400177,1,27,,,
,,,1,27,20.839113235473633,-0.028803549706935883,3.6110212802886963
18.715065002441406,-0.04095935821533203,3.490725040435791,2,41,,,
,,,2,41,20.833084106445312,-0.018608607351779938,3.6098439693450928
18.712308883666992,-0.04080617427825928,3.490462303161621,3,55,,,
,,,3,55,20.829761505126953,-0.033952221274375916,3.6096534729003906
18.798742294311523,-0.045613765716552734,3.5021190643310547,4,69,,,
,,,4,69,20.83074188232422,-0.021891271695494652,3.6087393760681152
18.755769729614258,-0.04322338104248047,3.4968600273132324,5,83,,,
,,,5,83,20.810504913330078,-0.025861956179142,3.6072936058044434
18.69565200805664,-0.039879560470581055,3.492116689682007,6,97,,,
,,,6,97,20.782798767089844,-0.009400930255651474,3.6055545806884766
18.11248207092285,-0.007442831993103027,3.4304089546203613,7,111,,,
,,,7,111,20.595672607421875,-0.04445391520857811,3.5887670516967773
16.211458206176758,0.09829486161470413,3.2577500343322754,8,125,,,
,,,8,125,19.934677124023438,0.022441193461418152,3.5326273441314697
14.539027214050293,0.19131797552108765,3.156242847442627,9,139,,,
,,,9,139,17.6899471282959,0.12743966281414032,3.3724822998046875
14.996502876281738,0.1658724546432495,3.2355706691741943,10,153,,,
,,,10,153,16.392955780029297,0.18550057709217072,3.2541005611419678
10.614546775817871,0.4096032381057739,2.6145641803741455,11,167,,,
,,,11,167,15.144197463989258,0.2446856051683426,3.164768934249878
8.40753173828125,0.5323607921600342,2.203672170639038,12,181,,,
,,,12,181,14.172974586486816,0.2836848795413971,3.052750587463379
8.970318794250488,0.5010576248168945,2.33290433883667,13,195,,,
,,,13,195,13.35269832611084,0.3220275342464447,2.9850447177886963
8.070816993713379,0.5510892271995544,2.191032886505127,14,209,,,
,,,14,209,13.241239547729492,0.29953867197036743,2.901285409927368
7.975168704986572,0.5564094185829163,2.186556577682495,15,223,,,
,,,15,223,12.716652870178223,0.35807308554649353,2.896683931350708
8.107956886291504,0.5490235090255737,2.2131426334381104,16,237,,,
,,,16,237,12.052454948425293,0.3889029920101166,2.7942070960998535
7.704800605773926,0.5714476704597473,2.1621017456054688,17,251,,,
,,,17,251,11.753823280334473,0.40510284900665283,2.743788957595825
7.732732772827148,0.569894015789032,2.1625843048095703,18,265,,,
,,,18,265,11.828685760498047,0.3972456157207489,2.783547878265381
7.841836452484131,0.5638256072998047,2.21020770072937,19,279,,,
,,,19,279,10.992816925048828,0.4525420367717743,2.676413059234619
9.528558731079102,0.47000759840011597,2.500917911529541,20,293,,,
,,,20,293,10.90152645111084,0.45250701904296875,2.6557424068450928
7.88715124130249,0.5613051056861877,2.2180848121643066,21,307,,,
,,,21,307,11.033304214477539,0.4350617527961731,2.660386562347412
7.961195468902588,0.5571866035461426,2.244908332824707,22,321,,,
,,,22,321,10.210668563842773,0.4813048243522644,2.581010341644287
7.924366474151611,0.5592350959777832,2.2066187858581543,23,335,,,
,,,23,335,9.97954273223877,0.4843583405017853,2.546942710876465
8.463716506958008,0.5292356014251709,2.3198862075805664,24,349,,,
,,,24,349,10.37838363647461,0.47309938073158264,2.582803249359131
9.993611335754395,0.4441406726837158,2.5690548419952393,25,363,,,
,,,25,363,10.916818618774414,0.4383109211921692,2.6280059814453125
7.778881549835205,0.5673272013664246,2.1745736598968506,26,377,,,
,,,26,377,10.159022331237793,0.4625175893306732,2.5735888481140137
7.92266321182251,0.5593298673629761,2.177485942840576,27,391,,,
,,,27,391,10.214282989501953,0.4902239441871643,2.579108238220215
9.045788764953613,0.49685996770858765,2.406287431716919,28,405,,,
,,,28,405,9.597542762756348,0.5146165490150452,2.5115747451782227
7.849177360534668,0.5634171962738037,2.1904213428497314,29,419,,,
,,,29,419,9.429144859313965,0.5339946746826172,2.477613687515259
7.782744407653809,0.567112386226654,2.1486237049102783,30,433,,,
,,,30,433,9.412055969238281,0.5146985650062561,2.478066921234131
8.778255462646484,0.5117404460906982,2.368467330932617,31,447,,,
,,,31,447,9.672981262207031,0.49951136112213135,2.5059568881988525
8.502967834472656,0.5270524024963379,2.3129682540893555,32,461,,,
,,,32,461,9.388225555419922,0.516624391078949,2.4611754417419434
8.502967834472656,0.5270524024963379,2.3129682540893555,33,462,,,
