AUROC_train,AUROC_val,Accuracy_train,Accuracy_val,epoch,step,train_loss,val_loss
,0.4405861794948578,,0.4699999988079071,0,12,,0.6959854960441589
0.45347142219543457,,0.5224999785423279,,0,12,0.7045538425445557,
,0.43095147609710693,,0.5299999713897705,1,25,,0.6916201114654541
0.48736095428466797,,0.5024999976158142,,1,25,0.6944000720977783,
,0.5176635980606079,,0.5299999713897705,2,38,,0.6914291381835938
0.5,,0.5224999785423279,,2,38,0.6925435066223145,
,0.43095147609710693,,0.5299999713897705,3,51,,0.6915661096572876
0.5,,0.5224999785423279,,3,51,0.6923933625221252,
,0.43095147609710693,,0.5299999713897705,4,64,,0.6916346549987793
0.5,,0.5224999785423279,,4,64,0.6923835873603821,
,0.5690485239028931,,0.5299999713897705,5,77,,0.6916109323501587
0.5,,0.5224999785423279,,5,77,0.6921961307525635,
,0.5208751559257507,,0.5299999713897705,6,90,,0.6915845274925232
0.5,,0.5224999785423279,,6,90,0.692250669002533,
,0.5610196590423584,,0.5299999713897705,7,103,,0.6914692521095276
0.5,,0.5224999785423279,,7,103,0.692238450050354,
,0.5208751559257507,,0.5299999713897705,8,116,,0.6915385723114014
0.5,,0.5224999785423279,,8,116,0.6922470927238464,
,0.533721387386322,,0.5299999713897705,9,129,,0.6914716362953186
0.5,,0.5224999785423279,,9,129,0.6921617984771729,
,0.5481734275817871,,0.5299999713897705,10,142,,0.6914390325546265
0.5,,0.5224999785423279,,10,142,0.6921869516372681,
,0.533721387386322,,0.5299999713897705,11,155,,0.6914505958557129
0.5,,0.5224999785423279,,11,155,0.6921545267105103,
,0.5208751559257507,,0.5299999713897705,12,168,,0.6914756894111633
0.5,,0.5224999785423279,,12,168,0.6922160387039185,
,0.5690485239028931,,0.5299999713897705,13,181,,0.6913729310035706
0.5,,0.5224999785423279,,13,181,0.6924468874931335,
,0.5690485239028931,,0.5299999713897705,14,194,,0.6914414763450623
0.5,,0.5224999785423279,,14,194,0.6921794414520264,
,0.5690485239028931,,0.5299999713897705,15,207,,0.691485583782196
0.5,,0.5224999785423279,,15,207,0.6922127604484558,
,0.5690485239028931,,0.5299999713897705,16,220,,0.6914426684379578
0.5,,0.5224999785423279,,16,220,0.6922195553779602,
,0.5690485239028931,,0.5299999713897705,17,233,,0.6914178729057312
0.5,,0.5224999785423279,,17,233,0.6922945380210876,
,0.5690485239028931,,0.5299999713897705,18,246,,0.6914041042327881
0.5,,0.5224999785423279,,18,246,0.6922032833099365,
,0.5690485239028931,,0.5299999713897705,19,259,,0.6914125084877014
0.5,,0.5224999785423279,,19,259,0.6921828389167786,
,0.5690485239028931,,0.5299999713897705,20,272,,0.6913861632347107
0.5,,0.5224999785423279,,20,272,0.6922277808189392,
,0.5690485239028931,,0.5299999713897705,21,285,,0.6914138793945312
0.5,,0.5224999785423279,,21,285,0.6921980977058411,
,0.5690485239028931,,0.5299999713897705,22,298,,0.6914048790931702
0.5,,0.5224999785423279,,22,298,0.6921694874763489,
,0.5690485239028931,,0.5299999713897705,23,311,,0.6914307475090027
0.5,,0.5224999785423279,,23,311,0.6921681761741638,
,0.5690485239028931,,0.5299999713897705,24,324,,0.6914511919021606
0.5,,0.5224999785423279,,24,324,0.6921756267547607,
,0.5690485239028931,,0.5299999713897705,25,337,,0.6915444731712341
0.5,,0.5224999785423279,,25,337,0.6924612522125244,
,0.5690485239028931,,0.5299999713897705,26,350,,0.6914547085762024
0.5,,0.5224999785423279,,26,350,0.6920925378799438,
,0.5690485239028931,,0.5299999713897705,27,363,,0.6914275288581848
0.5,,0.5224999785423279,,27,363,0.6921370625495911,
,0.5305098295211792,,0.5299999713897705,28,376,,0.691373348236084
0.5,,0.5224999785423279,,28,376,0.6923843622207642,
,0.5305098295211792,,0.5299999713897705,29,377,,0.691373348236084
