MAE_train,MAE_val,R2_train,R2_val,epoch,step,train_loss,val_loss
,2.2602365016937256,,-0.01390087604522705,0,8,,7.4468841552734375
3.1904380321502686,,-0.8858135342597961,,0,8,15.250770568847656,
,1.9752877950668335,,0.25430893898010254,1,17,,5.476939678192139
2.2701544761657715,,0.1163465604186058,,1,17,7.337466239929199,
,1.7912112474441528,,0.22910696268081665,2,26,,5.662043571472168
1.810313105583191,,0.3808177709579468,,2,26,5.07711935043335,
,1.9007304906845093,,0.15483951568603516,3,35,,6.207521915435791
1.6588383913040161,,0.4554907977581024,,3,35,4.544327259063721,
,1.687584638595581,,0.3477233052253723,4,44,,4.790831089019775
1.4798492193222046,,0.5567139983177185,,4,44,3.659003973007202,
,1.5404183864593506,,0.4551333487033844,5,53,,4.001927375793457
1.3890457153320312,,0.611499547958374,,5,53,3.2256155014038086,
,1.3862736225128174,,0.5163739323616028,6,62,,3.552128791809082
1.1798118352890015,,0.675738513469696,,6,62,2.5974111557006836,
,1.327247977256775,,0.5732616782188416,7,71,,3.13430118560791
1.1968642473220825,,0.6827059388160706,,7,71,2.5918190479278564,
,1.5631495714187622,,0.40159130096435547,8,80,,4.3951826095581055
1.137958288192749,,0.7087114453315735,,8,80,2.3077781200408936,
,1.3243011236190796,,0.5674195289611816,9,89,,3.1772103309631348
1.1986610889434814,,0.6935823559761047,,9,89,2.5528724193573,
,1.1550484895706177,,0.6616584658622742,10,98,,2.4850454330444336
0.9957767724990845,,0.7772564888000488,,10,98,1.7819960117340088,
,1.146854043006897,,0.6629054546356201,11,107,,2.475886583328247
0.8874657154083252,,0.8258312940597534,,11,107,1.4245599508285522,
,1.1580214500427246,,0.6588633060455322,12,116,,2.505575180053711
0.7621212005615234,,0.8678525686264038,,12,116,1.0918329954147339,
,1.0477604866027832,,0.686459481716156,13,125,,2.302886724472046
0.6860129833221436,,0.8952980041503906,,13,125,0.8453125953674316,
,1.0998629331588745,,0.6591989398002625,14,134,,2.503110647201538
0.6603401899337769,,0.8993232250213623,,14,134,0.8239277601242065,
,1.1427570581436157,,0.6484371423721313,15,143,,2.5821533203125
0.7125849723815918,,0.8852128386497498,,15,143,0.9131903052330017,
,0.9681041240692139,,0.7111899852752686,16,152,,2.1212475299835205
0.7216660380363464,,0.88291335105896,,16,152,0.9665268659591675,
,1.0059826374053955,,0.7025201916694641,17,161,,2.1849241256713867
0.6003040075302124,,0.9231611490249634,,17,161,0.631089985370636,
,1.062474250793457,,0.694613516330719,18,170,,2.2429981231689453
0.5505380034446716,,0.9275370240211487,,18,170,0.5758485198020935,
,0.9919547438621521,,0.71595299243927,19,179,,2.086264133453369
0.5585494041442871,,0.9274574518203735,,19,179,0.5904247164726257,
,1.059422254562378,,0.6799800395965576,20,188,,2.350477695465088
0.5880690217018127,,0.9213169813156128,,20,188,0.6530744433403015,
,0.9841640591621399,,0.7118048667907715,21,197,,2.1167306900024414
0.586340069770813,,0.9195500016212463,,21,197,0.6537085771560669,
,1.1137750148773193,,0.679146409034729,22,206,,2.356600522994995
0.5399311184883118,,0.9304386377334595,,22,206,0.5577473640441895,
,1.039553165435791,,0.6939785480499268,23,215,,2.2476608753204346
