AUROC_train,AUROC_val,Accuracy_train,Accuracy_val,epoch,step,train_loss,val_loss
,0.7788657546043396,,0.4300000071525574,0,12,,3.983219623565674
0.4880022406578064,,0.4950000047683716,,0,12,10.460877418518066,
,0.8645451068878174,,0.5799999833106995,1,25,,1.4517821073532104
0.6469088792800903,,0.6000000238418579,,1,25,2.314354181289673,
,0.804161548614502,,0.7799999713897705,2,38,,0.5676257610321045
0.7495413422584534,,0.6625000238418579,,2,38,1.0225913524627686,
,0.8694410920143127,,0.7900000214576721,3,51,,0.4616260826587677
0.7243636846542358,,0.6274999976158142,,3,51,0.781089186668396,
,0.8910648226737976,,0.800000011920929,4,64,,0.4763677716255188
0.790376603603363,,0.7074999809265137,,4,64,0.6140860915184021,
,0.8918808698654175,,0.7799999713897705,5,77,,0.4442625045776367
0.8385709524154663,,0.762499988079071,,5,77,0.526172399520874,
,0.900448739528656,,0.800000011920929,6,90,,0.4425694942474365
0.8525192737579346,,0.7674999833106995,,6,90,0.47810783982276917,
,0.9163606762886047,,0.7799999713897705,7,103,,0.44994479417800903
0.8733463287353516,,0.7925000190734863,,7,103,0.4524010419845581,
,0.914320707321167,,0.8100000023841858,8,116,,0.37727782130241394
0.896379292011261,,0.8349999785423279,,8,116,0.41264045238494873,
,0.913912832736969,,0.8299999833106995,9,129,,0.42590633034706116
0.8960186839103699,,0.8025000095367432,,9,129,0.4333631098270416,
,0.9167686700820923,,0.8100000023841858,10,142,,0.3691941201686859
0.907808780670166,,0.8199999928474426,,10,142,0.39675670862197876,
,0.9253365993499756,,0.8299999833106995,11,155,,0.36008548736572266
0.9206094145774841,,0.8374999761581421,,11,155,0.36260929703712463,
,0.9326804876327515,,0.8100000023841858,12,168,,0.41878071427345276
0.9420297741889954,,0.8675000071525574,,12,168,0.3089432120323181,
,0.9326804876327515,,0.8100000023841858,13,181,,0.3807818591594696
0.9378058910369873,,0.875,,13,181,0.32570135593414307,
,0.9424724578857422,,0.7900000214576721,14,194,,0.3868503272533417
0.9373795986175537,,0.8600000143051147,,14,194,0.3275623321533203,
,0.9432884454727173,,0.8199999928474426,15,207,,0.33863136172294617
0.9539700150489807,,0.8525000214576721,,15,207,0.28212013840675354,
,0.9412484765052795,,0.8500000238418579,16,220,,0.3202383816242218
0.9537781476974487,,0.8799999952316284,,16,220,0.28265395760536194,
,0.9445124268531799,,0.8700000047683716,17,233,,0.3415309190750122
0.9647537469863892,,0.8924999833106995,,17,233,0.26309359073638916,
,0.9392085075378418,,0.8700000047683716,18,246,,0.32327306270599365
0.9701403975486755,,0.8924999833106995,,18,246,0.23502834141254425,
,0.9485923647880554,,0.8100000023841858,19,259,,0.3534858822822571
0.9656492471694946,,0.8999999761581421,,19,259,0.24945464730262756,
,0.9567524194717407,,0.8100000023841858,20,272,,0.36542078852653503
0.9754533171653748,,0.9075000286102295,,20,272,0.2119920402765274,
,0.955120325088501,,0.8700000047683716,21,285,,0.2961307764053345
0.9809459447860718,,0.9200000166893005,,21,285,0.18540534377098083,
,0.9530803561210632,,0.8899999856948853,22,298,,0.32568252086639404
0.9823169112205505,,0.9325000047683716,,22,298,0.18139424920082092,
,0.9494084119796753,,0.8199999928474426,23,311,,0.38239169120788574
0.9721838235855103,,0.8974999785423279,,23,311,0.20858201384544373,
,0.9506324529647827,,0.8999999761581421,24,324,,0.2807826101779938
0.9821412563323975,,0.9049999713897705,,24,324,0.20786331593990326,
,0.961240291595459,,0.8999999761581421,25,337,,0.2508750259876251
0.9815313220024109,,0.925000011920929,,25,337,0.19409817457199097,
,0.9498163461685181,,0.8999999761581421,26,350,,0.29904499650001526
0.9862354397773743,,0.9524999856948853,,26,350,0.14741940796375275,
