val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.08688735961914,-0.0036323070526123047,3.6554980278015137,0,13,,,
,,,0,13,20.6568546295166,-0.05339893698692322,3.5890188217163086
20.116212844848633,-0.005097627639770508,3.657487154006958,1,27,,,
,,,1,27,20.62574005126953,-0.02883525751531124,3.5865113735198975
20.145959854125977,-0.0065839290618896484,3.660250663757324,2,41,,,
,,,2,41,20.62382698059082,-0.01926402375102043,3.5860888957977295
20.127443313598633,-0.005658745765686035,3.658508062362671,3,55,,,
,,,3,55,20.61116600036621,-0.02067861147224903,3.5859768390655518
20.113361358642578,-0.004955291748046875,3.656893014907837,4,69,,,
,,,4,69,20.595672607421875,-0.02601417526602745,3.5845022201538086
20.003782272338867,0.0005198121070861816,3.645151376724243,5,83,,,
,,,5,83,20.534229278564453,-0.0338447280228138,3.582524061203003
19.552820205688477,0.023051857948303223,3.5970592498779297,6,97,,,
,,,6,97,20.156951904296875,-0.04660031944513321,3.5511116981506348
18.52178955078125,0.07456701993942261,3.4901468753814697,7,111,,,
,,,7,111,18.879566192626953,0.052767619490623474,3.4460277557373047
16.529722213745117,0.17409980297088623,3.2307305335998535,8,125,,,
,,,8,125,16.880502700805664,0.15476511418819427,3.281329870223999
16.740209579467773,0.1635829210281372,3.245731830596924,9,139,,,
,,,9,139,15.114934921264648,0.24435828626155853,3.133457660675049
15.959415435791016,0.20259487628936768,3.1621928215026855,10,153,,,
,,,10,153,14.820610046386719,0.2558903694152832,3.156403064727783
17.031997680664062,0.14900386333465576,3.3373537063598633,11,167,,,
,,,11,167,12.726529121398926,0.33156242966651917,2.889491558074951
15.921195983886719,0.20450454950332642,3.219726800918579,12,181,,,
,,,12,181,11.923678398132324,0.37650632858276367,2.8037729263305664
15.936091423034668,0.2037603259086609,3.239305257797241,13,195,,,
,,,13,195,11.200939178466797,0.4167076349258423,2.7353334426879883
14.38182544708252,0.28141850233078003,3.063397169113159,14,209,,,
,,,14,209,10.962493896484375,0.43649065494537354,2.6960904598236084
18.84627342224121,0.05835425853729248,3.5596559047698975,15,223,,,
,,,15,223,10.636377334594727,0.46674981713294983,2.6373836994171143
17.044193267822266,0.14839433133602142,3.3894400596618652,16,237,,,
,,,16,237,11.365606307983398,0.3877909481525421,2.7324068546295166
14.713292121887207,0.26485687494277954,3.1375412940979004,17,251,,,
,,,17,251,10.335245132446289,0.474575400352478,2.606091260910034
13.297568321228027,0.3355928659439087,2.9378652572631836,18,265,,,
,,,18,265,10.403303146362305,0.47372153401374817,2.5992095470428467
13.99783992767334,0.3006041646003723,3.0550448894500732,19,279,,,
,,,19,279,9.63375473022461,0.49948936700820923,2.5343282222747803
14.970342636108398,0.2520134449005127,3.178239107131958,20,293,,,
,,,20,293,9.470888137817383,0.5059036612510681,2.513320207595825
12.974957466125488,0.3517119288444519,2.901958703994751,21,307,,,
,,,21,307,9.25367259979248,0.5166917443275452,2.493957042694092
13.334468841552734,0.33374911546707153,2.968479871749878,22,321,,,
,,,22,321,9.067670822143555,0.5394371151924133,2.4597229957580566
12.569170951843262,0.371986985206604,2.8480589389801025,23,335,,,
,,,23,335,9.231500625610352,0.5198743343353271,2.4919726848602295
13.88424015045166,0.30628007650375366,3.0378901958465576,24,349,,,
,,,24,349,8.941604614257812,0.541354238986969,2.4426565170288086
13.943217277526855,0.3033334016799927,3.0486831665039062,25,363,,,
,,,25,363,8.888322830200195,0.49221429228782654,2.430964708328247
14.111711502075195,0.2949146032333374,3.0798048973083496,26,377,,,
,,,26,377,8.830872535705566,0.5444410443305969,2.432518243789673
12.552364349365234,0.37282663583755493,2.8490686416625977,27,391,,,
,,,27,391,9.06023120880127,0.5261930823326111,2.4295506477355957
12.834202766418457,0.3587448000907898,2.8826141357421875,28,405,,,
,,,28,405,8.414410591125488,0.5664920210838318,2.357755184173584
14.648282051086426,0.268105149269104,3.128394365310669,29,419,,,
,,,29,419,8.776801109313965,0.5405445694923401,2.3978846073150635
12.620786666870117,0.3694080710411072,2.7332394123077393,30,433,,,
,,,30,433,8.591150283813477,0.5548045039176941,2.3805925846099854
15.396665573120117,0.2307124137878418,3.225648880004883,31,447,,,
,,,31,447,9.075448036193848,0.515373706817627,2.425309419631958
12.436434745788574,0.37861913442611694,2.8131279945373535,32,461,,,
,,,32,461,9.000246047973633,0.5045018792152405,2.4301581382751465
12.619975090026855,0.36944854259490967,2.845960855484009,33,475,,,
,,,33,475,8.75433349609375,0.5280721187591553,2.4110615253448486
12.47511100769043,0.37668660283088684,2.802342414855957,34,489,,,
,,,34,489,8.566457748413086,0.5597916841506958,2.37196946144104
14.850536346435547,0.2579994201660156,3.1628453731536865,35,503,,,
,,,35,503,8.658053398132324,0.5432837009429932,2.3833110332489014
14.4356689453125,0.2787282466888428,3.096001625061035,36,517,,,
,,,36,517,8.625200271606445,0.5570703744888306,2.3586649894714355
12.76796817779541,0.3620542287826538,2.75258469581604,37,531,,,
,,,37,531,8.032337188720703,0.5874621272087097,2.306837558746338
13.38786506652832,0.3310813307762146,2.951781749725342,38,545,,,
,,,38,545,8.385627746582031,0.5762010216712952,2.3375637531280518
12.735550880432129,0.3636738061904907,2.8543691635131836,39,559,,,
,,,39,559,8.038711547851562,0.5930331945419312,2.299241065979004
12.703289985656738,0.3652857542037964,2.8162481784820557,40,573,,,
,,,40,573,7.998026371002197,0.5909214019775391,2.28820538520813
14.727938652038574,0.2641250491142273,3.1030330657958984,41,587,,,
,,,41,587,7.911766052246094,0.5846399664878845,2.2779781818389893
12.557564735412598,0.372566819190979,2.7882137298583984,42,601,,,
,,,42,601,8.311277389526367,0.5760597586631775,2.3167903423309326
13.102855682373047,0.3453216552734375,2.8930013179779053,43,615,,,
,,,43,615,8.020980834960938,0.5648140907287598,2.2785608768463135
13.776219367980957,0.3116772770881653,2.9676389694213867,44,629,,,
,,,44,629,7.984671592712402,0.5816609859466553,2.29624342918396
13.538371086120605,0.32356131076812744,2.922661781311035,45,643,,,
,,,45,643,7.795704364776611,0.596505343914032,2.2626802921295166
15.210488319396973,0.24001473188400269,3.177558660507202,46,657,,,
,,,46,657,7.824186325073242,0.6010420322418213,2.251615285873413
14.365301132202148,0.2822440266609192,3.058063268661499,47,671,,,
,,,47,671,7.988598346710205,0.5864468216896057,2.301225185394287
14.365301132202148,0.2822440266609192,3.058063268661499,48,672,,,
