val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.181650161743164,-0.001239776611328125,3.830770254135132,0,13,,,
,,,0,13,20.33234977722168,-0.07400796562433243,3.580617666244507
23.183345794677734,-0.0013054609298706055,3.8306264877319336,1,27,,,
,,,1,27,20.21860122680664,-0.04410138726234436,3.566786527633667
23.177122116088867,-0.0010646581649780273,3.831171751022339,2,41,,,
,,,2,41,20.3187255859375,-0.02826916240155697,3.576430559158325
23.199283599853516,-0.0019317865371704102,3.829411745071411,3,55,,,
,,,3,55,20.126739501953125,-0.04326331987977028,3.558849334716797
23.192705154418945,-0.0016721487045288086,3.8298871517181396,4,69,,,
,,,4,69,20.080947875976562,-0.036933355033397675,3.55926775932312
23.19417953491211,-0.0017300844192504883,3.8297762870788574,5,83,,,
,,,5,83,20.062965393066406,-0.03960973396897316,3.5557966232299805
23.19217872619629,-0.0016512870788574219,3.829925060272217,6,97,,,
,,,6,97,20.14975357055664,-0.05451332405209541,3.565615653991699
23.1895751953125,-0.0015488862991333008,3.830122232437134,7,111,,,
,,,7,111,20.206228256225586,-0.019563134759664536,3.5687851905822754
23.184871673583984,-0.0013649463653564453,3.8304977416992188,8,125,,,
,,,8,125,20.01592254638672,-0.0410105437040329,3.543443202972412
23.190942764282227,-0.0016026496887207031,3.8300158977508545,9,139,,,
,,,9,139,20.071250915527344,-0.03435959666967392,3.555837631225586
23.199710845947266,-0.0019484758377075195,3.829373598098755,10,153,,,
,,,10,153,20.657302856445312,-0.02983822114765644,3.603973388671875
23.193401336669922,-0.0016993284225463867,3.8298280239105225,11,167,,,
,,,11,167,20.42189598083496,-0.04301958903670311,3.592071771621704
23.187973022460938,-0.0014861822128295898,3.8302464485168457,12,181,,,
,,,12,181,20.00870704650879,-0.06771158427000046,3.54634165763855
23.190502166748047,-0.001585245132446289,3.830049753189087,13,195,,,
,,,13,195,20.197568893432617,-0.05550554394721985,3.566375255584717
23.185300827026367,-0.0013817548751831055,3.830461025238037,14,209,,,
,,,14,209,20.041797637939453,-0.06638713926076889,3.546828508377075
23.185956954956055,-0.0014072656631469727,3.83040714263916,15,223,,,
,,,15,223,20.288768768310547,-0.030621418729424477,3.574977397918701
23.181970596313477,-0.0012519359588623047,3.8307392597198486,16,237,,,
,,,16,237,20.079830169677734,-0.02414422295987606,3.551976203918457
23.184844970703125,-0.0013638734817504883,3.8304989337921143,17,251,,,
,,,17,251,20.246013641357422,-0.03161972016096115,3.569727897644043
23.184844970703125,-0.0013638734817504883,3.8304989337921143,18,252,,,
