R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.008651375770568848,3.172938108444214,10,0,15.82639217376709,,,
,,10,0,,-0.06124638020992279,19.515602111816406,3.586190700531006
-0.006527066230773926,3.1714861392974854,21,1,15.793062210083008,,,
,,21,1,,-0.04867652803659439,19.457826614379883,3.5786030292510986
-0.0058596134185791016,3.1709723472595215,32,2,15.782588958740234,,,
,,32,2,,-0.038704536855220795,19.461624145507812,3.5778536796569824
-0.006941318511962891,3.1717357635498047,43,3,15.799562454223633,,,
,,43,3,,-0.04827864095568657,19.465513229370117,3.578373432159424
-0.007699728012084961,3.1721861362457275,54,4,15.811460494995117,,,
,,54,4,,-0.03502611815929413,19.456558227539062,3.5786216259002686
-0.009763479232788086,3.173576593399048,65,5,15.843842506408691,,,
,,65,5,,-0.04120223969221115,19.460466384887695,3.5790627002716064
-0.007757425308227539,3.17177152633667,76,6,15.812365531921387,,,
,,76,6,,-0.015559393912553787,19.44961929321289,3.5787525177001953
-0.008896708488464355,3.1720311641693115,87,7,15.830242156982422,,,
,,87,7,,-0.07499762624502182,19.476619720458984,3.582810640335083
-0.004641175270080566,3.167881488800049,98,8,15.763466835021973,,,
,,98,8,,-0.06494855880737305,19.416534423828125,3.5751442909240723
0.0009807944297790527,3.157086133956909,109,9,15.675256729125977,,,
,,109,9,,-0.0003005516773555428,19.36789894104004,3.5697555541992188
0.020814120769500732,3.1127893924713135,120,10,15.364059448242188,,,
,,120,10,,0.0031487157102674246,19.107458114624023,3.5432701110839844
0.09923034906387329,2.997581958770752,131,11,14.133660316467285,,,
,,131,11,,0.023095518350601196,18.003143310546875,3.4287619590759277
0.04705846309661865,3.114307165145874,142,12,14.952269554138184,,,
,,142,12,,0.20164740085601807,14.940085411071777,3.0585808753967285
-0.03938555717468262,3.274242639541626,153,13,16.308631896972656,,,
,,153,13,,0.22681374847888947,13.721742630004883,2.8720600605010986
0.20967638492584229,2.8148891925811768,164,14,12.400689125061035,,,
,,164,14,,0.23793309926986694,13.430018424987793,2.8650739192962646
0.2734505534172058,2.734527111053467,175,15,11.400032043457031,,,
,,175,15,,0.3399125635623932,12.330010414123535,2.735039234161377
0.27952951192855835,2.727053165435791,186,16,11.304648399353027,,,
,,186,16,,0.3350490629673004,12.196274757385254,2.7379343509674072
0.17437821626663208,2.8857007026672363,197,17,12.954540252685547,,,
,,197,17,,0.36454224586486816,11.88244915008545,2.7055816650390625
0.285184383392334,2.7058775424957275,208,18,11.215919494628906,,,
,,208,18,,0.345073938369751,11.8622407913208,2.6844875812530518
0.2663377523422241,2.7289373874664307,219,19,11.511635780334473,,,
,,219,19,,0.3883722424507141,11.270306587219238,2.640547513961792
0.2577463388442993,2.738874673843384,230,20,11.646439552307129,,,
,,230,20,,0.36722394824028015,11.511655807495117,2.6562767028808594
0.2923048138618469,2.6918716430664062,241,21,11.104196548461914,,,
,,241,21,,0.4387865364551544,10.717153549194336,2.591364622116089
0.2881789803504944,2.6897597312927246,252,22,11.16893196105957,,,
,,252,22,,0.4147928059101105,10.955870628356934,2.6126675605773926
0.27870362997055054,2.689987897872925,263,23,11.317605972290039,,,
,,263,23,,0.415862500667572,10.475208282470703,2.5476198196411133
0.26637738943099976,2.7042407989501953,274,24,11.511014938354492,,,
,,274,24,,0.46121329069137573,10.088719367980957,2.504950523376465
0.29010075330734253,2.655942678451538,285,25,11.138777732849121,,,
,,285,25,,0.42181482911109924,9.861505508422852,2.474714994430542
0.313392698764801,2.621518850326538,296,26,10.773313522338867,,,
,,296,26,,0.45960375666618347,9.760744094848633,2.4538609981536865
0.2524489760398865,2.709527015686035,307,27,11.729557037353516,,,
,,307,27,,0.4390885531902313,9.866225242614746,2.4835097789764404
0.31789350509643555,2.6080546379089355,318,28,10.702692985534668,,,
,,318,28,,0.464719295501709,9.773886680603027,2.4993903636932373
0.3169281482696533,2.6267504692077637,329,29,10.717840194702148,,,
,,329,29,,0.47326961159706116,9.58138656616211,2.4375734329223633
0.31921905279159546,2.62823486328125,340,30,10.681892395019531,,,
,,340,30,,0.4580012559890747,9.889042854309082,2.5151093006134033
0.32520240545272827,2.6217987537384033,351,31,10.588011741638184,,,
,,351,31,,0.4971661865711212,9.195046424865723,2.4007627964019775
0.32196688652038574,2.591120481491089,362,32,10.638778686523438,,,
,,362,32,,0.5344588756561279,9.054511070251465,2.366008758544922
0.3323395848274231,2.5979130268096924,373,33,10.476024627685547,,,
,,373,33,,0.4809879660606384,8.842100143432617,2.3491358757019043
0.332123339176178,2.5893032550811768,384,34,10.479415893554688,,,
,,384,34,,0.5307542681694031,8.976866722106934,2.384521007537842
0.336747407913208,2.595010280609131,395,35,10.406862258911133,,,
,,395,35,,0.48658865690231323,9.123946189880371,2.3922905921936035
0.35400593280792236,2.5501761436462402,406,36,10.136065483093262,,,
,,406,36,,0.5067773461341858,9.206512451171875,2.3934247493743896
0.3489915132522583,2.54362416267395,417,37,10.214743614196777,,,
,,417,37,,0.4516434669494629,9.94655990600586,2.5123026371002197
0.3337792754173279,2.577810049057007,428,38,10.453434944152832,,,
,,428,38,,0.5316569805145264,8.725241661071777,2.348414897918701
0.3391953706741333,2.5744073390960693,439,39,10.368453025817871,,,
,,439,39,,0.5159770250320435,8.523527145385742,2.3109846115112305
0.33286815881729126,2.571760892868042,450,40,10.467729568481445,,,
,,450,40,,0.5461377501487732,8.446861267089844,2.3051841259002686
0.2974856495857239,2.6395721435546875,461,41,11.022906303405762,,,
,,461,41,,0.5556609034538269,8.331082344055176,2.285727024078369
0.31792813539505005,2.6016597747802734,472,42,10.702149391174316,,,
,,472,42,,0.5403121709823608,8.464816093444824,2.3185195922851562
0.2657650113105774,2.7105114459991455,483,43,11.520623207092285,,,
,,483,43,,0.5235539674758911,8.59681510925293,2.332345724105835
0.2668530344963074,2.709024429321289,494,44,11.503549575805664,,,
,,494,44,,0.5319662690162659,8.742972373962402,2.330623149871826
0.3277997374534607,2.5970990657806396,505,45,10.547257423400879,,,
,,505,45,,0.5390857458114624,8.765233039855957,2.349525213241577
0.3151727318763733,2.650092124938965,516,46,10.745383262634277,,,
,,516,46,,0.5200134515762329,8.584293365478516,2.3326070308685303
0.25319820642471313,2.78179669380188,527,47,11.717803955078125,,,
,,527,47,,0.4909778833389282,8.930493354797363,2.415015935897827
0.3545771837234497,2.53849720954895,538,48,10.12710189819336,,,
,,538,48,,0.46017125248908997,9.906283378601074,2.462965965270996
0.2061721682548523,2.8209078311920166,549,49,12.455673217773438,,,
,,549,49,,0.5447412729263306,8.629475593566895,2.3317103385925293
0.3398721218109131,2.590026617050171,560,50,10.357833862304688,,,
,,560,50,,0.44639554619789124,9.756844520568848,2.51361083984375
0.3573174476623535,2.543663263320923,571,51,10.084104537963867,,,
,,571,51,,0.5299348831176758,8.307079315185547,2.280083417892456
