R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.001844167709350586,3.331530809402466,10,0,17.25518226623535,,,
,,10,0,,-0.07260353863239288,18.71499252319336,3.4949746131896973
-0.002278447151184082,3.3346328735351562,21,1,17.26265525817871,,,
,,21,1,,-0.04645531624555588,18.708341598510742,3.493677854537964
-0.002778172492980957,3.338073253631592,32,2,17.271263122558594,,,
,,32,2,,-0.039338938891887665,18.703903198242188,3.4922876358032227
-0.0031349658966064453,3.34037184715271,43,3,17.277408599853516,,,
,,43,3,,-0.022606736049056053,18.70146942138672,3.491135358810425
-0.0035250186920166016,3.342742443084717,54,4,17.284130096435547,,,
,,54,4,,-0.05341727286577225,18.698701858520508,3.4905765056610107
-0.003656744956970215,3.3435158729553223,65,5,17.28639793395996,,,
,,65,5,,-0.061206284910440445,18.706260681152344,3.4909138679504395
-0.00410008430480957,3.346019983291626,76,6,17.29403305053711,,,
,,76,6,,-0.031826309859752655,18.700597763061523,3.489983320236206
-0.0044705867767333984,3.3480238914489746,87,7,17.300411224365234,,,
,,87,7,,-0.07608791440725327,18.702856063842773,3.489408016204834
-0.004078507423400879,3.3459317684173584,98,8,17.29366111755371,,,
,,98,8,,-0.04595561325550079,18.690479278564453,3.4883108139038086
-0.004066824913024902,3.345942497253418,109,9,17.293460845947266,,,
,,109,9,,-0.041426561772823334,18.698339462280273,3.489333391189575
-0.004585981369018555,3.3491225242614746,120,10,17.302404403686523,,,
,,120,10,,-0.02394820563495159,18.6898193359375,3.4881927967071533
-0.003803849220275879,3.3532350063323975,131,11,17.288930892944336,,,
,,131,11,,-0.02735600806772709,18.682619094848633,3.4869019985198975
-0.02198159694671631,3.4381020069122314,142,12,17.602012634277344,,,
,,142,12,,0.008587316609919071,18.371479034423828,3.45566725730896
0.059494614601135254,3.230020523071289,153,13,16.198711395263672,,,
,,153,13,,0.02427680976688862,17.573837280273438,3.3671491146087646
0.01927727460861206,3.3557894229888916,164,14,16.89139175415039,,,
,,164,14,,0.04054270684719086,17.313758850097656,3.3329193592071533
0.0622786283493042,3.20703387260437,175,15,16.15076446533203,,,
,,175,15,,0.08135462552309036,16.703798294067383,3.238046646118164
0.023774921894073486,3.3326938152313232,186,16,16.813928604125977,,,
,,186,16,,0.09244050830602646,16.370607376098633,3.2352280616760254
0.09038597345352173,3.201199531555176,197,17,15.666658401489258,,,
,,197,17,,0.11868204921483994,15.933736801147461,3.228848934173584
0.04738199710845947,3.1689295768737793,208,18,16.407337188720703,,,
,,208,18,,0.18645405769348145,14.890641212463379,3.045607328414917
0.0947156548500061,3.215400457382202,219,19,15.592087745666504,,,
,,219,19,,0.16394473612308502,15.223533630371094,3.139145612716675
0.10445297509431839,3.186221122741699,230,20,15.424376487731934,,,
,,230,20,,0.17644110321998596,14.920602798461914,3.139186382293701
-0.005006074905395508,3.2737607955932617,241,21,17.30963706970215,,,
,,241,21,,0.24384771287441254,13.710328102111816,2.974407911300659
0.0875622034072876,3.214484214782715,252,22,15.71529483795166,,,
,,252,22,,0.10768298804759979,14.884949684143066,3.1216821670532227
0.09013485908508301,3.161374807357788,263,23,15.670985221862793,,,
,,263,23,,0.2569761872291565,13.629343032836914,2.9818854331970215
0.0956379771232605,3.180629014968872,274,24,15.576204299926758,,,
,,274,24,,0.24852481484413147,13.420793533325195,2.978766679763794
0.10551142692565918,3.143266439437866,285,25,15.406148910522461,,,
,,285,25,,0.27525803446769714,13.246187210083008,2.9556779861450195
0.09601545333862305,3.171637535095215,296,26,15.5697021484375,,,
,,296,26,,0.28091180324554443,13.076253890991211,2.9361488819122314
0.09437477588653564,3.1779208183288574,307,27,15.597960472106934,,,
,,307,27,,0.25750765204429626,13.429259300231934,2.9479053020477295
0.09219694137573242,3.134021043777466,318,28,15.635468482971191,,,
,,318,28,,0.2509765326976776,13.398505210876465,2.942338466644287
0.13385790586471558,3.1096293926239014,329,29,14.917925834655762,,,
,,329,29,,0.22789917886257172,13.445515632629395,2.9470841884613037
0.09140396118164062,3.1494667530059814,340,30,15.649127006530762,,,
,,340,30,,0.24717125296592712,12.967140197753906,2.899163007736206
0.14146429300308228,3.08916974067688,351,31,14.786914825439453,,,
,,351,31,,0.28011903166770935,13.414690971374512,2.9420831203460693
0.12519371509552002,3.111189842224121,362,32,15.067150115966797,,,
,,362,32,,0.28065556287765503,12.89389419555664,2.8975675106048584
0.0801551342010498,3.1828973293304443,373,33,15.842870712280273,,,
,,373,33,,0.2548865079879761,13.121301651000977,2.9195287227630615
0.12352985143661499,3.103482961654663,384,34,15.095807075500488,,,
,,384,34,,0.26514187455177307,13.435568809509277,2.9510178565979004
0.12058514356613159,3.114685535430908,395,35,15.146525382995605,,,
,,395,35,,0.27732738852500916,12.4938383102417,2.8381850719451904
0.11518740653991699,3.1204726696014404,406,36,15.239496231079102,,,
,,406,36,,0.28459879755973816,12.905712127685547,2.9031054973602295
0.07188665866851807,3.1564955711364746,417,37,15.985280990600586,,,
,,417,37,,0.2925929129123688,12.896659851074219,2.8701322078704834
0.10880529880523682,3.1775684356689453,428,38,15.349416732788086,,,
,,428,38,,0.20548759400844574,13.922809600830078,3.037536382675171
0.138022780418396,3.091447114944458,439,39,14.84619140625,,,
,,439,39,,0.24447914958000183,13.428282737731934,2.980508804321289
0.12328463792800903,3.105339288711548,450,40,15.100032806396484,,,
,,450,40,,0.278575599193573,12.484633445739746,2.840426206588745
0.1177099272608757,3.1352906227111816,461,41,15.196046829223633,,,
,,461,41,,0.2459789663553238,13.480910301208496,2.955037832260132
0.1458374261856079,3.0724220275878906,472,42,14.711596488952637,,,
,,472,42,,0.275697261095047,13.203863143920898,2.91652774810791
0.1227228119969368,3.1025784015655518,483,43,15.109707832336426,,,
,,483,43,,0.2676010727882385,12.82297420501709,2.9083092212677
0.10197538137435913,3.1239869594573975,494,44,15.467052459716797,,,
,,494,44,,0.2637871503829956,12.775827407836914,2.8913767337799072
0.140297532081604,3.0866990089416504,505,45,14.807012557983398,,,
,,505,45,,0.24109932780265808,13.365896224975586,2.93656849861145
0.14467614889144897,3.06955885887146,516,46,14.731597900390625,,,
,,516,46,,0.24507632851600647,12.836302757263184,2.906353712081909
0.12805652618408203,3.0863308906555176,527,47,15.01784610748291,,,
,,527,47,,0.2958526909351349,12.512975692749023,2.87353777885437
0.1341533064842224,3.079662322998047,538,48,14.912837028503418,,,
,,538,48,,0.2896302342414856,12.789608001708984,2.879305601119995
0.13501209020614624,3.0760014057159424,549,49,14.89804744720459,,,
,,549,49,,0.274114191532135,12.616329193115234,2.863165855407715
0.14293628931045532,3.0670933723449707,560,50,14.761567115783691,,,
,,560,50,,0.28690043091773987,12.791242599487305,2.883157730102539
0.13084453344345093,3.0757248401641846,571,51,14.96982479095459,,,
,,571,51,,0.2661230266094208,12.89283275604248,2.89456844329834
0.14102333784103394,3.068479537963867,582,52,14.794511795043945,,,
,,582,52,,0.26708078384399414,12.784932136535645,2.9020304679870605
0.13975989818572998,3.070329189300537,593,53,14.81627082824707,,,
,,593,53,,0.2837926745414734,12.838541030883789,2.8875651359558105
0.1578274369239807,3.044802188873291,604,54,14.505086898803711,,,
,,604,54,,0.28499752283096313,12.884841918945312,2.884697914123535
0.15113502740859985,3.0501205921173096,615,55,14.620352745056152,,,
,,615,55,,0.2876989543437958,12.815937042236328,2.897376775741577
0.14378392696380615,3.0555553436279297,626,56,14.746964454650879,,,
,,626,56,,0.2659844160079956,12.891458511352539,2.8931362628936768
0.1478281021118164,3.0550363063812256,637,57,14.677310943603516,,,
,,637,57,,0.28034067153930664,12.83311939239502,2.903108835220337
0.141299307346344,3.060352087020874,648,58,14.78975772857666,,,
,,648,58,,0.29889875650405884,12.477224349975586,2.8289694786071777
0.1075887680053711,3.1114249229431152,659,59,15.370367050170898,,,
,,659,59,,0.29614996910095215,12.592479705810547,2.882986545562744
0.15209627151489258,3.045166492462158,670,60,14.603797912597656,,,
,,670,60,,0.28005704283714294,13.03274154663086,2.9088873863220215
0.14124906063079834,3.0561373233795166,681,61,14.79062557220459,,,
,,681,61,,0.27275195717811584,12.874531745910645,2.873335123062134
0.1293421983718872,3.079157829284668,692,62,14.995702743530273,,,
,,692,62,,0.2597745656967163,12.516135215759277,2.8528478145599365
0.15494006872177124,3.040759801864624,703,63,14.55482006072998,,,
,,703,63,,0.2709992527961731,12.668558120727539,2.8619701862335205
0.1251997947692871,3.0619277954101562,714,64,15.067044258117676,,,
,,714,64,,0.3151451051235199,12.56639289855957,2.846503257751465
0.15293914079666138,3.0451722145080566,725,65,14.589279174804688,,,
,,725,65,,0.27262410521507263,12.787790298461914,2.876164674758911
0.13514339923858643,3.0535459518432617,736,66,14.895784378051758,,,
,,736,66,,0.2977968752384186,12.74868392944336,2.8671538829803467
0.1417306661605835,3.063685655593872,747,67,14.782329559326172,,,
,,747,67,,0.2502461075782776,12.755845069885254,2.8991191387176514
0.14149749279022217,3.053513765335083,758,68,14.786344528198242,,,
,,758,68,,0.2570255398750305,12.780586242675781,2.8793251514434814
0.15668296813964844,3.0352137088775635,769,69,14.524799346923828,,,
,,769,69,,0.28722843527793884,12.93009090423584,2.885676145553589
0.15668296813964844,3.0352137088775635,770,70,14.524799346923828,,,
