val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
16.789356231689453,-0.01892220973968506,3.163217544555664,0,0,,,
,,,0,0,21.107139587402344,-0.0013959407806396484,3.6570563316345215
16.794050216674805,-0.019207119941711426,3.1633989810943604,1,1,,,
,,,1,1,21.103891372680664,-0.0012416839599609375,3.656787395477295
16.799434661865234,-0.019533872604370117,3.163668155670166,2,2,,,
,,,2,2,21.103059768676758,-0.0012023448944091797,3.656816005706787
16.80565643310547,-0.01991140842437744,3.1641809940338135,3,3,,,
,,,3,3,21.098487854003906,-0.0009853839874267578,3.656433343887329
16.811609268188477,-0.02027273178100586,3.1646595001220703,4,4,,,
,,,4,4,21.095745086669922,-0.0008552074432373047,3.656418800354004
16.817529678344727,-0.020632028579711914,3.1651008129119873,5,5,,,
,,,5,5,21.09004020690918,-0.0005846023559570312,3.655846118927002
16.823598861694336,-0.021000385284423828,3.1655399799346924,6,6,,,
,,,6,6,21.081571578979492,-0.00018274784088134766,3.655442953109741
16.83055877685547,-0.021422743797302246,3.166060209274292,7,7,,,
,,,7,7,21.080638885498047,-0.0001385211944580078,3.655576467514038
16.83751678466797,-0.021844983100891113,3.1666934490203857,8,8,,,
,,,8,8,21.066648483276367,0.0005252361297607422,3.6544289588928223
16.84440803527832,-0.022263288497924805,3.1673641204833984,9,9,,,
,,,9,9,21.05854034423828,0.0009098649024963379,3.6540138721466064
16.851579666137695,-0.022698521614074707,3.168039083480835,10,10,,,
,,,10,10,21.04812240600586,0.0014041662216186523,3.652895212173462
16.85856819152832,-0.023122668266296387,3.1686713695526123,11,11,,,
,,,11,11,21.042224884033203,0.001683950424194336,3.6531875133514404
16.862873077392578,-0.02338385581970215,3.1689960956573486,12,12,,,
,,,12,12,21.040802001953125,0.0017514824867248535,3.6524910926818848
16.865198135375977,-0.023524880409240723,3.1691060066223145,13,13,,,
,,,13,13,21.009658813476562,0.0032290220260620117,3.649320602416992
16.86450958251953,-0.02348315715789795,3.1688833236694336,14,14,,,
,,,14,14,20.998779296875,0.003745138645172119,3.64945650100708
16.86276626586914,-0.023377299308776855,3.168518304824829,15,15,,,
,,,15,15,20.97197723388672,0.005016744136810303,3.647245407104492
16.86276626586914,-0.023377299308776855,3.168518304824829,16,16,,,
