val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
15.421747207641602,-0.023627281188964844,3.0140841007232666,0,13,,,
,,,0,13,21.313552856445312,-0.03412942588329315,3.680802822113037
15.500837326049805,-0.028876900672912598,3.01900577545166,1,27,,,
,,,1,27,21.291057586669922,-0.024873707443475723,3.67800235748291
15.497947692871094,-0.02868509292602539,3.018718957901001,2,41,,,
,,,2,41,21.294675827026367,-0.016072342172265053,3.6781911849975586
15.502546310424805,-0.02899026870727539,3.0185461044311523,3,55,,,
,,,3,55,21.286258697509766,-0.03770480677485466,3.67753267288208
15.578413963317871,-0.034026145935058594,3.021686315536499,4,69,,,
,,,4,69,21.279804229736328,-0.037357959896326065,3.676746129989624
15.45459270477295,-0.025807499885559082,3.0119540691375732,5,83,,,
,,,5,83,21.265504837036133,-0.034762583673000336,3.6766679286956787
15.259981155395508,-0.012889981269836426,2.9884421825408936,6,97,,,
,,,6,97,21.137006759643555,-0.031639356166124344,3.6660943031311035
14.769722938537598,0.01965111307799816,2.897468090057373,7,111,,,
,,,7,111,20.51716423034668,0.012712598778307438,3.611785411834717
17.735164642333984,-0.17718173563480377,3.3036208152770996,8,125,,,
,,,8,125,17.832204818725586,0.12161847949028015,3.3689513206481934
12.55687141418457,0.16653048992156982,2.9068846702575684,9,139,,,
,,,9,139,15.730965614318848,0.2304680198431015,3.198232412338257
12.615099906921387,0.1626654863357544,2.867435932159424,10,153,,,
,,,10,153,13.786972999572754,0.3297868072986603,2.995732545852661
10.888120651245117,0.2772948145866394,2.6542439460754395,11,167,,,
,,,11,167,13.448725700378418,0.32880112528800964,2.92004132270813
10.540416717529297,0.30037373304367065,2.601076126098633,12,181,,,
,,,12,181,13.111817359924316,0.3130543529987335,2.925550699234009
10.092329978942871,0.3301158547401428,2.5555689334869385,13,195,,,
,,,13,195,12.082077026367188,0.403747022151947,2.831526517868042
11.511943817138672,0.23588824272155762,2.722604751586914,14,209,,,
,,,14,209,11.914897918701172,0.416647732257843,2.7887604236602783
10.8501615524292,0.27981430292129517,2.614189386367798,15,223,,,
,,,15,223,11.42184066772461,0.44643181562423706,2.738755226135254
10.857254981994629,0.2793436348438263,2.617847442626953,16,237,,,
,,,16,237,11.137479782104492,0.4589296877384186,2.709116220474243
9.119522094726562,0.39468640089035034,2.4262495040893555,17,251,,,
,,,17,251,10.897157669067383,0.45594775676727295,2.6820621490478516
11.640043258666992,0.22738558053970337,2.704535484313965,18,265,,,
,,,18,265,10.86424732208252,0.4567890763282776,2.6797704696655273
8.795650482177734,0.4161837100982666,2.385240316390991,19,279,,,
,,,19,279,11.101250648498535,0.45049765706062317,2.6986749172210693
9.365561485290527,0.3783554434776306,2.3954501152038574,20,293,,,
,,,20,293,10.639947891235352,0.44375529885292053,2.6280484199523926
12.446492195129395,0.1738569736480713,2.7806780338287354,21,307,,,
,,,21,307,11.157693862915039,0.4447956681251526,2.693704843521118
8.75429630279541,0.4189285635948181,2.3489232063293457,22,321,,,
,,,22,321,10.222475051879883,0.4946599006652832,2.5701041221618652
8.408764839172363,0.44186341762542725,2.3165996074676514,23,335,,,
,,,23,335,9.812605857849121,0.5270594358444214,2.53678822517395
