R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.007453799247741699,3.445188522338867,10,0,17.54779815673828,,,
,,10,0,,-0.049196239560842514,18.217552185058594,3.4386086463928223
-0.010137319564819336,3.4469470977783203,21,1,17.62442398071289,,,
,,21,1,,-0.03984016925096512,17.86723518371582,3.3902876377105713
-0.011675596237182617,3.448181629180908,32,2,17.666643142700195,,,
,,32,2,,-0.041987787932157516,18.98338508605957,3.498673915863037
-0.013984203338623047,3.4502615928649902,43,3,17.728294372558594,,,
,,43,3,,-0.06203724816441536,18.304231643676758,3.4314045906066895
-0.014711380004882812,3.450880765914917,54,4,17.747364044189453,,,
,,54,4,,-0.028534065932035446,18.113801956176758,3.419699192047119
-0.02072465419769287,3.4559171199798584,65,5,17.900177001953125,,,
,,65,5,,-0.01714288629591465,18.264875411987305,3.4459240436553955
-0.020543217658996582,3.4557547569274902,76,6,17.895662307739258,,,
,,76,6,,-0.021595358848571777,18.265655517578125,3.4355990886688232
-0.018390417098999023,3.4538004398345947,87,7,17.84174919128418,,,
,,87,7,,-0.037144217640161514,18.753511428833008,3.505678653717041
-0.01870417594909668,3.4540798664093018,98,8,17.84966468811035,,,
,,98,8,,-0.04665013775229454,18.001205444335938,3.3983592987060547
-0.022428154945373535,3.457683563232422,109,9,17.942224502563477,,,
,,109,9,,-0.01913057640194893,18.472858428955078,3.4582481384277344
-0.024185536429286003,3.4596800804138184,120,10,17.985158920288086,,,
,,120,10,,-0.031579192727804184,18.152074813842773,3.4337966442108154
-0.02978789620101452,3.465770959854126,131,11,18.119464874267578,,,
,,131,11,,-0.03249233961105347,19.33759307861328,3.4976837635040283
-0.01878070831298828,3.454148530960083,142,12,17.85159683227539,,,
,,142,12,,-0.03856128454208374,18.362451553344727,3.4606285095214844
-0.01883101463317871,3.454195022583008,153,13,17.852861404418945,,,
,,153,13,,-0.03405718505382538,18.554712295532227,3.466397762298584
-0.01876986026763916,3.4541380405426025,164,14,17.85132598876953,,,
,,164,14,,-0.03619389235973358,18.20342445373535,3.4361915588378906
-0.021113991737365723,3.4563186168670654,175,15,17.909826278686523,,,
,,175,15,,-0.04077731445431709,18.263809204101562,3.432353973388672
-0.021113991737365723,3.4563186168670654,176,16,17.909826278686523,,,
