val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
21.538372039794922,-0.0524141788482666,3.6176793575286865,0,13,,,
,,,0,13,20.430442810058594,-0.03301410749554634,3.5929224491119385
21.644351959228516,-0.05759274959564209,3.6286535263061523,1,27,,,
,,,1,27,20.41554069519043,-0.02173926681280136,3.590611219406128
21.798295974731445,-0.06511473655700684,3.64416766166687,2,41,,,
,,,2,41,20.432340621948242,-0.02748063951730728,3.5906922817230225
21.6453914642334,-0.05764341354370117,3.628772497177124,3,55,,,
,,,3,55,20.417081832885742,-0.02600136399269104,3.590581178665161
21.685415267944336,-0.05959916114807129,3.6329386234283447,4,69,,,
,,,4,69,20.409915924072266,-0.011748331598937511,3.5900068283081055
21.713586807250977,-0.06097555160522461,3.6360023021698,5,83,,,
,,,5,83,20.40738868713379,-0.04379088431596756,3.5891060829162598
21.611209869384766,-0.05597329139709473,3.6271493434906006,6,97,,,
,,,6,97,20.376001358032227,-0.01929319091141224,3.5866222381591797
21.36098289489746,-0.0437467098236084,3.61240553855896,7,111,,,
,,,7,111,20.09039878845215,-0.0025100423954427242,3.563807964324951
17.32560157775879,0.1534314751625061,3.2555222511291504,8,125,,,
,,,8,125,18.228639602661133,0.09416532516479492,3.3960025310516357
16.810049057006836,0.1786225438117981,3.2104384899139404,9,139,,,
,,,9,139,17.2877254486084,0.1366792619228363,3.398247718811035
14.633087158203125,0.2849937677383423,3.0676157474517822,10,153,,,
,,,10,153,15.49853515625,0.20453797280788422,3.2148358821868896
11.726033210754395,0.4270392060279846,2.6922836303710938,11,167,,,
,,,11,167,14.216565132141113,0.26617947220802307,3.0202674865722656
15.9464693069458,0.22081893682479858,3.2105584144592285,12,181,,,
,,,12,181,14.551492691040039,0.2346390187740326,3.0511980056762695
11.277691841125488,0.4489460587501526,2.630406141281128,13,195,,,
,,,13,195,13.225973129272461,0.31179651618003845,2.9187281131744385
12.22004508972168,0.4029005765914917,2.755200147628784,14,209,,,
,,,14,209,11.594060897827148,0.36944547295570374,2.729416847229004
10.662764549255371,0.47899287939071655,2.623612403869629,15,223,,,
,,,15,223,11.298603057861328,0.4226014018058777,2.681877613067627
11.542149543762207,0.4360240697860718,2.7312021255493164,16,237,,,
,,,16,237,11.450793266296387,0.38516882061958313,2.7170650959014893
11.184110641479492,0.45351874828338623,2.7277824878692627,17,251,,,
,,,17,251,10.130439758300781,0.4872085750102997,2.5572521686553955
10.553464889526367,0.4843335449695587,2.631322145462036,18,265,,,
,,,18,265,10.560064315795898,0.4408751428127289,2.6011974811553955
11.166999816894531,0.45435473322868347,2.7128472328186035,19,279,,,
,,,19,279,10.254958152770996,0.46328216791152954,2.5803043842315674
10.719551086425781,0.4762181043624878,2.680232286453247,20,293,,,
,,,20,293,9.898124694824219,0.47786128520965576,2.513390302658081
12.560543060302734,0.38626307249069214,2.8675689697265625,21,307,,,
,,,21,307,9.648449897766113,0.4933679699897766,2.497559070587158
10.779182434082031,0.4733043909072876,2.6883063316345215,22,321,,,
,,,22,321,9.903512954711914,0.4598183333873749,2.4999537467956543
10.256619453430176,0.49883806705474854,2.619028329849243,23,335,,,
,,,23,335,9.23676586151123,0.5235852003097534,2.4350738525390625
9.87390422821045,0.5175384283065796,2.5587880611419678,24,349,,,
,,,24,349,9.578360557556152,0.5109161138534546,2.4723751544952393
10.39952278137207,0.4918555021286011,2.589986801147461,25,363,,,
,,,25,363,9.491394996643066,0.5138118267059326,2.5069429874420166
9.771124839782715,0.5225604176521301,2.5617904663085938,26,377,,,
,,,26,377,9.124207496643066,0.5265570878982544,2.4207115173339844
10.49342155456543,0.48726725578308105,2.6105480194091797,27,391,,,
,,,27,391,9.082565307617188,0.5321012139320374,2.426769256591797
10.132464408874512,0.504904568195343,2.5708370208740234,28,405,,,
,,,28,405,8.889756202697754,0.5403587222099304,2.3926339149475098
9.919697761535645,0.5153008699417114,2.537858724594116,29,419,,,
,,,29,419,8.758439064025879,0.535305917263031,2.371779441833496
11.385440826416016,0.44368118047714233,2.708329200744629,30,433,,,
,,,30,433,8.670038223266602,0.5554322600364685,2.3682591915130615
10.257514953613281,0.4987943768501282,2.5487141609191895,31,447,,,
,,,31,447,9.3618745803833,0.5006669759750366,2.4430439472198486
10.847369194030762,0.4699726700782776,2.623404026031494,32,461,,,
,,,32,461,9.300614356994629,0.4935430884361267,2.444127082824707
10.635282516479492,0.4803357422351837,2.599030017852783,33,475,,,
,,,33,475,10.240411758422852,0.46652752161026,2.554610252380371
9.947896003723145,0.5139229893684387,2.508543014526367,34,489,,,
,,,34,489,9.670964241027832,0.4879210293292999,2.473054885864258
9.422205924987793,0.539609432220459,2.4346048831939697,35,503,,,
