val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
17.573265075683594,-0.002174854278564453,3.4467368125915527,0,13,,,
,,,0,13,20.984214782714844,-0.025136440992355347,3.6159489154815674
17.574357986450195,-0.0022373199462890625,3.4470112323760986,1,27,,,
,,,1,27,20.984676361083984,-0.007729320786893368,3.616163730621338
17.587839126586914,-0.0030058622360229492,3.450512647628784,2,41,,,
,,,2,41,21.019926071166992,-0.04974502697587013,3.6188673973083496
17.57863998413086,-0.0024813413619995117,3.4481801986694336,3,55,,,
,,,3,55,20.9842529296875,-0.02823687717318535,3.6166818141937256
17.580656051635742,-0.002596259117126465,3.448711633682251,4,69,,,
,,,4,69,20.98537826538086,-0.03711221367120743,3.6160202026367188
17.58123207092285,-0.0026292800903320312,3.448861598968506,5,83,,,
,,,5,83,20.988582611083984,-0.01522949617356062,3.616333246231079
17.584945678710938,-0.0028409957885742188,3.4498047828674316,6,97,,,
,,,6,97,20.99183464050293,-0.02842973917722702,3.6169633865356445
17.57993507385254,-0.002555251121520996,3.448525905609131,7,111,,,
,,,7,111,20.996328353881836,-0.027806783095002174,3.61724591255188
17.58531379699707,-0.002862095832824707,3.4499013423919678,8,125,,,
,,,8,125,20.982698440551758,-0.037095703184604645,3.6164915561676025
17.596271514892578,-0.0034868717193603516,3.4525012969970703,9,139,,,
,,,9,139,20.989458084106445,-0.0260318610817194,3.617311477661133
17.590904235839844,-0.0031807422637939453,3.451369047164917,10,153,,,
,,,10,153,20.98904800415039,-0.028875797986984253,3.6173593997955322
17.59107208251953,-0.0031903982162475586,3.452150583267212,11,167,,,
,,,11,167,21.002981185913086,-0.058848198503255844,3.618739604949951
17.515260696411133,0.0011330842971801758,3.4420177936553955,12,181,,,
,,,12,181,20.964038848876953,-0.05854152888059616,3.6150944232940674
16.66472816467285,0.04963761568069458,3.361769437789917,13,195,,,
,,,13,195,20.612178802490234,0.0012962676119059324,3.5859649181365967
12.626113891601562,0.2799532413482666,2.815422296524048,14,209,,,
,,,14,209,18.81977653503418,0.07816797494888306,3.4260993003845215
13.296935081481934,0.2416974902153015,2.947885036468506,15,223,,,
,,,15,223,18.23051643371582,0.1033930629491806,3.4174110889434814
10.433248519897461,0.40500879287719727,2.5878028869628906,16,237,,,
,,,16,237,16.684585571289062,0.16580526530742645,3.2795495986938477
10.013970375061035,0.4289194941520691,2.53659725189209,17,251,,,
,,,17,251,15.645586013793945,0.22747071087360382,3.21464467048645
11.344629287719727,0.3530340790748596,2.665205240249634,18,265,,,
,,,18,265,15.158187866210938,0.24565106630325317,3.1193182468414307
10.1715087890625,0.41993534564971924,2.562445878982544,19,279,,,
,,,19,279,15.541069030761719,0.23449914157390594,3.174319267272949
11.490767478942871,0.3447000980377197,2.7422237396240234,20,293,,,
,,,20,293,16.466140747070312,0.2069300413131714,3.2583024501800537
9.992446899414062,0.4301469326019287,2.5382513999938965,21,307,,,
,,,21,307,14.75622844696045,0.25833603739738464,3.098416566848755
9.985123634338379,0.4305645227432251,2.5175654888153076,22,321,,,
,,,22,321,14.911478042602539,0.23805147409439087,3.1167232990264893
10.01461124420166,0.4288829565048218,2.541182041168213,23,335,,,
,,,23,335,14.60893726348877,0.27389654517173767,3.0736396312713623
9.83459186553955,0.43914908170700073,2.5079777240753174,24,349,,,
,,,24,349,14.283454895019531,0.28944796323776245,3.050079345703125
9.920068740844727,0.4342745542526245,2.5239009857177734,25,363,,,
,,,25,363,14.388195991516113,0.28446805477142334,3.061870574951172
10.05765438079834,0.42642831802368164,2.5338687896728516,26,377,,,
,,,26,377,14.380072593688965,0.2853502929210663,3.0615200996398926
10.64341926574707,0.39302295446395874,2.5967049598693848,27,391,,,
,,,27,391,13.978981971740723,0.28497153520584106,3.0527327060699463
10.05998706817627,0.4262952506542206,2.5357232093811035,28,405,,,
,,,28,405,14.073204040527344,0.30368170142173767,3.015671968460083
10.646356582641602,0.39285558462142944,2.5856454372406006,29,419,,,
,,,29,419,14.195611000061035,0.28849348425865173,3.039081573486328
10.004009246826172,0.42948758602142334,2.5210862159729004,30,433,,,
,,,30,433,13.939207077026367,0.29853788018226624,3.0159788131713867
12.638365745544434,0.2792544960975647,2.8074495792388916,31,447,,,
,,,31,447,14.659669876098633,0.26537981629371643,3.0658018589019775
11.550395011901855,0.3412996530532837,2.7586514949798584,32,461,,,
,,,32,461,15.840121269226074,0.2142011821269989,3.190402030944824
10.452683448791504,0.40390050411224365,2.5466599464416504,33,475,,,
,,,33,475,14.499690055847168,0.2490459531545639,3.08823299407959
10.140148162841797,0.4217238426208496,2.541261911392212,34,489,,,
,,,34,489,14.018744468688965,0.30699703097343445,3.034024715423584
10.837024688720703,0.3819820284843445,2.6187548637390137,35,503,,,
,,,35,503,14.199418067932129,0.3026158809661865,3.0405097007751465
11.358373641967773,0.3522503972053528,2.6808767318725586,36,517,,,
,,,36,517,14.097410202026367,0.3087499439716339,3.025413751602173
10.55485725402832,0.39807355403900146,2.5850846767425537,37,531,,,
,,,37,531,14.206145286560059,0.2995002865791321,3.0387320518493652
10.158080101013184,0.42070120573043823,2.538408041000366,38,545,,,
,,,38,545,14.39571475982666,0.23361724615097046,3.045055627822876
10.517766952514648,0.4001888036727905,2.5807433128356934,39,559,,,
,,,39,559,14.050044059753418,0.30682557821273804,3.024846315383911
10.517766952514648,0.4001888036727905,2.5807433128356934,40,560,,,
