val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
16.776416778564453,-0.00771939754486084,3.0084216594696045,0,13,,,
,,,0,13,21.07506561279297,-0.04495054483413696,3.673332929611206
16.794876098632812,-0.008844614028930664,3.011220932006836,1,27,,,
,,,1,27,21.078372955322266,-0.058933038264513016,3.6811087131500244
16.795440673828125,-0.00887906551361084,3.011305093765259,2,41,,,
,,,2,41,21.00082778930664,-0.03035801462829113,3.666856050491333
16.79191780090332,-0.008664369583129883,3.0107860565185547,3,55,,,
,,,3,55,21.2084903717041,-0.027974281460046768,3.691361665725708
16.805814743041992,-0.009511113166809082,3.012799024581909,4,69,,,
,,,4,69,21.030160903930664,-0.04074838012456894,3.672672748565674
16.805194854736328,-0.009473323822021484,3.0127127170562744,5,83,,,
,,,5,83,21.169513702392578,-0.021450508385896683,3.694770097732544
16.812740325927734,-0.009932875633239746,3.0137739181518555,6,97,,,
,,,6,97,21.220014572143555,-0.012434069998562336,3.684896469116211
16.809703826904297,-0.009747982025146484,3.013349771499634,7,111,,,
,,,7,111,21.011287689208984,-0.04514584317803383,3.6785809993743896
16.793628692626953,-0.008768677711486816,3.0110487937927246,8,125,,,
,,,8,125,21.143396377563477,-0.021435072645545006,3.690913677215576
16.79935073852539,-0.009117603302001953,3.0118930339813232,9,139,,,
,,,9,139,21.133150100708008,-0.04930967465043068,3.68994402885437
16.803272247314453,-0.009356975555419922,3.0124833583831787,10,153,,,
,,,10,153,21.073753356933594,-0.01461424957960844,3.6708858013153076
16.811805725097656,-0.009877443313598633,3.0137553215026855,11,167,,,
,,,11,167,21.104246139526367,-0.031917136162519455,3.6789298057556152
16.80573272705078,-0.009510636329650879,3.013120174407959,12,181,,,
,,,12,181,21.332040786743164,-0.03712105751037598,3.692636489868164
16.783985137939453,-0.008210539817810059,3.011791944503784,13,195,,,
,,,13,195,20.977298736572266,-0.01964951865375042,3.665447473526001
16.154460906982422,0.029633045196533203,2.967620849609375,14,209,,,
,,,14,209,21.05385398864746,-0.04526858404278755,3.6818783283233643
14.018656730651855,0.15749353170394897,2.9513022899627686,15,223,,,
,,,15,223,18.48979377746582,0.06927764415740967,3.4430179595947266
12.611498832702637,0.24256891012191772,2.892066240310669,16,237,,,
