val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
25.772443771362305,-0.005845785140991211,4.055263519287109,0,0,,,
,,,0,0,19.818878173828125,-2.110004425048828e-05,3.529750347137451
25.771278381347656,-0.0058002471923828125,4.055140018463135,1,1,,,
,,,1,1,19.816797256469727,8.392333984375e-05,3.5294878482818604
25.770517349243164,-0.005770564079284668,4.0549845695495605,2,2,,,
,,,2,2,19.816274642944336,0.00011026859283447266,3.5294861793518066
25.769498825073242,-0.005730867385864258,4.054844856262207,3,3,,,
,,,3,3,19.813486099243164,0.0002509951591491699,3.5293171405792236
25.76782989501953,-0.005665779113769531,4.054703235626221,4,4,,,
,,,4,4,19.81263542175293,0.0002938508987426758,3.529423475265503
25.765798568725586,-0.005586385726928711,4.0545268058776855,5,5,,,
,,,5,5,19.80936050415039,0.000459134578704834,3.528970718383789
25.762834548950195,-0.005470752716064453,4.054288864135742,6,6,,,
,,,6,6,19.80497932434082,0.0006802082061767578,3.528334856033325
25.759342193603516,-0.00533449649810791,4.054019451141357,7,7,,,
,,,7,7,19.803939819335938,0.0007326006889343262,3.528017282485962
25.755239486694336,-0.00517427921295166,4.053703784942627,8,8,,,
,,,8,8,19.795055389404297,0.0011809468269348145,3.5275065898895264
25.75017547607422,-0.004976749420166016,4.053269386291504,9,9,,,
,,,9,9,19.788665771484375,0.0015033483505249023,3.527343273162842
25.743669509887695,-0.0047228336334228516,4.052754878997803,10,10,,,
,,,10,10,19.785999298095703,0.001637876033782959,3.526679515838623
25.735342025756836,-0.004397749900817871,4.0521416664123535,11,11,,,
,,,11,11,19.7688045501709,0.002505481243133545,3.5255215167999268
25.725173950195312,-0.004001021385192871,4.051458835601807,12,12,,,
,,,12,12,19.76754379272461,0.0025690793991088867,3.524264097213745
25.714317321777344,-0.0035772323608398438,4.050597190856934,13,13,,,
,,,13,13,19.760892868041992,0.002904653549194336,3.525210380554199
25.700170516967773,-0.003025054931640625,4.049612045288086,14,14,,,
,,,14,14,19.7489070892334,0.0035094618797302246,3.523393154144287
25.683584213256836,-0.002377748489379883,4.0484724044799805,15,15,,,
,,,15,15,19.735145568847656,0.00420379638671875,3.5230016708374023
25.664180755615234,-0.0016205310821533203,4.047128200531006,16,16,,,
,,,16,16,19.727046966552734,0.004612565040588379,3.520500659942627
25.641626358032227,-0.0007402896881103516,4.0456061363220215,17,17,,,
,,,17,17,19.698135375976562,0.006071329116821289,3.518361806869507
25.616580963134766,0.0002372264862060547,4.04371452331543,18,18,,,
