val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
17.770694732666016,-0.04317391291260719,3.3547654151916504,0,13,,,
,,,0,13,20.986305236816406,-0.056495536118745804,3.631223440170288
17.802223205566406,-0.045024748891592026,3.358518123626709,1,27,,,
,,,1,27,20.987913131713867,-0.022185398265719414,3.630516290664673
17.84000587463379,-0.04724299535155296,3.3633906841278076,2,41,,,
,,,2,41,20.98496437072754,-0.031147431582212448,3.6302571296691895
17.807037353515625,-0.04530751332640648,3.35908579826355,3,55,,,
,,,3,55,20.983362197875977,-0.03383629396557808,3.6304428577423096
17.728872299194336,-0.040719032287597656,3.3500351905822754,4,69,,,
,,,4,69,20.9926815032959,-0.02096688188612461,3.632596969604492
17.793479919433594,-0.04451167210936546,3.3575050830841064,5,83,,,
,,,5,83,20.980133056640625,-0.029995057731866837,3.6310064792633057
17.78988265991211,-0.04430043324828148,3.357112169265747,6,97,,,
,,,6,97,20.96993637084961,-0.033797942101955414,3.629185914993286
17.742788314819336,-0.04153585433959961,3.3516013622283936,7,111,,,
,,,7,111,20.98337745666504,-0.02538606896996498,3.632248878479004
17.722434997558594,-0.04034113883972168,3.350043296813965,8,125,,,
,,,8,125,20.967632293701172,-0.04425324127078056,3.629512310028076
16.97429084777832,0.0035762786865234375,3.279222249984741,9,139,,,
,,,9,139,20.859365463256836,-0.010529759339988232,3.6198630332946777
12.20370864868164,0.2836187481880188,2.8420283794403076,10,153,,,
,,,10,153,19.181577682495117,0.068023681640625,3.482097625732422
12.87378978729248,0.24428367614746094,2.8857243061065674,11,167,,,
,,,11,167,18.083667755126953,0.09865626692771912,3.3754653930664062
13.746826171875,0.19303476810455322,3.0441880226135254,12,181,,,
,,,12,181,16.17091941833496,0.19358669221401215,3.2483103275299072
10.171182632446289,0.40293192863464355,2.649970769882202,13,195,,,
,,,13,195,15.539835929870605,0.2045135647058487,3.1789214611053467
10.37002182006836,0.39125972986221313,2.6394495964050293,14,209,,,
,,,14,209,14.24978256225586,0.2961808741092682,3.0774083137512207
9.392746925354004,0.4486275911331177,2.5218234062194824,15,223,,,
,,,15,223,12.918842315673828,0.3423883020877838,2.9131457805633545
10.654777526855469,0.3745439648628235,2.666856288909912,16,237,,,
,,,16,237,14.735845565795898,0.23961658775806427,3.103372573852539
