R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0016144514083862305,3.6749472618103027,10,0,20.559846878051758,,,
,,10,0,,-0.016894621774554253,17.075532913208008,3.326943874359131
-0.0015273094177246094,3.6747546195983887,21,1,20.558059692382812,,,
,,21,1,,-0.00913950800895691,17.07186508178711,3.32603120803833
-0.0007734298706054688,3.671198606491089,32,2,20.542577743530273,,,
,,32,2,,-0.02281966432929039,17.076351165771484,3.327054262161255
-0.0007513761520385742,3.6717777252197266,43,3,20.542129516601562,,,
,,43,3,,-0.025807460770010948,17.06830596923828,3.325960636138916
-0.00019860267639160156,3.6712276935577393,54,4,20.53078269958496,,,
,,54,4,,-0.013532811775803566,17.05927276611328,3.324615716934204
0.0014874935150146484,3.6688265800476074,65,5,20.496173858642578,,,
,,65,5,,-0.04694927856326103,17.04376792907715,3.32346510887146
0.007338404655456543,3.6615564823150635,76,6,20.376073837280273,,,
,,76,6,,-0.010769715532660484,16.97852325439453,3.316084861755371
0.030808329582214355,3.623807907104492,87,7,19.89431381225586,,,
,,87,7,,-0.010491780936717987,16.734668731689453,3.2865734100341797
0.07426804304122925,3.5098013877868652,98,8,19.002227783203125,,,
,,98,8,,0.014512591995298862,15.9093017578125,3.1904215812683105
0.16246426105499268,3.3124170303344727,109,9,17.191850662231445,,,
,,109,9,,0.08003553003072739,14.896907806396484,3.0644516944885254
0.23489739000797272,3.1236491203308105,120,10,15.705037117004395,,,
,,120,10,,0.2211001217365265,12.686509132385254,2.8423595428466797
0.2658070921897888,3.0639889240264893,131,11,15.070564270019531,,,
,,131,11,,0.2572144865989685,12.13339900970459,2.7646114826202393
0.28187817335128784,3.044452428817749,142,12,14.740675926208496,,,
,,142,12,,0.2969256043434143,11.647196769714355,2.715785264968872
0.2798980474472046,3.0095701217651367,153,13,14.78132152557373,,,
,,153,13,,0.33274638652801514,11.041507720947266,2.6183390617370605
0.27886438369750977,2.9993059635162354,164,14,14.802539825439453,,,
,,164,14,,0.32958319783210754,10.928577423095703,2.584181785583496
0.29828017950057983,3.057565927505493,175,15,14.403998374938965,,,
,,175,15,,0.3405155539512634,10.721014976501465,2.6174185276031494
0.29047513008117676,3.0811309814453125,186,16,14.564208984375,,,
,,186,16,,0.331556111574173,10.823184967041016,2.6244900226593018
0.28309983015060425,3.0979554653167725,197,17,14.715600967407227,,,
,,197,17,,0.2520757019519806,11.778185844421387,2.763413906097412
0.27154791355133057,3.024371385574341,208,18,14.952722549438477,,,
,,208,18,,0.3338121175765991,11.307873725891113,2.6419427394866943
0.31680405139923096,2.937438488006592,219,19,14.023760795593262,,,
,,219,19,,0.3304911255836487,10.620162963867188,2.551807403564453
0.3370330333709717,2.9154226779937744,230,20,13.608528137207031,,,
,,230,20,,0.38131508231163025,9.96277141571045,2.4794161319732666
0.35225075483322144,2.8857216835021973,241,21,13.296158790588379,,,
,,241,21,,0.34954655170440674,10.227296829223633,2.5090620517730713
0.3356085419654846,2.8983123302459717,252,22,13.637768745422363,,,
,,252,22,,0.4269327223300934,9.81354808807373,2.4595189094543457
0.32595717906951904,2.912731885910034,263,23,13.8358793258667,,,
,,263,23,,0.407395601272583,9.528641700744629,2.417314052581787
0.36288636922836304,2.8568384647369385,274,24,13.077844619750977,,,
,,274,24,,0.4202074408531189,9.504164695739746,2.398573398590088
0.3686671257019043,2.8394389152526855,285,25,12.959184646606445,,,
,,285,25,,0.42086416482925415,9.293049812316895,2.39378023147583
0.35830169916152954,2.851170778274536,296,26,13.171954154968262,,,
,,296,26,,0.4193017780780792,9.486406326293945,2.378892421722412
0.2860286235809326,3.0114433765411377,307,27,14.655482292175293,,,
,,307,27,,0.3966256082057953,9.760955810546875,2.4613938331604004
0.38049018383026123,2.8192925453186035,318,28,12.7164945602417,,,
,,318,28,,0.43594035506248474,9.43000316619873,2.421680450439453
0.34708142280578613,2.964109420776367,329,29,13.402267456054688,,,
,,329,29,,0.3882935643196106,9.678960800170898,2.4232077598571777
0.39175909757614136,2.8128883838653564,340,30,12.48518180847168,,,
,,340,30,,0.4234224557876587,9.29601001739502,2.385042667388916
0.3797755837440491,2.807034969329834,351,31,12.731164932250977,,,
,,351,31,,0.4600936770439148,8.90876579284668,2.356313705444336
0.40384364128112793,2.777427911758423,362,32,12.237126350402832,,,
,,362,32,,0.470366895198822,8.57247257232666,2.3033077716827393
0.3973676860332489,2.8086998462677,373,33,12.3700590133667,,,
,,373,33,,0.4395637512207031,8.58784008026123,2.3047773838043213
0.39234650135040283,2.7782063484191895,384,34,12.473125457763672,,,
,,384,34,,0.449050635099411,9.052581787109375,2.3356833457946777
0.39895978569984436,2.7622628211975098,395,35,12.33737564086914,,,
,,395,35,,0.47349241375923157,8.8145751953125,2.3357465267181396
0.39624691009521484,2.7622010707855225,406,36,12.393061637878418,,,
,,406,36,,0.4667717218399048,8.532472610473633,2.2997400760650635
0.40410667657852173,2.7466259002685547,417,37,12.231727600097656,,,
,,417,37,,0.4634592831134796,8.517512321472168,2.3152918815612793
0.4181937575340271,2.7428183555603027,428,38,11.94256591796875,,,
,,428,38,,0.4550221264362335,8.806890487670898,2.318336248397827
0.345488965511322,2.960928201675415,439,39,13.434954643249512,,,
,,439,39,,0.3536529242992401,9.408681869506836,2.454669237136841
0.3911173939704895,2.7684836387634277,450,40,12.498353958129883,,,
,,450,40,,0.41862231492996216,8.8740816116333,2.3450915813446045
0.4160230755805969,2.723060369491577,461,41,11.987122535705566,,,
,,461,41,,0.4568406343460083,8.748308181762695,2.346255302429199
0.42374181747436523,2.7023448944091797,472,42,11.828681945800781,,,
,,472,42,,0.4598815143108368,8.627950668334961,2.3014957904815674
0.4246417284011841,2.7050909996032715,483,43,11.810211181640625,,,
,,483,43,,0.4911668002605438,8.495880126953125,2.28656268119812
0.4370584189891815,2.6906492710113525,494,44,11.555336952209473,,,
,,494,44,,0.4922221302986145,8.291293144226074,2.248401403427124
0.42283254861831665,2.6958084106445312,505,45,11.847347259521484,,,
,,505,45,,0.506361722946167,8.166895866394043,2.263533115386963
0.4307732582092285,2.6855740547180176,516,46,11.684350967407227,,,
,,516,46,,0.4576939344406128,8.87890625,2.388993978500366
0.439998596906662,2.679600238800049,527,47,11.49498462677002,,,
,,527,47,,0.49228841066360474,8.129679679870605,2.2538230419158936
0.4456207752227783,2.667896032333374,538,48,11.3795804977417,,,
,,538,48,,0.4775896370410919,8.181930541992188,2.253811836242676
0.4427412152290344,2.6771187782287598,549,49,11.43868637084961,,,
,,549,49,,0.4927220642566681,8.35632038116455,2.283690929412842
0.43581485748291016,2.6654391288757324,560,50,11.580862998962402,,,
,,560,50,,0.5011318922042847,8.184593200683594,2.243400812149048
0.4321003556251526,2.6849498748779297,571,51,11.657109260559082,,,
,,571,51,,0.5009953379631042,8.178839683532715,2.253692626953125
0.41224509477615356,2.717489004135132,582,52,12.064671516418457,,,
,,582,52,,0.49344903230667114,8.306445121765137,2.273804187774658
0.4466131925582886,2.6570887565612793,593,53,11.359209060668945,,,
,,593,53,,0.5014296770095825,8.150193214416504,2.247781991958618
0.45423179864883423,2.6439051628112793,604,54,11.202824592590332,,,
,,604,54,,0.45935550332069397,8.098155975341797,2.2470543384552
0.4553961753845215,2.6453776359558105,615,55,11.178923606872559,,,
,,615,55,,0.4990924000740051,8.163646697998047,2.2573554515838623
0.4580170512199402,2.6268322467803955,626,56,11.125125885009766,,,
,,626,56,,0.5032033920288086,8.001655578613281,2.2354133129119873
0.46301233768463135,2.612933397293091,637,57,11.022588729858398,,,
,,637,57,,0.5095506310462952,8.018660545349121,2.2369325160980225
0.4551287293434143,2.641751527786255,648,58,11.18441104888916,,,
,,648,58,,0.4492172300815582,8.255699157714844,2.2733964920043945
0.4632246196269989,2.6265242099761963,659,59,11.018229484558105,,,
,,659,59,,0.5039782524108887,7.955158233642578,2.2301013469696045
0.4654669463634491,2.614532947540283,670,60,10.972203254699707,,,
,,670,60,,0.4849599301815033,7.999124050140381,2.215330123901367
0.4414222538471222,2.6678552627563477,681,61,11.4657621383667,,,
,,681,61,,0.5180349946022034,7.972736358642578,2.258543014526367
0.4424383342266083,2.661864995956421,692,62,11.444906234741211,,,
,,692,62,,0.4917300045490265,7.919470310211182,2.2285304069519043
0.46671876311302185,2.599827289581299,703,63,10.946508407592773,,,
,,703,63,,0.48981973528862,8.0294828414917,2.2368366718292236
0.4247380197048187,2.6919145584106445,714,64,11.808232307434082,,,
,,714,64,,0.4907110035419464,8.220283508300781,2.2610394954681396
0.4558655619621277,2.641688823699951,725,65,11.16928768157959,,,
,,725,65,,0.5061840415000916,8.061963081359863,2.2347896099090576
0.45709124207496643,2.634084463119507,736,66,11.144129753112793,,,
,,736,66,,0.5086871385574341,7.9114556312561035,2.2211544513702393
0.43309271335601807,2.672288656234741,747,67,11.636738777160645,,,
,,747,67,,0.5250701904296875,7.767521858215332,2.2176382541656494
0.4615553319454193,2.630427122116089,758,68,11.052495002746582,,,
,,758,68,,0.46573352813720703,8.547468185424805,2.3045096397399902
0.4639694392681122,2.6117889881134033,769,69,11.002942085266113,,,
,,769,69,,0.4863765239715576,8.305551528930664,2.2802391052246094
0.45486971735954285,2.639139413833618,780,70,11.189729690551758,,,
,,780,70,,0.49384593963623047,8.052297592163086,2.2684788703918457
0.3453337550163269,2.8762500286102295,791,71,13.438141822814941,,,
,,791,71,,0.5107842087745667,7.870552062988281,2.2192461490631104
0.43656477332115173,2.671243906021118,802,72,11.565469741821289,,,
,,802,72,,0.4168863296508789,9.266440391540527,2.412196397781372
0.4556869566440582,2.644075870513916,813,73,11.172954559326172,,,
,,813,73,,0.47538766264915466,7.9533305168151855,2.2260377407073975
0.4546845555305481,2.6543378829956055,824,74,11.193530082702637,,,
,,824,74,,0.47446882724761963,8.371098518371582,2.278686761856079
0.4466603100299835,2.6659109592437744,835,75,11.35824203491211,,,
,,835,75,,0.4584382176399231,8.900321006774902,2.3529112339019775
0.44228363037109375,2.6607773303985596,846,76,11.448081016540527,,,
,,846,76,,0.47945013642311096,8.635692596435547,2.3212361335754395
0.444879412651062,2.6596720218658447,857,77,11.394797325134277,,,
,,857,77,,0.5149078965187073,7.997226238250732,2.2650339603424072
0.46802642941474915,2.6095986366271973,868,78,10.919663429260254,,,
,,868,78,,0.5116603374481201,7.846402645111084,2.2013261318206787
0.4586066007614136,2.622833251953125,879,79,11.113022804260254,,,
,,879,79,,0.5139415264129639,7.789666652679443,2.2074921131134033
0.4522935450077057,2.643892288208008,890,80,11.242610931396484,,,
,,890,80,,0.4930890202522278,8.03739070892334,2.226813554763794
0.43116578459739685,2.7064926624298096,901,81,11.67629337310791,,,
,,901,81,,0.35093408823013306,8.805168151855469,2.3714241981506348
0.43231508135795593,2.7263758182525635,912,82,11.652702331542969,,,
,,912,82,,0.4550166726112366,8.610400199890137,2.3334455490112305
0.45398637652397156,2.6435940265655518,923,83,11.20785903930664,,,
,,923,83,,0.40016499161720276,9.639135360717773,2.4479868412017822
0.4387226700782776,2.669858694076538,934,84,11.521172523498535,,,
,,934,84,,0.4773533046245575,8.527985572814941,2.3505499362945557
0.4672771096229553,2.629575252532959,945,85,10.935047149658203,,,
,,945,85,,0.509778618812561,7.91322660446167,2.2518503665924072
0.45826977491378784,2.627617359161377,956,86,11.119937896728516,,,
,,956,86,,0.5182889699935913,7.763333320617676,2.221879005432129
0.4386524558067322,2.675731658935547,967,87,11.522616386413574,,,
,,967,87,,0.5035479068756104,7.729575157165527,2.2093417644500732
0.4677351117134094,2.614875555038452,978,88,10.925644874572754,,,
,,978,88,,0.5171743631362915,7.798245906829834,2.2093679904937744
0.4764310121536255,2.5924994945526123,989,89,10.747146606445312,,,
,,989,89,,0.5155091881752014,7.607672691345215,2.1919949054718018
0.4662618637084961,2.6091296672821045,1000,90,10.955885887145996,,,
,,1000,90,,0.5147151350975037,7.657259464263916,2.196918487548828
0.4546986520290375,2.644599437713623,1011,91,11.19324016571045,,,
,,1011,91,,0.5276111960411072,7.65594482421875,2.182607889175415
0.4615219831466675,2.621040105819702,1022,92,11.053180694580078,,,
,,1022,92,,0.5108076333999634,7.837629795074463,2.232459783554077
0.44701555371284485,2.6557462215423584,1033,93,11.350950241088867,,,
,,1033,93,,0.5162490606307983,7.803596019744873,2.2169487476348877
0.47179993987083435,2.6086649894714355,1044,94,10.842207908630371,,,
,,1044,94,,0.46074604988098145,8.079462051391602,2.2609469890594482
0.47839099168777466,2.596585750579834,1055,95,10.706915855407715,,,
,,1055,95,,0.5146936774253845,7.780444145202637,2.2066309452056885
0.45749631524086,2.6364948749542236,1066,96,11.135815620422363,,,
,,1066,96,,0.5409634113311768,7.516642093658447,2.1763856410980225
0.47931963205337524,2.5817220211029053,1077,97,10.687851905822754,,,
,,1077,97,,0.5192784667015076,7.666214466094971,2.2112655639648438
0.4599478244781494,2.635719060897827,1088,98,11.085493087768555,,,
,,1088,98,,0.4865661859512329,7.518475532531738,2.1755571365356445
0.48323631286621094,2.5760672092437744,1099,99,10.607455253601074,,,
,,1099,99,,0.5265680551528931,7.716848373413086,2.206571102142334
0.47149085998535156,2.6034982204437256,1110,100,10.848552703857422,,,
,,1110,100,,0.5208459496498108,7.610114097595215,2.192302703857422
0.47012859582901,2.610748052597046,1121,101,10.876513481140137,,,
,,1121,101,,0.47393032908439636,7.576260566711426,2.1913020610809326
0.46149230003356934,2.6295125484466553,1132,102,11.053791046142578,,,
,,1132,102,,0.5153629183769226,7.477371692657471,2.1675491333007812
0.4782046377658844,2.602379322052002,1143,103,10.710740089416504,,,
,,1143,103,,0.5359910130500793,7.521060466766357,2.189307451248169
0.47507452964782715,2.608494997024536,1154,104,10.774991989135742,,,
,,1154,104,,0.534889280796051,7.510998725891113,2.1800360679626465
0.48298192024230957,2.576873779296875,1165,105,10.612678527832031,,,
,,1165,105,,0.5312290787696838,7.563131809234619,2.1879665851593018
0.47245627641677856,2.6160175800323486,1176,106,10.828734397888184,,,
,,1176,106,,0.5480496287345886,7.418822765350342,2.167248487472534
0.4749692678451538,2.601011037826538,1187,107,10.777151107788086,,,
,,1187,107,,0.5292014479637146,7.4444427490234375,2.164938449859619
0.46347755193710327,2.6304116249084473,1198,108,11.013038635253906,,,
,,1198,108,,0.5201129913330078,7.547023296356201,2.178281784057617
0.4481125473976135,2.66361403465271,1209,109,11.328432083129883,,,
,,1209,109,,0.5330551862716675,7.50043249130249,2.162660598754883
0.46828073263168335,2.618356227874756,1220,110,10.914444923400879,,,
,,1220,110,,0.5294724106788635,7.583869934082031,2.2066996097564697
0.48527348041534424,2.5835373401641846,1231,111,10.565638542175293,,,
,,1231,111,,0.5466697812080383,7.340559959411621,2.167693614959717
0.4815022051334381,2.5909924507141113,1242,112,10.643052101135254,,,
,,1242,112,,0.5228872299194336,7.366583347320557,2.165217876434326
0.4805395305156708,2.5934154987335205,1253,113,10.662812232971191,,,
,,1253,113,,0.538709282875061,7.406691551208496,2.176163911819458
0.48779064416885376,2.5772347450256348,1264,114,10.513969421386719,,,
,,1264,114,,0.5350849032402039,7.389198303222656,2.1789443492889404
0.4705544710159302,2.609020948410034,1275,115,10.86777400970459,,,
,,1275,115,,0.5058826804161072,7.695723056793213,2.1821961402893066
0.464295357465744,2.6254167556762695,1286,116,10.996253967285156,,,
,,1286,116,,0.5140595436096191,7.53067684173584,2.1299052238464355
0.4336317479610443,2.687947988510132,1297,117,11.6256742477417,,,
