val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
15.974358558654785,-0.0007708072662353516,3.1704306602478027,0,13,,,
,,,0,13,21.235313415527344,-0.028629345819354057,3.6569807529449463
15.968697547912598,-0.0004162788391113281,3.169966459274292,1,27,,,
,,,1,27,21.224071502685547,-0.036180295050144196,3.655832290649414
15.965396881103516,-0.00020933151245117188,3.169595241546631,2,41,,,
,,,2,41,21.230438232421875,-0.04313857853412628,3.6567599773406982
15.965926170349121,-0.00024259090423583984,3.1696650981903076,3,55,,,
,,,3,55,21.225648880004883,-0.022338222712278366,3.6565186977386475
15.963623046875,-9.810924530029297e-05,3.169358968734741,4,69,,,
,,,4,69,21.22579574584961,-0.031089752912521362,3.6569104194641113
15.965351104736328,-0.00020647048950195312,3.169614553451538,5,83,,,
,,,5,83,21.224855422973633,-0.07234394550323486,3.656770706176758
15.963502883911133,-9.059906005859375e-05,3.1694345474243164,6,97,,,
,,,6,97,21.222829818725586,-0.03536980599164963,3.656459331512451
15.942805290222168,0.0012059807777404785,3.167365789413452,7,111,,,
,,,7,111,21.21230125427246,-0.028062384575605392,3.6555371284484863
15.734310150146484,0.014267981052398682,3.1472082138061523,8,125,,,
,,,8,125,21.121971130371094,-0.05744011327624321,3.6475777626037598
15.420347213745117,0.03393733128905296,3.2874531745910645,9,139,,,
,,,9,139,20.035743713378906,0.027243714779615402,3.566865921020508
13.41221809387207,0.15974372625350952,2.898263692855835,10,153,,,
,,,10,153,16.6754150390625,0.18798136711120605,3.235792398452759
13.46867561340332,0.15620672702789307,3.025869846343994,11,167,,,
,,,11,167,16.61370086669922,0.18052510917186737,3.2591183185577393
13.384483337402344,0.16148120164871216,3.0394625663757324,12,181,,,
,,,12,181,15.298293113708496,0.24140414595603943,3.105516195297241
13.20889663696289,0.17248153686523438,3.02778697013855,13,195,,,
,,,13,195,15.089223861694336,0.26075249910354614,3.1319634914398193
13.131608963012695,0.17732340097427368,3.015690326690674,14,209,,,
,,,14,209,14.522578239440918,0.28681740164756775,3.0809085369110107
12.683006286621094,0.20542758703231812,2.7819292545318604,15,223,,,
,,,15,223,14.162117004394531,0.2687518000602722,3.037564992904663
11.820571899414062,0.2594580054283142,2.7961504459381104,16,237,,,
,,,16,237,14.811095237731934,0.26424869894981384,3.0707685947418213
10.678733825683594,0.33099251985549927,2.67307710647583,17,251,,,
,,,17,251,13.509824752807617,0.3157290816307068,2.9820330142974854
9.989933013916016,0.37414491176605225,2.5008223056793213,18,265,,,
,,,18,265,13.28902530670166,0.3293813169002533,2.9454987049102783
9.255637168884277,0.4201475977897644,2.432324171066284,19,279,,,
,,,19,279,11.608181953430176,0.4172874689102173,2.7256617546081543
11.708174705505371,0.2664995789527893,2.7373757362365723,20,293,,,
,,,20,293,11.967042922973633,0.40466710925102234,2.8165531158447266
9.976024627685547,0.3750162720680237,2.5631210803985596,21,307,,,
,,,21,307,11.1383638381958,0.4577937722206116,2.693467378616333
10.4111967086792,0.3477534055709839,2.572352409362793,22,321,,,
,,,22,321,10.860430717468262,0.45829614996910095,2.6959121227264404
9.290685653686523,0.4179518222808838,2.4178497791290283,23,335,,,
,,,23,335,10.605793952941895,0.47523462772369385,2.6560072898864746
9.397812843322754,0.41124045848846436,2.4677751064300537,24,349,,,
,,,24,349,11.028504371643066,0.43648597598075867,2.6604762077331543
9.201029777526855,0.4235685467720032,2.4074037075042725,25,363,,,
,,,25,363,10.700779914855957,0.47578853368759155,2.645416021347046
9.243751525878906,0.4208921790122986,2.4365358352661133,26,377,,,
,,,26,377,10.608960151672363,0.46153295040130615,2.6219005584716797
10.157122611999512,0.3636707067489624,2.52593994140625,27,391,,,
,,,27,391,10.015344619750977,0.5080141425132751,2.5820064544677734
9.207573890686035,0.4231586456298828,2.4198899269104004,28,405,,,
,,,28,405,9.953731536865234,0.5036833882331848,2.562112808227539
9.435583114624023,0.40887415409088135,2.4659645557403564,29,419,,,
,,,29,419,10.339515686035156,0.49981585144996643,2.6296591758728027
8.957906723022461,0.4387999176979065,2.365168333053589,30,433,,,
,,,30,433,9.949002265930176,0.5187761783599854,2.5409603118896484
10.729368209838867,0.32782042026519775,2.6603095531463623,31,447,,,
,,,31,447,10.069916725158691,0.5128254294395447,2.54826283454895
9.039724349975586,0.4336740970611572,2.4060096740722656,32,461,,,
,,,32,461,11.314149856567383,0.42108505964279175,2.716033935546875
9.028457641601562,0.4343799948692322,2.3768696784973145,33,475,,,
,,,33,475,9.719926834106445,0.5040801167488098,2.4995946884155273
8.837675094604492,0.44633209705352783,2.3927505016326904,34,489,,,
,,,34,489,9.641531944274902,0.5071511268615723,2.516205072402954
9.011310577392578,0.43545424938201904,2.3704071044921875,35,503,,,
,,,35,503,10.147794723510742,0.5051394104957581,2.5749218463897705
8.92110538482666,0.4411054253578186,2.359067440032959,36,517,,,
,,,36,517,9.825820922851562,0.5114086270332336,2.5148863792419434
9.184662818908691,0.424593985080719,2.423396110534668,37,531,,,
,,,37,531,9.307050704956055,0.5529678463935852,2.468740701675415
9.05708122253418,0.43258678913116455,2.369746446609497,38,545,,,
,,,38,545,9.346261978149414,0.5205068588256836,2.4463608264923096
8.8329439163208,0.4466286897659302,2.3542959690093994,39,559,,,
,,,39,559,9.696710586547852,0.5160040259361267,2.492689847946167
9.453797340393066,0.40773308277130127,2.466810464859009,40,573,,,
,,,40,573,9.223950386047363,0.5306845307350159,2.4669606685638428
9.086369514465332,0.4307519197463989,2.4101903438568115,41,587,,,
,,,41,587,9.748634338378906,0.491350919008255,2.4804885387420654
10.279129981994629,0.35602718591690063,2.5954253673553467,42,601,,,
,,,42,601,9.541994094848633,0.5290249586105347,2.4611501693725586
8.978672981262207,0.4374989867210388,2.393953561782837,43,615,,,
,,,43,615,11.260187149047852,0.4320489764213562,2.616863250732422
9.34554386138916,0.41451501846313477,2.425122022628784,44,629,,,
,,,44,629,9.560524940490723,0.5059067010879517,2.4675345420837402
