val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.345861434936523,-0.014082908630371094,3.700876474380493,0,13,,,
,,,0,13,20.266164779663086,-0.0708976462483406,3.5747427940368652
22.33319664001465,-0.013506174087524414,3.7007651329040527,1,27,,,
,,,1,27,20.3739013671875,-0.024880647659301758,3.5834007263183594
22.374828338623047,-0.015402793884277344,3.701678514480591,2,41,,,
,,,2,41,20.69784164428711,-0.022388122975826263,3.602867841720581
22.41240692138672,-0.017114758491516113,3.702613115310669,3,55,,,
,,,3,55,20.402469635009766,-0.04771647974848747,3.585726737976074
22.445301055908203,-0.01861429214477539,3.7031829357147217,4,69,,,
,,,4,69,20.445858001708984,-0.0316375270485878,3.6002283096313477
22.495946884155273,-0.020930051803588867,3.7069032192230225,5,83,,,
,,,5,83,20.304370880126953,-0.030050816014409065,3.587503433227539
22.35146713256836,-0.014354467391967773,3.698134183883667,6,97,,,
,,,6,97,20.183910369873047,-0.04626996070146561,3.568079948425293
21.925090789794922,0.004870712757110596,3.6994752883911133,7,111,,,
,,,7,111,19.846338272094727,0.014798368327319622,3.5486764907836914
22.24599266052246,-0.008950352668762207,3.7818140983581543,8,125,,,
,,,8,125,17.311777114868164,0.09642352163791656,3.3163938522338867
21.969951629638672,0.005141556262969971,3.80861496925354,9,139,,,
,,,9,139,17.444381713867188,0.10628336668014526,3.292191982269287
19.319149017333984,0.1250184178352356,3.547560453414917,10,153,,,
,,,10,153,15.838159561157227,0.20133481919765472,3.1825335025787354
22.146944046020508,-0.003604292869567871,3.6736044883728027,11,167,,,
,,,11,167,15.018343925476074,0.2067662477493286,3.178284168243408
19.652996063232422,0.10912871360778809,3.57572603225708,12,181,,,
,,,12,181,16.159645080566406,0.164841428399086,3.2177019119262695
20.90433692932129,0.05268895626068115,3.8075530529022217,13,195,,,
,,,13,195,14.975194931030273,0.23249538242816925,3.0898687839508057
19.525035858154297,0.11451888084411621,3.618255376815796,14,209,,,
,,,14,209,14.316143035888672,0.2533818781375885,3.0371077060699463
20.30490493774414,0.07963765412569046,3.6092798709869385,15,223,,,
,,,15,223,13.766566276550293,0.30248692631721497,3.022916555404663
19.27195930480957,0.1256842017173767,3.525360107421875,16,237,,,
,,,16,237,14.601018905639648,0.2255803942680359,3.1209323406219482
20.1676025390625,0.08548784255981445,3.644862651824951,17,251,,,
,,,17,251,13.776700019836426,0.25682178139686584,3.0140621662139893
19.253406524658203,0.12645715475082397,3.5525548458099365,18,265,,,
,,,18,265,13.40070629119873,0.3079163730144501,2.9334352016448975
20.418163299560547,0.07371753454208374,3.6025431156158447,19,279,,,
,,,19,279,13.770451545715332,0.26042142510414124,2.998479127883911
19.582216262817383,0.1111639142036438,3.643602132797241,20,293,,,
,,,20,293,13.351943016052246,0.30835530161857605,2.9712464809417725
21.470205307006836,0.025846898555755615,3.6430766582489014,21,307,,,
,,,21,307,12.895214080810547,0.33221831917762756,2.8874948024749756
19.17156410217285,0.12983596324920654,3.5606472492218018,22,321,,,
,,,22,321,13.430787086486816,0.29447856545448303,2.9500973224639893
19.574228286743164,0.1111559271812439,3.644749164581299,23,335,,,
,,,23,335,12.89419937133789,0.34054726362228394,2.893138885498047
19.94089126586914,0.09527277946472168,3.6096031665802,24,349,,,
,,,24,349,12.876893043518066,0.31642547249794006,2.8834104537963867
18.984853744506836,0.13864630460739136,3.513528823852539,25,363,,,
,,,25,363,13.895686149597168,0.25541144609451294,2.988504648208618
19.420629501342773,0.11881977319717407,3.535156011581421,26,377,,,
,,,26,377,13.125717163085938,0.3269161880016327,2.892671823501587
19.331012725830078,0.12195760011672974,3.640371084213257,27,391,,,
,,,27,391,12.836276054382324,0.32373571395874023,2.912191152572632
19.23421287536621,0.126318097114563,3.6285815238952637,28,405,,,
,,,28,405,12.893050193786621,0.3047265112400055,2.881376266479492
