val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
16.144760131835938,-0.007908105850219727,3.2860400676727295,0,13,,,
,,,0,13,21.435495376586914,-0.03236573189496994,3.6625893115997314
16.14772605895996,-0.008098006248474121,3.285764455795288,1,27,,,
,,,1,27,21.122499465942383,-0.035403620451688766,3.6334471702575684
16.15000343322754,-0.008243680000305176,3.2855584621429443,2,41,,,
,,,2,41,21.043323516845703,-0.04365271329879761,3.62695050239563
16.15262222290039,-0.008411526679992676,3.2853188514709473,3,55,,,
,,,3,55,21.064191818237305,-0.012116329744458199,3.6225016117095947
16.154966354370117,-0.00856161117553711,3.285099983215332,4,69,,,
,,,4,69,21.04446792602539,-0.05206133425235748,3.623173236846924
16.152830123901367,-0.008424878120422363,3.2852795124053955,5,83,,,
,,,5,83,21.184843063354492,-0.032802194356918335,3.6351423263549805
16.175073623657227,-0.00984799861907959,3.2832868099212646,6,97,,,
,,,6,97,21.4390926361084,-0.032133083790540695,3.6607539653778076
16.157114028930664,-0.00869905948638916,3.284864902496338,7,111,,,
,,,7,111,21.14805030822754,-0.02630615234375,3.6354751586914062
16.162063598632812,-0.009016871452331543,3.284255027770996,8,125,,,
,,,8,125,21.16400718688965,-0.011564233340322971,3.63126277923584
16.159475326538086,-0.00885772705078125,3.283450126647949,9,139,,,
,,,9,139,21.0928897857666,-0.01793699339032173,3.631535530090332
16.076833724975586,-0.003690958023071289,3.2692947387695312,10,153,,,
,,,10,153,21.108457565307617,-0.024569084867835045,3.6267290115356445
15.300352096557617,0.04431319236755371,3.0625545978546143,11,167,,,
,,,11,167,20.538394927978516,-0.006420931778848171,3.584728479385376
14.227754592895508,0.10824662446975708,3.020512342453003,12,181,,,
,,,12,181,17.544029235839844,0.1291700154542923,3.329777717590332
15.403661727905273,0.03567850589752197,3.114413022994995,13,195,,,
,,,13,195,16.317537307739258,0.1828991174697876,3.294395923614502
14.134966850280762,0.11468720436096191,3.0188446044921875,14,209,,,
,,,14,209,16.586807250976562,0.17085130512714386,3.2753305435180664
14.632179260253906,0.08314882963895798,3.0605673789978027,15,223,,,
,,,15,223,15.624650955200195,0.24307112395763397,3.1980652809143066
15.161026000976562,0.05060869827866554,3.0878806114196777,16,237,,,
,,,16,237,16.051774978637695,0.22888745367527008,3.19907546043396
13.982934951782227,0.12396430969238281,3.002091884613037,17,251,,,
,,,17,251,15.783584594726562,0.2097073793411255,3.218994617462158
15.725750923156738,0.014128446578979492,3.119154214859009,18,265,,,
,,,18,265,15.064833641052246,0.26513463258743286,3.14971661567688
14.18677806854248,0.11142468452453613,3.0152273178100586,19,279,,,
,,,19,279,15.676733016967773,0.1936396360397339,3.2262096405029297
12.991891860961914,0.18572920560836792,2.9133238792419434,20,293,,,
,,,20,293,15.087459564208984,0.24608592689037323,3.141388416290283
13.710136413574219,0.14085251092910767,2.962333917617798,21,307,,,
,,,21,307,14.575109481811523,0.24571146070957184,3.1042721271514893
12.930193901062012,0.19051218032836914,2.9141488075256348,22,321,,,
,,,22,321,15.070326805114746,0.2346893548965454,3.1071105003356934
12.356589317321777,0.22591561079025269,2.8377747535705566,23,335,,,
,,,23,335,15.033108711242676,0.2519206404685974,3.094628095626831
12.416497230529785,0.22110360860824585,2.85164213180542,24,349,,,
