val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
16.672693252563477,-0.0160597562789917,3.394036293029785,0,13,,,
,,,0,13,21.04076385498047,-0.013436994515359402,3.617626190185547
16.720726013183594,-0.019017457962036133,3.399068832397461,1,27,,,
,,,1,27,21.17902946472168,-0.020006753504276276,3.6233646869659424
16.754791259765625,-0.02111351490020752,3.402401924133301,2,41,,,
,,,2,41,21.384000778198242,-0.04848041012883186,3.6444265842437744
16.741811752319336,-0.020315170288085938,3.4011523723602295,3,55,,,
,,,3,55,21.10018539428711,-0.08457577228546143,3.6240715980529785
16.813491821289062,-0.024723529815673828,3.4077718257904053,4,69,,,
,,,4,69,21.23355484008789,-0.03900866582989693,3.639671802520752
16.765644073486328,-0.021781325340270996,3.4034271240234375,5,83,,,
,,,5,83,21.2230224609375,-0.03883635625243187,3.640359878540039
16.746646881103516,-0.020612478256225586,3.4016201496124268,6,97,,,
,,,6,97,21.025251388549805,-0.025993499904870987,3.6131489276885986
16.740459442138672,-0.020231962203979492,3.401019811630249,7,111,,,
,,,7,111,21.086246490478516,-0.0293959379196167,3.6239466667175293
16.74916648864746,-0.020767807960510254,3.4018616676330566,8,125,,,
,,,8,125,20.93291664123535,-0.018062379211187363,3.5999746322631836
16.81227684020996,-0.02464890480041504,3.407663583755493,9,139,,,
,,,9,139,21.399057388305664,-0.031247306615114212,3.652695894241333
16.7813663482666,-0.022748231887817383,3.4048845767974854,10,153,,,
,,,10,153,21.153654098510742,-0.04250708967447281,3.61896014213562
16.80988883972168,-0.024502158164978027,3.4074511528015137,11,167,,,
,,,11,167,21.077251434326172,-0.023539870977401733,3.620518684387207
16.814983367919922,-0.02481532096862793,3.40789794921875,12,181,,,
,,,12,181,21.539785385131836,-0.01182927843183279,3.6479718685150146
16.899677276611328,-0.030019283294677734,3.41496205329895,13,195,,,
,,,13,195,21.290191650390625,-0.02451060526072979,3.6492104530334473
16.82383155822754,-0.025359272956848145,3.4086673259735107,14,209,,,
,,,14,209,21.370603561401367,-0.055776484310626984,3.6496119499206543
16.844341278076172,-0.026619911193847656,3.4104206562042236,15,223,,,
,,,15,223,21.131511688232422,-0.04794253036379814,3.625605344772339
16.844341278076172,-0.026619911193847656,3.4104206562042236,16,224,,,
