R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.008909225463867188,3.434856414794922,10,0,18.8059024810791,,,
,,10,0,,-0.03395078331232071,18.00113296508789,3.449441432952881
-0.0061380863189697266,3.430809736251831,21,1,18.75425148010254,,,
,,21,1,,-0.044584572315216064,17.95790672302246,3.44374680519104
-0.005433320999145508,3.4285130500793457,32,2,18.74111557006836,,,
,,32,2,,-0.02655072696506977,17.91303825378418,3.4387433528900146
-0.0015838146209716797,3.422189712524414,43,3,18.66935920715332,,,
,,43,3,,-0.05530562251806259,17.877525329589844,3.4364664554595947
0.0019037723541259766,3.41451096534729,54,4,18.604354858398438,,,
,,54,4,,-0.007478571031242609,17.82847023010254,3.431866407394409
0.006949305534362793,3.4023940563201904,65,5,18.510303497314453,,,
,,65,5,,-0.00329433917067945,17.688426971435547,3.417293071746826
0.011360526084899902,3.38836407661438,76,6,18.428077697753906,,,
,,76,6,,-0.05695490911602974,17.525484085083008,3.4057204723358154
0.028757693246006966,3.3567700386047363,87,7,18.103801727294922,,,
,,87,7,,0.004155081696808338,17.24460792541504,3.3795461654663086
0.04149347543716431,3.323853015899658,98,8,17.86640739440918,,,
,,98,8,,0.027691761031746864,16.87687873840332,3.34509539604187
0.06764721870422363,3.2709574699401855,109,9,17.378908157348633,,,
,,109,9,,0.03522597253322601,16.425628662109375,3.306445837020874
0.09641922265291214,3.2083287239074707,120,10,16.842601776123047,,,
,,120,10,,0.09765633195638657,15.747542381286621,3.230886220932007
0.12928390502929688,3.1382365226745605,131,11,16.230009078979492,,,
,,131,11,,0.14535941183567047,14.955668449401855,3.1565327644348145
0.16506856679916382,3.0693531036376953,142,12,15.562990188598633,,,
,,142,12,,0.1839042752981186,14.344573020935059,3.088639497756958
0.20385117828845978,3.029268264770508,153,13,14.840087890625,,,
,,153,13,,0.2335851937532425,13.268810272216797,2.9662702083587646
0.22618591785430908,2.991844892501831,164,14,14.423768997192383,,,
,,164,14,,0.250661164522171,12.744414329528809,2.8633317947387695
0.2369787096977234,2.969179153442383,175,15,14.222594261169434,,,
,,175,15,,0.2772102355957031,11.948112487792969,2.78395676612854
0.2583986520767212,2.948793888092041,186,16,13.823328971862793,,,
,,186,16,,0.31270232796669006,11.723770141601562,2.716118812561035
0.27478915452957153,2.94067645072937,197,17,13.517813682556152,,,
,,197,17,,0.37121233344078064,11.12447452545166,2.660750150680542
0.28070950508117676,2.916027307510376,208,18,13.407459259033203,,,
