val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
17.095857620239258,-0.008998990058898926,3.229409694671631,0,13,,,
,,,0,13,21.074230194091797,-0.029003651812672615,3.64983868598938
17.077529907226562,-0.007917046546936035,3.2271769046783447,1,27,,,
,,,1,27,21.038738250732422,-0.034049324691295624,3.6472668647766113
17.0823974609375,-0.008204460144042969,3.2329022884368896,2,41,,,
,,,2,41,20.965288162231445,-0.02911330759525299,3.6424217224121094
17.02947425842285,-0.0050809383392333984,3.228403329849243,3,55,,,
,,,3,55,20.884708404541016,-0.0068150670267641544,3.633979320526123
16.91179084777832,0.0018647313117980957,3.2154757976531982,4,69,,,
,,,4,69,20.744609832763672,-0.009273956529796124,3.6206634044647217
16.823801040649414,0.00705796480178833,3.2217843532562256,5,83,,,
,,,5,83,20.445039749145508,0.015340177342295647,3.5950746536254883
16.467544555664062,0.028084101155400276,3.175943374633789,6,97,,,
,,,6,97,19.976619720458984,0.0010313027305528522,3.5548417568206787
16.255859375,0.04057788848876953,3.180633544921875,7,111,,,
,,,7,111,19.23380470275879,0.06461155414581299,3.4868593215942383
15.743154525756836,0.07083779573440552,3.130204439163208,8,125,,,
,,,8,125,18.22245216369629,0.11646020412445068,3.393777847290039
15.265435218811035,0.09903281927108765,3.0802173614501953,9,139,,,
,,,9,139,17.050382614135742,0.17572274804115295,3.297177791595459
14.823790550231934,0.12509870529174805,3.0402278900146484,10,153,,,
,,,10,153,15.814314842224121,0.21843275427818298,3.167337417602539
14.406058311462402,0.1497533917427063,2.9836857318878174,11,167,,,
,,,11,167,14.783493995666504,0.28204628825187683,3.068291425704956
14.097206115722656,0.16798186302185059,2.9405415058135986,12,181,,,
,,,12,181,13.850008010864258,0.29733380675315857,2.9882376194000244
13.9794340133667,0.17493271827697754,2.974240779876709,13,195,,,
,,,13,195,13.352272033691406,0.3532381057739258,2.967799186706543
13.569892883300781,0.19910377264022827,2.9065167903900146,14,209,,,
,,,14,209,12.768869400024414,0.37889429926872253,2.911292791366577
13.344209671020508,0.21242374181747437,2.9204208850860596,15,223,,,
,,,15,223,12.273263931274414,0.39156582951545715,2.820319175720215
13.024925231933594,0.23126786947250366,2.8744633197784424,16,237,,,
,,,16,237,12.099364280700684,0.40043216943740845,2.7869391441345215
12.931662559509277,0.2367722988128662,2.8941903114318848,17,251,,,
,,,17,251,11.594330787658691,0.4021504819393158,2.741943836212158
12.555892944335938,0.25895026326179504,2.8286991119384766,18,265,,,
,,,18,265,11.478330612182617,0.42373162508010864,2.7300498485565186
12.503083229064941,0.2620670795440674,2.841708183288574,19,279,,,
,,,19,279,11.277082443237305,0.42819371819496155,2.7282302379608154
12.158103942871094,0.28242772817611694,2.7792530059814453,20,293,,,
,,,20,293,11.570505142211914,0.3982050120830536,2.728986978530884
12.013547897338867,0.2909594774246216,2.765540599822998,21,307,,,
,,,21,307,11.081113815307617,0.43649715185165405,2.7120749950408936
11.932035446166992,0.2957702875137329,2.760218381881714,22,321,,,
,,,22,321,10.650349617004395,0.47123852372169495,2.633627414703369
11.743772506713867,0.3068816065788269,2.717292547225952,23,335,,,
,,,23,335,10.454461097717285,0.4786441922187805,2.6304945945739746
11.654496192932129,0.312150776386261,2.716996669769287,24,349,,,
,,,24,349,10.135957717895508,0.4875536561012268,2.5743701457977295
11.663555145263672,0.31161612272262573,2.732984781265259,25,363,,,
,,,25,363,10.229635238647461,0.4992879033088684,2.5874416828155518
11.599523544311523,0.3153952956199646,2.7158689498901367,26,377,,,
,,,26,377,10.108141899108887,0.5044313669204712,2.570448875427246
11.61549186706543,0.31445276737213135,2.7229418754577637,27,391,,,
,,,27,391,9.890524864196777,0.5069589614868164,2.5526323318481445
11.588611602783203,0.3160392642021179,2.721364974975586,28,405,,,
,,,28,405,9.907912254333496,0.4959937334060669,2.533154010772705
11.54422664642334,0.31865888833999634,2.698611259460449,29,419,,,
,,,29,419,9.748208999633789,0.49182987213134766,2.532533645629883
12.020174980163574,0.2905683219432831,2.769871950149536,30,433,,,
,,,30,433,9.892507553100586,0.5071215629577637,2.5392301082611084
11.419520378112793,0.3260189890861511,2.681591749191284,31,447,,,
,,,31,447,9.616933822631836,0.5004827976226807,2.514146089553833
11.448270797729492,0.3243221044540405,2.6957428455352783,32,461,,,
,,,32,461,9.855062484741211,0.5180625915527344,2.5507705211639404
11.31460189819336,0.3322112560272217,2.677124261856079,33,475,,,
,,,33,475,10.019739151000977,0.49515500664711,2.5774683952331543
11.437413215637207,0.3249630928039551,2.6933603286743164,34,489,,,
,,,34,489,9.777814865112305,0.4876328110694885,2.5277440547943115
11.274530410766602,0.3345763087272644,2.6564481258392334,35,503,,,
,,,35,503,9.918877601623535,0.5049233436584473,2.572699785232544
11.3866548538208,0.3279588222503662,2.679563522338867,36,517,,,
,,,36,517,9.70945930480957,0.5140372514724731,2.5131359100341797
11.111002922058105,0.34422773122787476,2.63692307472229,37,531,,,
,,,37,531,9.382707595825195,0.5265622735023499,2.464642286300659
11.156192779541016,0.3415606617927551,2.648765802383423,38,545,,,
,,,38,545,9.591439247131348,0.5023364424705505,2.5053939819335938
11.15679931640625,0.3415248394012451,2.6440579891204834,39,559,,,
,,,39,559,9.134933471679688,0.5142684578895569,2.455284833908081
11.184457778930664,0.33989235758781433,2.643948554992676,40,573,,,
,,,40,573,9.536822319030762,0.5196647644042969,2.5192904472351074
11.2389497756958,0.33667629957199097,2.6498239040374756,41,587,,,
,,,41,587,9.11573314666748,0.5275793075561523,2.4517550468444824
11.154056549072266,0.34168684482574463,2.6359646320343018,42,601,,,
,,,42,601,9.042946815490723,0.5376428365707397,2.4447741508483887
11.195128440856934,0.33926260471343994,2.6361637115478516,43,615,,,
,,,43,615,9.43984317779541,0.516099214553833,2.478757619857788
11.123537063598633,0.34348803758621216,2.621504783630371,44,629,,,
,,,44,629,8.639551162719727,0.5790465474128723,2.393130302429199
11.221505165100098,0.33770591020584106,2.632584571838379,45,643,,,
,,,45,643,9.02242374420166,0.5298522710800171,2.416614532470703
11.071366310119629,0.3465670347213745,2.607757568359375,46,657,,,
,,,46,657,9.050410270690918,0.5452826619148254,2.4256415367126465
11.110533714294434,0.3442554473876953,2.6093087196350098,47,671,,,
,,,47,671,9.022482872009277,0.5464891791343689,2.4302732944488525
11.144644737243652,0.34224212169647217,2.6118786334991455,48,685,,,
,,,48,685,9.202371597290039,0.5302196741104126,2.486586570739746
11.0949068069458,0.34517771005630493,2.6057167053222656,49,699,,,
,,,49,699,8.92307186126709,0.5367161631584167,2.4113609790802
11.091499328613281,0.3453788161277771,2.602144956588745,50,713,,,
,,,50,713,9.101958274841309,0.5513660311698914,2.443692684173584
11.133649826049805,0.3428911566734314,2.600604295730591,51,727,,,
,,,51,727,8.993722915649414,0.5263541340827942,2.4058427810668945
11.069185256958008,0.34669584035873413,2.5931832790374756,52,741,,,
,,,52,741,8.716026306152344,0.5559264421463013,2.4095358848571777
11.05897331237793,0.34729838371276855,2.589238166809082,53,755,,,
,,,53,755,9.076313972473145,0.5290948152542114,2.4585072994232178
11.140724182128906,0.34247368574142456,2.591078281402588,54,769,,,
,,,54,769,8.740081787109375,0.5726853609085083,2.3895740509033203
11.049358367919922,0.3478660583496094,2.5817792415618896,55,783,,,
,,,55,783,8.830890655517578,0.5356389880180359,2.4111366271972656
11.192400932312012,0.33942365646362305,2.5900180339813232,56,797,,,
,,,56,797,9.14687442779541,0.5585836172103882,2.4109344482421875
11.096168518066406,0.3451032042503357,2.585667610168457,57,811,,,
,,,57,811,9.03830623626709,0.5420498847961426,2.4361073970794678
11.307588577270508,0.33262526988983154,2.6058220863342285,58,825,,,
,,,58,825,9.120096206665039,0.5137112140655518,2.4463553428649902
11.065154075622559,0.3469337224960327,2.5726208686828613,59,839,,,
,,,59,839,8.821244239807129,0.5542126297950745,2.400885820388794
11.219858169555664,0.33780306577682495,2.5880730152130127,60,853,,,
,,,60,853,8.8438081741333,0.5550074577331543,2.3957879543304443
11.034380912780762,0.3487499952316284,2.563523530960083,61,867,,,
,,,61,867,9.216472625732422,0.5326454043388367,2.458301067352295
11.162342071533203,0.3411977291107178,2.575766086578369,62,881,,,
,,,62,881,8.673680305480957,0.5730433464050293,2.3833906650543213
11.068072319030762,0.34676146507263184,2.5636465549468994,63,895,,,
,,,63,895,8.819214820861816,0.5522875785827637,2.4211461544036865
11.096266746520996,0.3450975716114044,2.5605504512786865,64,909,,,
,,,64,909,8.567646980285645,0.5651516318321228,2.3832688331604004
11.103970527648926,0.3446427583694458,2.5576539039611816,65,923,,,
,,,65,923,8.51168155670166,0.5825495719909668,2.376060962677002
11.124849319458008,0.34341055154800415,2.560152292251587,66,937,,,
,,,66,937,8.533641815185547,0.5713616609573364,2.3473258018493652
11.174474716186523,0.34048163890838623,2.5632266998291016,67,951,,,
,,,67,951,8.700751304626465,0.5528955459594727,2.3945882320404053
11.088411331176758,0.3455612063407898,2.558809757232666,68,965,,,
,,,68,965,8.94614315032959,0.5665391683578491,2.4030213356018066
10.994649887084961,0.35109490156173706,2.547490119934082,69,979,,,
,,,69,979,8.835308074951172,0.5483649969100952,2.404276132583618
11.088299751281738,0.3455677032470703,2.5546023845672607,70,993,,,
,,,70,993,8.44516658782959,0.5846118927001953,2.3395707607269287
11.071843147277832,0.3465390205383301,2.552438735961914,71,1007,,,
,,,71,1007,8.975369453430176,0.5435162782669067,2.44166898727417
11.046833992004395,0.3480149507522583,2.5489203929901123,72,1021,,,
,,,72,1021,8.43984603881836,0.5794479250907898,2.3489816188812256
11.031476974487305,0.34892135858535767,2.555521011352539,73,1035,,,
,,,73,1035,9.164751052856445,0.5535547137260437,2.4249050617218018
10.989604949951172,0.3513926863670349,2.539520502090454,74,1049,,,
,,,74,1049,8.67182731628418,0.5408356189727783,2.3586459159851074
11.11849594116211,0.34378552436828613,2.5535662174224854,75,1063,,,
,,,75,1063,8.5348539352417,0.5638652443885803,2.3717172145843506
11.052160263061523,0.34770071506500244,2.5535266399383545,76,1077,,,
,,,76,1077,8.359233856201172,0.5768098831176758,2.340822696685791
11.010043144226074,0.35018646717071533,2.545917510986328,77,1091,,,
,,,77,1091,8.515193939208984,0.5653892755508423,2.340484380722046
11.180645942687988,0.3401174247264862,2.5553319454193115,78,1105,,,
,,,78,1105,8.49341106414795,0.5687924027442932,2.367785930633545
11.136807441711426,0.342704713344574,2.5486555099487305,79,1119,,,
,,,79,1119,8.40002155303955,0.5769433975219727,2.3200409412384033
11.06354808807373,0.3470284938812256,2.543374538421631,80,1133,,,
,,,80,1133,8.195536613464355,0.5656773447990417,2.338038682937622
11.018087387084961,0.3497115969657898,2.5372276306152344,81,1147,,,
,,,81,1147,8.534049987792969,0.5396807193756104,2.3894801139831543
11.177433967590332,0.3403068780899048,2.5500664710998535,82,1161,,,
,,,82,1161,8.576800346374512,0.5536523461341858,2.3438522815704346
10.979459762573242,0.3519914746284485,2.5375123023986816,83,1175,,,
,,,83,1175,8.961676597595215,0.551511824131012,2.4223594665527344
11.113743782043457,0.3440660238265991,2.5462684631347656,84,1189,,,
,,,84,1189,8.4066162109375,0.577387809753418,2.318253993988037
10.995346069335938,0.3510538339614868,2.5386085510253906,85,1203,,,
,,,85,1203,8.3609037399292,0.582673192024231,2.3564846515655518
11.172869682312012,0.3405763506889343,2.5499417781829834,86,1217,,,
,,,86,1217,8.18057632446289,0.5791301131248474,2.2958052158355713
11.191088676452637,0.3395010232925415,2.5733072757720947,87,1231,,,
,,,87,1231,8.618340492248535,0.5567495226860046,2.400928020477295
11.43463134765625,0.32512718439102173,2.5775253772735596,88,1245,,,
,,,88,1245,8.705350875854492,0.5548993349075317,2.391570806503296
11.058165550231934,0.3473461866378784,2.5490097999572754,89,1259,,,
,,,89,1259,8.763897895812988,0.554558277130127,2.3699920177459717
11.1492280960083,0.3419716954231262,2.548635959625244,90,1273,,,
,,,90,1273,8.794154167175293,0.5520386695861816,2.3640081882476807
11.07756519317627,0.34620124101638794,2.5437114238739014,91,1287,,,
,,,91,1287,8.388252258300781,0.5743120312690735,2.3380019664764404
11.115743637084961,0.3439479470252991,2.546006917953491,92,1301,,,
,,,92,1301,8.826287269592285,0.5451655983924866,2.4110615253448486
11.116169929504395,0.3439227342605591,2.5429584980010986,93,1315,,,
,,,93,1315,8.4869966506958,0.5840252041816711,2.3464577198028564
11.090134620666504,0.3454594016075134,2.546968698501587,94,1329,,,
,,,94,1329,8.364859580993652,0.5652929544448853,2.3261632919311523
11.143418312072754,0.34231454133987427,2.5592291355133057,95,1343,,,
,,,95,1343,8.32783317565918,0.5854381918907166,2.359276294708252
11.173633575439453,0.34053128957748413,2.5640015602111816,96,1357,,,
,,,96,1357,8.027434349060059,0.5901169180870056,2.2818706035614014
11.26143741607666,0.3353492021560669,2.5731444358825684,97,1371,,,
,,,97,1371,8.308364868164062,0.573230504989624,2.3309435844421387
11.217190742492676,0.337960422039032,2.568645715713501,98,1385,,,
,,,98,1385,8.365341186523438,0.581017792224884,2.3492624759674072
11.217190742492676,0.337960422039032,2.568645715713501,99,1386,,,
