R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0018465518951416016,3.451050281524658,10,0,17.711164474487305,,,
,,10,0,,-0.028988707810640335,18.975444793701172,3.4943387508392334
-0.0029658079147338867,3.458037853240967,21,1,17.702829360961914,,,
,,21,1,,-0.01846470683813095,18.535709381103516,3.430392265319824
-0.0030754804611206055,3.458662271499634,32,2,17.70223045349121,,,
,,32,2,,-0.04045084863901138,18.717668533325195,3.450094699859619
-0.004248261451721191,3.4645848274230957,43,3,17.699064254760742,,,
,,43,3,,-0.05263151973485947,18.282068252563477,3.3980796337127686
-0.0026813745498657227,3.456416368484497,54,4,17.704341888427734,,,
,,54,4,,-0.024401210248470306,18.763561248779297,3.469942331314087
-0.0029821395874023438,3.4581339359283447,65,5,17.702739715576172,,,
,,65,5,,-0.030421875417232513,18.650968551635742,3.451368570327759
-0.0036792755126953125,3.4618117809295654,76,6,17.700254440307617,,,
,,76,6,,-0.047279175370931625,18.059127807617188,3.394037961959839
-0.004733920097351074,3.4667553901672363,87,7,17.69898223876953,,,
,,87,7,,-0.045654263347387314,18.772563934326172,3.4613234996795654
-0.004972100257873535,3.4678196907043457,98,8,17.698835372924805,,,
,,98,8,,-0.03112008422613144,19.26177215576172,3.472564458847046
-0.004531741142272949,3.4659059047698975,109,9,17.698699951171875,,,
,,109,9,,-0.04579908028244972,18.716325759887695,3.454296588897705
-0.004687070846557617,3.4666497707366943,120,10,17.69830894470215,,,
,,120,10,,-0.036392927169799805,18.35002326965332,3.4278688430786133
-0.003863692283630371,3.4628376960754395,131,11,17.69911003112793,,,
,,131,11,,-0.05636322870850563,18.6292724609375,3.443290948867798
-0.004264712333679199,3.464886426925659,142,12,17.69759178161621,,,
,,142,12,,-0.024785637855529785,17.904502868652344,3.3590524196624756
-0.004646658897399902,3.466907501220703,153,13,17.69540786743164,,,
,,153,13,,-0.05023333802819252,19.339820861816406,3.5131161212921143
-0.004688739776611328,3.4682610034942627,164,14,17.68735694885254,,,
,,164,14,,-0.027234463021159172,17.858823776245117,3.3599510192871094
-0.002585172653198242,3.463564872741699,175,15,17.655933380126953,,,
,,175,15,,-0.04466478154063225,18.185623168945312,3.402059555053711
0.004983246326446533,3.4448955059051514,186,16,17.559293746948242,,,
,,186,16,,-0.03576688468456268,18.23568344116211,3.391282320022583
0.041015565395355225,3.3835904598236084,197,17,16.70517921447754,,,
,,197,17,,-0.006497372407466173,18.438554763793945,3.4223079681396484
-0.0445019006729126,3.422858238220215,208,18,17.85437774658203,,,
,,208,18,,-0.03238607197999954,18.07398796081543,3.403608798980713
0.04180312156677246,3.3454747200012207,219,19,17.321962356567383,,,
,,219,19,,-0.008100384846329689,17.962343215942383,3.368128538131714
0.07944154739379883,3.2840006351470947,230,20,16.398014068603516,,,
,,230,20,,-0.0348588302731514,18.230045318603516,3.4267194271087646
0.06911379098892212,3.321913719177246,241,21,16.169466018676758,,,
,,241,21,,0.03605729714035988,17.293745040893555,3.3134846687316895
0.17291414737701416,3.0452866554260254,252,22,14.610763549804688,,,
,,252,22,,0.08113976567983627,16.532577514648438,3.2182199954986572
0.18111717700958252,2.9933953285217285,263,23,14.548933029174805,,,
,,263,23,,0.15235276520252228,15.366312980651855,3.1502010822296143
0.004101932048797607,3.349900960922241,274,24,17.24556541442871,,,
,,274,24,,0.13987375795841217,15.500905990600586,3.140716791152954
0.1628420352935791,3.1006598472595215,285,25,15.518817901611328,,,
,,285,25,,0.051290616393089294,15.811640739440918,3.1789700984954834
0.1534634828567505,3.121586799621582,296,26,14.952804565429688,,,
,,296,26,,0.13639509677886963,15.164484024047852,3.147707462310791
0.20480263233184814,2.998969316482544,307,27,14.693388938903809,,,
,,307,27,,0.15515859425067902,15.346070289611816,3.126610040664673
0.1412649154663086,3.134697198867798,318,28,15.160893440246582,,,
,,318,28,,0.13036106526851654,14.918899536132812,3.0846052169799805
0.2116631269454956,3.002314567565918,329,29,14.380242347717285,,,
,,329,29,,0.196146622300148,14.503449440002441,3.0656256675720215
0.16918295621871948,3.0366744995117188,340,30,14.927030563354492,,,
,,340,30,,0.1595361828804016,14.222456932067871,3.03190279006958
0.22512799501419067,2.9546847343444824,351,31,14.307929039001465,,,
,,351,31,,0.1740383803844452,14.688234329223633,3.0860607624053955
0.22597432136535645,2.9176182746887207,362,32,14.251786231994629,,,
,,362,32,,0.1839539259672165,14.231420516967773,3.04923939704895
0.23797005414962769,2.8903212547302246,373,33,14.14383602142334,,,
,,373,33,,0.19308289885520935,13.650004386901855,2.956674575805664
0.2426924705505371,2.901477098464966,384,34,14.052775382995605,,,
,,384,34,,0.1834001988172531,14.586533546447754,3.060159921646118
0.2428085207939148,2.8605730533599854,395,35,14.181532859802246,,,
,,395,35,,0.2628612518310547,13.490918159484863,2.9568402767181396
0.22967521846294403,2.8813834190368652,406,36,14.409040451049805,,,
,,406,36,,0.23591811954975128,14.100752830505371,3.012049436569214
0.22527597844600677,2.934959888458252,417,37,14.373433113098145,,,
,,417,37,,0.20357441902160645,14.119582176208496,3.046064853668213
0.2552974820137024,2.8716981410980225,428,38,13.929343223571777,,,
,,428,38,,0.20316921174526215,13.832369804382324,2.9774136543273926
0.21809285879135132,2.922422170639038,439,39,14.603883743286133,,,
,,439,39,,0.209232360124588,13.632970809936523,2.9643924236297607
0.23321163654327393,2.8962790966033936,450,40,14.573941230773926,,,
,,450,40,,0.21340994536876678,13.87137222290039,2.996474027633667
0.22046136856079102,2.9167115688323975,461,41,14.597859382629395,,,
,,461,41,,0.26541706919670105,13.210729598999023,2.897876739501953
0.25248605012893677,2.861745834350586,472,42,14.223897933959961,,,
,,472,42,,0.22428101301193237,13.65127944946289,2.9912986755371094
0.24451875686645508,2.85451340675354,483,43,14.468897819519043,,,
,,483,43,,0.2160203903913498,13.56130599975586,2.9301202297210693
0.2438649982213974,2.8808412551879883,494,44,14.28457260131836,,,
,,494,44,,0.2474958598613739,13.571144104003906,2.9480597972869873
0.24132178723812103,2.856379747390747,505,45,14.576218605041504,,,
,,505,45,,0.24918712675571442,13.382974624633789,2.8852193355560303
0.2384515255689621,2.8614115715026855,516,46,14.653542518615723,,,
,,516,46,,0.2453305572271347,13.132543563842773,2.921917200088501
0.24182577431201935,2.866962194442749,527,47,14.543073654174805,,,
,,527,47,,0.2063504308462143,13.640813827514648,2.958372116088867
0.24433434009552002,2.875822067260742,538,48,14.467497825622559,,,
,,538,48,,0.14193563163280487,13.041293144226074,2.8815321922302246
0.24163556098937988,2.8730034828186035,549,49,14.579217910766602,,,
,,549,49,,0.20897673070430756,13.60291862487793,2.9847214221954346
0.08793920278549194,3.14028263092041,560,50,16.923974990844727,,,
,,560,50,,0.21584784984588623,13.676156044006348,2.9817986488342285
0.23943175375461578,2.916881799697876,571,51,14.49376106262207,,,
,,571,51,,0.20973289012908936,14.074056625366211,3.0440168380737305
0.21404625475406647,2.8840854167938232,582,52,15.175592422485352,,,
,,582,52,,0.25526806712150574,13.527609825134277,2.991560697555542
0.2248944640159607,2.9038209915161133,593,53,15.069682121276855,,,
,,593,53,,0.15824644267559052,13.981244087219238,2.9587204456329346
0.2248944640159607,2.9038209915161133,594,54,15.069682121276855,,,
