val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
19.318445205688477,-0.020143508911132812,3.417222499847412,0,0,,,
,,,0,0,20.73550796508789,-0.0002448558807373047,3.620602607727051
19.320030212402344,-0.02022719383239746,3.417559862136841,1,1,,,
,,,1,1,20.732807159423828,-0.00011444091796875,3.6204960346221924
19.32120704650879,-0.02028942108154297,3.4178473949432373,2,2,,,
,,,2,2,20.732763290405273,-0.00011241436004638672,3.6201560497283936
19.323148727416992,-0.02039194107055664,3.418260335922241,3,3,,,
,,,3,3,20.72878646850586,7.94529914855957e-05,3.619969367980957
19.325481414794922,-0.020515084266662598,3.4187631607055664,4,4,,,
,,,4,4,20.727575302124023,0.00013786554336547852,3.6196658611297607
19.32779312133789,-0.02063727378845215,3.419304847717285,5,5,,,
,,,5,5,20.723085403442383,0.00035446882247924805,3.619321346282959
19.32917022705078,-0.020709872245788574,3.4197518825531006,6,6,,,
,,,6,6,20.71828269958496,0.000586092472076416,3.618419647216797
19.32897186279297,-0.020699501037597656,3.420056104660034,7,7,,,
,,,7,7,20.714736938476562,0.0007571578025817871,3.618185520172119
19.327438354492188,-0.020618557929992676,3.420266628265381,8,8,,,
,,,8,8,20.705310821533203,0.0012118816375732422,3.6173131465911865
19.323774337768555,-0.020425081253051758,3.420290231704712,9,9,,,
,,,9,9,20.705759048461914,0.001190185546875,3.617310047149658
19.319284439086914,-0.020187854766845703,3.420285224914551,10,10,,,
,,,10,10,20.68647003173828,0.0021207332611083984,3.6157748699188232
19.31220245361328,-0.019813895225524902,3.4200403690338135,11,11,,,
,,,11,11,20.691247940063477,0.0018902420997619629,3.6153414249420166
19.303218841552734,-0.019339561462402344,3.419651985168457,12,12,,,
,,,12,12,20.667543411254883,0.0030336380004882812,3.6133127212524414
19.293359756469727,-0.018818974494934082,3.419269561767578,13,13,,,
,,,13,13,20.669294357299805,0.002949237823486328,3.6135451793670654
19.283414840698242,-0.01829373836517334,3.4190187454223633,14,14,,,
,,,14,14,20.625812530517578,0.005046665668487549,3.609600782394409
19.271739959716797,-0.0176771879196167,3.4187099933624268,15,15,,,
,,,15,15,20.629764556884766,0.00485605001449585,3.609698534011841
19.256065368652344,-0.016849517822265625,3.418076992034912,16,16,,,
,,,16,16,20.600730895996094,0.006256580352783203,3.6064059734344482
19.238014221191406,-0.015896320343017578,3.41732120513916,17,17,,,
,,,17,17,20.574832916259766,0.007505834102630615,3.6047163009643555
19.20928192138672,-0.014379024505615234,3.4153783321380615,18,18,,,
,,,18,18,20.559022903442383,0.008268536068499088,3.6020102500915527
19.176252365112305,-0.012634873390197754,3.4130947589874268,19,19,,,
,,,19,19,20.52007293701172,0.010147452354431152,3.5990216732025146
19.139787673950195,-0.010709285736083984,3.410675048828125,20,20,,,
,,,20,20,20.448644638061523,0.013593017123639584,3.591002941131592
19.101604461669922,-0.00869286060333252,3.4083218574523926,21,21,,,
,,,21,21,20.444400787353516,0.013797701336443424,3.5917136669158936
19.046125411987305,-0.00576329231262207,3.4039926528930664,22,22,,,
,,,22,22,20.38604164123535,0.01661282777786255,3.585758686065674
18.99140167236328,-0.0028734207153320312,3.400148391723633,23,23,,,
,,,23,23,20.26565170288086,0.022420227527618408,3.5747227668762207
18.939380645751953,-0.0001264810562133789,3.3969621658325195,24,24,,,
,,,24,24,20.26605224609375,0.02240091562271118,3.573479652404785
18.877643585205078,0.003133714199066162,3.3928561210632324,25,25,,,
,,,25,25,20.206344604492188,0.025281069800257683,3.5664947032928467
18.789762496948242,0.007774472236633301,3.3858022689819336,26,26,,,
,,,26,26,20.103172302246094,0.030257999897003174,3.555222988128662
18.681842803955078,0.013473331928253174,3.3765289783477783,27,27,,,
,,,27,27,19.882097244262695,0.04092222452163696,3.537651538848877
18.603229522705078,0.01762455515563488,3.3711729049682617,28,28,,,
,,,28,28,19.83570671081543,0.04316002130508423,3.5326991081237793
18.495424270629883,0.02331751398742199,3.3624393939971924,29,29,,,
,,,29,29,19.758087158203125,0.04690426588058472,3.5289323329925537
18.352985382080078,0.030839204788208008,3.349702835083008,30,30,,,
,,,30,30,19.6690731048584,0.05119818449020386,3.516268491744995
18.187206268310547,0.03959345817565918,3.333967447280884,31,31,,,
,,,31,31,19.504390716552734,0.059142112731933594,3.5023322105407715
18.03458023071289,0.04765307530760765,3.3195788860321045,32,32,,,
,,,32,32,19.336809158325195,0.06722599267959595,3.490468740463257
17.88567352294922,0.05551636591553688,3.30529522895813,33,33,,,
,,,33,33,19.080896377563477,0.07957077026367188,3.4631118774414062
17.83544158935547,0.05816894769668579,3.3026888370513916,34,34,,,
,,,34,34,19.127756118774414,0.07731038331985474,3.4690537452697754
17.65836524963379,0.06751972436904907,3.286752700805664,35,35,,,
,,,35,35,18.637222290039062,0.10097283124923706,3.433877468109131
17.5557918548584,0.07293635606765747,3.277919054031372,36,36,,,
,,,36,36,18.660860061645508,0.09983259439468384,3.441809892654419
17.20317268371582,0.09155696630477905,3.2442522048950195,37,37,,,
,,,37,37,18.44558334350586,0.1102171540260315,3.387909173965454
16.869260787963867,0.10918968915939331,3.2175021171569824,38,38,,,
,,,38,38,18.272747039794922,0.11855459958314896,3.390629529953003
16.673192977905273,0.11954349279403687,3.198131561279297,39,39,,,
,,,39,39,17.939931869506836,0.1346089243888855,3.3731529712677
16.647899627685547,0.1208791732788086,3.207029342651367,40,40,,,
,,,40,40,17.748491287231445,0.14384371042251587,3.363010883331299
16.8336124420166,0.11107229441404343,3.259382486343384,41,41,,,
,,,41,41,17.726484298706055,0.14490526914596558,3.3529350757598877
16.42072296142578,0.13287568092346191,3.210275411605835,42,42,,,
,,,42,42,17.332454681396484,0.16391253471374512,3.3087902069091797
15.97774600982666,0.15626776218414307,3.130053758621216,43,43,,,
,,,43,43,17.6042423248291,0.15080201625823975,3.375523567199707
15.83349609375,0.16388511657714844,3.108015298843384,44,44,,,
,,,44,44,17.02179527282715,0.17889821529388428,3.3063528537750244
15.713054656982422,0.1702452301979065,3.1079564094543457,45,45,,,
,,,45,45,17.500877380371094,0.15578818321228027,3.366438150405884
15.722765922546387,0.1697324514389038,3.1502552032470703,46,46,,,
,,,46,46,16.87655258178711,0.18590444326400757,3.314713954925537
15.905854225158691,0.16006416082382202,3.187713623046875,47,47,,,
,,,47,47,17.09415626525879,0.17540764808654785,3.3219542503356934
15.627846717834473,0.17474478483200073,3.150186777114868,48,48,,,
,,,48,48,16.61864471435547,0.19834548234939575,3.2547173500061035
15.409656524658203,0.1862667202949524,3.1093523502349854,49,49,,,
,,,49,49,17.266124725341797,0.16711217164993286,3.3189573287963867
15.377737998962402,0.1879522204399109,3.112921953201294,50,50,,,
,,,50,50,17.317716598510742,0.16462349891662598,3.3559987545013428
15.452875137329102,0.18398445844650269,3.1341238021850586,51,51,,,
,,,51,51,16.778823852539062,0.19061875343322754,3.297095775604248
15.702061653137207,0.1708257794380188,3.1724581718444824,52,52,,,
,,,52,52,17.016294479370117,0.17916357517242432,3.327165126800537
15.560039520263672,0.17832547426223755,3.1543726921081543,53,53,,,
,,,53,53,17.368968963623047,0.16215121746063232,3.3442914485931396
15.38085651397705,0.1877875179052353,3.1307120323181152,54,54,,,
,,,54,54,17.11627197265625,0.1743408441543579,3.3156638145446777
15.302207946777344,0.19194066524505615,3.1172122955322266,55,55,,,
,,,55,55,17.470951080322266,0.15723174810409546,3.3697879314422607
15.317902565002441,0.19111192226409912,3.1205146312713623,56,56,,,
,,,56,56,18.044981002807617,0.1295415163040161,3.4583752155303955
15.356677055358887,0.1890643835067749,3.1280717849731445,57,57,,,
,,,57,57,16.915307998657227,0.18403500318527222,3.3234145641326904
15.565882682800293,0.17801690101623535,3.1519277095794678,58,58,,,
,,,58,58,16.752330780029297,0.1918967366218567,3.2825675010681152
15.675414085388184,0.17223292589187622,3.1639163494110107,59,59,,,
,,,59,59,16.92900848388672,0.18337410688400269,3.2995545864105225
15.524823188781738,0.18018513917922974,3.1472537517547607,60,60,,,
,,,60,60,16.52468490600586,0.2028779834508896,3.268552541732788
15.396951675415039,0.1869376301765442,3.1347806453704834,61,61,,,
,,,61,61,16.02662467956543,0.22690355777740479,3.2245430946350098
15.343175888061523,0.18977737426757812,3.127586603164673,62,62,,,
,,,62,62,16.629589080810547,0.19781756401062012,3.2717795372009277
15.364544868469238,0.18864893913269043,3.1335947513580322,63,63,,,
,,,63,63,16.469213485717773,0.2055538296699524,3.284176826477051
15.429692268371582,0.18520867824554443,3.1426568031311035,64,64,,,
,,,64,64,16.912891387939453,0.1841515302658081,3.312973737716675
15.518378257751465,0.18052548170089722,3.151602029800415,65,65,,,
,,,65,65,16.665111541748047,0.1961040496826172,3.2998616695404053
15.552657127380371,0.17871534824371338,3.155184030532837,66,66,,,
,,,66,66,16.917165756225586,0.18394535779953003,3.308152198791504
15.585144996643066,0.1769997477531433,3.158600091934204,67,67,,,
,,,67,67,16.23474884033203,0.2168639898300171,3.2669613361358643
15.414674758911133,0.186001718044281,3.147641181945801,68,68,,,
,,,68,68,16.222394943237305,0.21745991706848145,3.2694573402404785
15.2245454788208,0.19604182243347168,3.1293342113494873,69,69,,,
,,,69,69,16.467885971069336,0.20561790466308594,3.26545786857605
15.137147903442383,0.20065701007843018,3.117441177368164,70,70,,,
,,,70,70,16.288047790527344,0.21429294347763062,3.2559103965759277
15.105990409851074,0.20230233669281006,3.1184401512145996,71,71,,,
,,,71,71,16.547821044921875,0.2017619013786316,3.2795300483703613
15.09154987335205,0.20306485891342163,3.1247289180755615,72,72,,,
,,,72,72,16.369783401489258,0.2103501558303833,3.2316341400146484
15.129331588745117,0.20106971263885498,3.136775255203247,73,73,,,
,,,73,73,16.148120880126953,0.22104275226593018,3.239875078201294
15.316964149475098,0.19116145372390747,3.1567888259887695,74,74,,,
,,,74,74,16.53778076171875,0.20224624872207642,3.2925925254821777
15.365729331970215,0.18858635425567627,3.1628098487854004,75,75,,,
,,,75,75,16.402233123779297,0.208784818649292,3.251793384552002
15.231379508972168,0.1956809163093567,3.157409191131592,76,76,,,
,,,76,76,16.306602478027344,0.21339786052703857,3.234238624572754
14.981505393981934,0.2088758945465088,3.1410176753997803,77,77,,,
,,,77,77,16.05428123474121,0.22556936740875244,3.2227609157562256
14.887994766235352,0.21381396055221558,3.1299824714660645,78,78,,,
,,,78,78,16.379932403564453,0.20986062288284302,3.2403552532196045
14.876363754272461,0.2144281268119812,3.1346657276153564,79,79,,,
,,,79,79,16.257156372070312,0.21578305959701538,3.2370052337646484
14.937788963317871,0.21118450164794922,3.1490845680236816,80,80,,,
,,,80,80,15.667792320251465,0.24421298503875732,3.1816518306732178
15.187814712524414,0.19798141717910767,3.17046856880188,81,81,,,
,,,81,81,15.815386772155762,0.2370932698249817,3.202941656112671
15.16261100769043,0.19931232929229736,3.171590805053711,82,82,,,
,,,82,82,16.271608352661133,0.2150859236717224,3.2496142387390137
15.040392875671387,0.20576632022857666,3.1668782234191895,83,83,,,
,,,83,83,15.773265838623047,0.23912513256072998,3.175459623336792
14.826966285705566,0.2170366644859314,3.150721788406372,84,84,,,
,,,84,84,16.141042709350586,0.2213841676712036,3.2019529342651367
14.794511795043945,0.2187504917383194,3.1477134227752686,85,85,,,
,,,85,85,16.199260711669922,0.2185758352279663,3.248288154602051
14.829456329345703,0.21690517663955688,3.154325485229492,86,86,,,
,,,86,86,15.940408706665039,0.2310624122619629,3.223083972930908
14.86181640625,0.21519631147384644,3.15891432762146,87,87,,,
,,,87,87,16.09442901611328,0.22363275289535522,3.2095844745635986
14.84711742401123,0.21597254276275635,3.158082962036133,88,88,,,
,,,88,88,16.156448364257812,0.22064101696014404,3.233365535736084
14.941011428833008,0.21101433038711548,3.166409969329834,89,89,,,
,,,89,89,16.28877067565918,0.214258074760437,3.21979022026062
14.94953441619873,0.2105642557144165,3.1672556400299072,90,90,,,
,,,90,90,15.826375961303711,0.23656314611434937,3.191016912460327
14.833203315734863,0.2167072892189026,3.1579041481018066,91,91,,,
,,,91,91,16.0596981048584,0.22530806064605713,3.2184693813323975
14.740107536315918,0.22162336111068726,3.14667010307312,92,92,,,
,,,92,92,16.036911010742188,0.22640728950500488,3.2141506671905518
14.727396011352539,0.2222946286201477,3.145392656326294,93,93,,,
,,,93,93,16.063215255737305,0.22513848543167114,3.2131471633911133
14.786333084106445,0.21918237209320068,3.1543610095977783,94,94,,,
,,,94,94,15.209040641784668,0.2663424015045166,3.137665033340454
14.819140434265137,0.21744990348815918,3.1581547260284424,95,95,,,
,,,95,95,15.847200393676758,0.2355586290359497,3.2286250591278076
14.802063941955566,0.21835166215896606,3.156898021697998,96,96,,,
,,,96,96,16.217607498168945,0.2176908254623413,3.2291228771209717
14.846033096313477,0.21602976322174072,3.159524440765381,97,97,,,
,,,97,97,16.19963836669922,0.21855759620666504,3.251446485519409
14.67524242401123,0.22504866123199463,3.1436617374420166,98,98,,,
,,,98,98,15.764288902282715,0.2395581603050232,3.196587562561035
14.60642147064209,0.22868293523788452,3.1386232376098633,99,99,,,
,,,99,99,15.756314277648926,0.23994284868240356,3.2362682819366455
14.604138374328613,0.22880345582962036,3.137921094894409,100,100,,,
,,,100,100,15.773919105529785,0.2390936017036438,3.204932928085327
14.72061824798584,0.22265255451202393,3.150620222091675,101,101,,,
,,,101,101,15.46532154083252,0.25397980213165283,3.1560463905334473
14.951301574707031,0.21047091484069824,3.16585636138916,102,102,,,
,,,102,102,15.689701080322266,0.24315613508224487,3.2046995162963867
14.853141784667969,0.2156544327735901,3.161961555480957,103,103,,,
,,,103,103,16.108861923217773,0.2229365110397339,3.2244935035705566
14.58525276184082,0.2298007607460022,3.1422171592712402,104,104,,,
,,,104,104,15.87679672241211,0.23413097858428955,3.1993706226348877
14.539289474487305,0.23222792148590088,3.1480836868286133,105,105,,,
,,,105,105,15.646153450012207,0.24525678157806396,3.180166006088257
14.50875473022461,0.23384034633636475,3.1456029415130615,106,106,,,
,,,106,106,15.802599906921387,0.23771005868911743,3.1954212188720703
14.602924346923828,0.2288675308227539,3.1466455459594727,107,107,,,
,,,107,107,15.780616760253906,0.23877054452896118,3.190338611602783
14.790359497070312,0.2189697027206421,3.1606431007385254,108,108,,,
,,,108,108,15.482865333557129,0.25313353538513184,3.17743182182312
14.61439037322998,0.2282620668411255,3.149834156036377,109,109,,,
,,,109,109,15.623586654663086,0.2463454008102417,3.1763129234313965
14.483369827270508,0.23518085479736328,3.1402618885040283,110,110,,,
,,,110,110,15.442777633666992,0.25506728887557983,3.1709444522857666
14.46097469329834,0.2363634705543518,3.141967535018921,111,111,,,
,,,111,111,15.652709007263184,0.24494057893753052,3.1965298652648926
14.469318389892578,0.23592287302017212,3.141212224960327,112,112,,,
,,,112,112,15.47880744934082,0.2533292770385742,3.1492936611175537
14.521058082580566,0.233190655708313,3.1467444896698,113,113,,,
,,,113,113,15.406868934631348,0.25679945945739746,3.1103391647338867
14.613085746765137,0.22833096981048584,3.156850576400757,114,114,,,
,,,114,114,15.073226928710938,0.2728937864303589,3.1589889526367188
14.61689281463623,0.22812992334365845,3.158813238143921,115,115,,,
,,,115,115,15.128521919250488,0.2702264189720154,3.124237298965454
14.568502426147461,0.230685293674469,3.1555986404418945,116,116,,,
,,,116,116,15.98000431060791,0.22915244102478027,3.247633218765259
14.46583366394043,0.23610687255859375,3.1455869674682617,117,117,,,
,,,117,117,15.281394958496094,0.2628520727157593,3.1484994888305664
14.416729927062988,0.23869991302490234,3.1506590843200684,118,118,,,
,,,118,118,15.289734840393066,0.26244980096817017,3.160846471786499
14.409061431884766,0.23910480737686157,3.1455795764923096,119,119,,,
,,,119,119,15.50926399230957,0.2518600821495056,3.188351631164551
14.54184627532959,0.23209291696548462,3.154388666152954,120,120,,,
,,,120,120,15.122335433959961,0.27052491903305054,3.1388375759124756
14.76871395111084,0.22011280059814453,3.1692912578582764,121,121,,,
,,,121,121,15.09009838104248,0.2720799446105957,3.1226301193237305
14.51581859588623,0.23346734046936035,3.151735305786133,122,122,,,
,,,122,122,15.244077682495117,0.26465219259262085,3.1318745613098145
14.413107872009277,0.2388911098241806,3.1575767993927,123,123,,,
,,,123,123,15.297833442687988,0.26205915212631226,3.163616180419922
14.416069984436035,0.23873470723628998,3.1574177742004395,124,124,,,
,,,124,124,15.240255355834961,0.2648366689682007,3.146796226501465
14.502089500427246,0.23419231176376343,3.1511075496673584,125,125,,,
,,,125,125,15.739164352416992,0.2407701015472412,3.1790690422058105
14.752361297607422,0.22097629308700562,3.165703773498535,126,126,,,
,,,126,126,15.569809913635254,0.24893951416015625,3.1730740070343018
14.77834701538086,0.21960407495498657,3.1657443046569824,127,127,,,
,,,127,127,15.407735824584961,0.2567576766014099,3.1490867137908936
14.563921928405762,0.23092716932296753,3.1521432399749756,128,128,,,
,,,128,128,14.999994277954102,0.27642637491226196,3.140615463256836
14.428171157836914,0.2380957007408142,3.156649589538574,129,129,,,
,,,129,129,15.077330589294434,0.2726958394050598,3.114985704421997
14.422510147094727,0.2383946180343628,3.1630396842956543,130,130,,,
,,,130,130,15.468212127685547,0.2538403272628784,3.1571176052093506
14.432894706726074,0.23784631490707397,3.1445603370666504,131,131,,,
,,,131,131,15.567889213562012,0.2490321397781372,3.179096221923828
14.694618225097656,0.22402554750442505,3.1519932746887207,132,132,,,
,,,132,132,15.099868774414062,0.2716086506843567,3.0971016883850098
14.7262601852417,0.22235459089279175,3.15185546875,133,133,,,
,,,133,133,15.621829986572266,0.24643009901046753,3.1798622608184814
14.406410217285156,0.23924487829208374,3.1328682899475098,134,134,,,
,,,134,134,15.359984397888184,0.2590610980987549,3.151132822036743
14.385841369628906,0.24033105373382568,3.1544411182403564,135,135,,,
,,,135,135,14.968339920043945,0.2779533267021179,3.1353542804718018
