val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
19.78466796875,-0.04416167736053467,3.6375834941864014,0,13,,,
,,,0,13,20.687538146972656,-0.01543630100786686,3.589449167251587
19.958147048950195,-0.05331742763519287,3.6412672996520996,1,27,,,
,,,1,27,20.63942527770996,-0.034407246857881546,3.58941388130188
20.049989700317383,-0.05816447734832764,3.6419243812561035,2,41,,,
,,,2,41,20.549409866333008,-0.02331760711967945,3.5829849243164062
19.855283737182617,-0.04788863658905029,3.6297125816345215,3,55,,,
,,,3,55,20.486209869384766,-0.01204904168844223,3.578176736831665
19.959964752197266,-0.0534132719039917,3.627437114715576,4,69,,,
,,,4,69,20.33909034729004,-0.019519325345754623,3.5639214515686035
19.616395950317383,-0.035280823707580566,3.6028764247894287,5,83,,,
,,,5,83,20.119630813598633,-0.00439061876386404,3.552076816558838
19.118396759033203,-0.008998274803161621,3.562798261642456,6,97,,,
,,,6,97,19.748451232910156,0.013957666233181953,3.5172977447509766
18.771656036376953,0.009301185607910156,3.5243117809295654,7,111,,,
,,,7,111,19.267200469970703,0.02326885610818863,3.475498914718628
17.774499893188477,0.06192738190293312,3.434572219848633,8,125,,,
,,,8,125,18.447635650634766,0.08028874546289444,3.3981854915618896
16.943628311157227,0.1057778000831604,3.3351352214813232,9,139,,,
,,,9,139,17.35171127319336,0.14061611890792847,3.314514636993408
15.976700782775879,0.15680867433547974,3.2023253440856934,10,153,,,
,,,10,153,16.0533447265625,0.19545578956604004,3.1753077507019043
15.173515319824219,0.19919802248477936,3.121156930923462,11,167,,,
,,,11,167,14.99311351776123,0.24633395671844482,3.088782787322998
14.295831680297852,0.24551880359649658,3.026242256164551,12,181,,,
,,,12,181,14.090867042541504,0.28870436549186707,3.016415596008301
14.815255165100098,0.21810543537139893,3.083569288253784,13,195,,,
,,,13,195,13.284727096557617,0.32313838601112366,2.9360532760620117
13.639333724975586,0.28016626834869385,2.9425408840179443,14,209,,,
,,,14,209,12.76145076751709,0.36137649416923523,2.8777647018432617
13.287032127380371,0.29875946044921875,2.8982768058776855,15,223,,,
,,,15,223,12.180455207824707,0.37542134523391724,2.838434934616089
13.560998916625977,0.2843005657196045,2.972121477127075,16,237,,,
,,,16,237,11.938602447509766,0.38491231203079224,2.7780039310455322
12.835305213928223,0.32259994745254517,2.8568272590637207,17,251,,,
,,,17,251,11.13326358795166,0.4308016300201416,2.686185836791992
13.131099700927734,0.30698901414871216,2.944542407989502,18,265,,,
,,,18,265,11.373719215393066,0.42281895875930786,2.7241344451904297
13.001171112060547,0.3138461709022522,2.951972007751465,19,279,,,
,,,19,279,11.236658096313477,0.42468392848968506,2.7086446285247803
12.315102577209473,0.35005438327789307,2.827476739883423,20,293,,,
,,,20,293,10.815411567687988,0.46129077672958374,2.6662328243255615
12.334434509277344,0.3490339517593384,2.855341672897339,21,307,,,
,,,21,307,10.51310920715332,0.4575362205505371,2.581084966659546
12.352422714233398,0.3480847477912903,2.898103952407837,22,321,,,
,,,22,321,10.207088470458984,0.49456170201301575,2.580559492111206
12.06527042388916,0.3632395267486572,2.8493618965148926,23,335,,,
,,,23,335,10.254651069641113,0.4776153862476349,2.5788564682006836
11.916417121887207,0.37109553813934326,2.8358938694000244,24,349,,,
,,,24,349,9.852355003356934,0.4824502468109131,2.5002670288085938
12.066730499267578,0.36316248774528503,2.8857855796813965,25,363,,,
,,,25,363,10.067475318908691,0.47025376558303833,2.604515552520752
11.489115715026855,0.3936469554901123,2.741375207901001,26,377,,,
,,,26,377,9.938976287841797,0.4779622256755829,2.5605783462524414
11.715368270874023,0.3817060589790344,2.8203349113464355,27,391,,,
,,,27,391,9.675296783447266,0.5030174255371094,2.5003714561462402
11.556944847106934,0.39006710052490234,2.769922971725464,28,405,,,
,,,28,405,9.514569282531738,0.5322725772857666,2.4792025089263916
11.809237480163574,0.37675201892852783,2.854888439178467,29,419,,,
,,,29,419,9.423274040222168,0.5280504822731018,2.474761724472046
11.241199493408203,0.4067310094833374,2.696338415145874,30,433,,,
,,,30,433,9.705818176269531,0.47901013493537903,2.4852845668792725
11.812681198120117,0.3765702545642853,2.8571834564208984,31,447,,,
,,,31,447,9.542584419250488,0.5067744851112366,2.5162320137023926
11.856449127197266,0.37426048517227173,2.8764164447784424,32,461,,,
,,,32,461,9.590404510498047,0.5150508284568787,2.467463731765747
11.557293891906738,0.39004868268966675,2.801269292831421,33,475,,,
,,,33,475,9.248713493347168,0.5452853441238403,2.434387445449829
11.559438705444336,0.38993537425994873,2.8082642555236816,34,489,,,
,,,34,489,8.97182846069336,0.5355753302574158,2.3720028400421143
11.592320442199707,0.3882001042366028,2.8171544075012207,35,503,,,
,,,35,503,9.2750883102417,0.5147787928581238,2.4386065006256104
11.312174797058105,0.402985155582428,2.7518961429595947,36,517,,,
,,,36,517,9.088947296142578,0.5324897170066833,2.4304144382476807
11.622212409973145,0.3866225481033325,2.8198964595794678,37,531,,,
,,,37,531,9.079277992248535,0.5055196285247803,2.4237427711486816
10.959853172302246,0.42157936096191406,2.664484977722168,38,545,,,
,,,38,545,9.422380447387695,0.5180254578590393,2.4788310527801514
11.752745628356934,0.37973350286483765,2.842789888381958,39,559,,,
,,,39,559,9.292267799377441,0.51286780834198,2.449209451675415
11.272196769714355,0.40509504079818726,2.7584102153778076,40,573,,,
,,,40,573,8.972274780273438,0.5460000038146973,2.3793253898620605
11.040924072265625,0.4173007607460022,2.7096340656280518,41,587,,,
,,,41,587,9.02930736541748,0.5383785963058472,2.42419695854187
11.516203880310059,0.392217218875885,2.801333427429199,42,601,,,
,,,42,601,9.007820129394531,0.537996768951416,2.396376848220825
10.748270988464355,0.43274593353271484,2.6380016803741455,43,615,,,
,,,43,615,9.184718132019043,0.5241479277610779,2.4325270652770996
12.198075294494629,0.35623061656951904,2.9193859100341797,44,629,,,
,,,44,629,9.012990951538086,0.5333400964736938,2.4450554847717285
10.916836738586426,0.42384952306747437,2.6956217288970947,45,643,,,
,,,45,643,9.212913513183594,0.5215676426887512,2.4393906593322754
11.916149139404297,0.37110960483551025,2.859992265701294,46,657,,,
,,,46,657,9.052727699279785,0.541664183139801,2.429672956466675
10.890176773071289,0.4252566695213318,2.6657514572143555,47,671,,,
,,,47,671,8.910868644714355,0.5435508489608765,2.393793821334839
11.160359382629395,0.41099733114242554,2.728111743927002,48,685,,,
,,,48,685,9.106342315673828,0.5442928075790405,2.4287824630737305
10.959985733032227,0.42157238721847534,2.685711145401001,49,699,,,
,,,49,699,9.159340858459473,0.5265790820121765,2.4173085689544678
11.508749961853027,0.3926106095314026,2.7828104496002197,50,713,,,
,,,50,713,9.062601089477539,0.5339564681053162,2.4225363731384277
10.940616607666016,0.4225946068763733,2.682032585144043,51,727,,,
,,,51,727,8.899964332580566,0.5246598124504089,2.4121289253234863
11.667511940002441,0.3842318058013916,2.8021061420440674,52,741,,,
,,,52,741,8.509544372558594,0.5418605804443359,2.3447656631469727
11.140024185180664,0.41207072138786316,2.7144389152526855,53,755,,,
,,,53,755,8.645506858825684,0.5484997034072876,2.3664968013763428
11.113485336303711,0.41347140073776245,2.7112395763397217,54,769,,,
,,,54,769,8.780715942382812,0.5558263063430786,2.372910976409912
11.478878021240234,0.39418721199035645,2.7679944038391113,55,783,,,
,,,55,783,8.987872123718262,0.5207592248916626,2.379279613494873
11.38564395904541,0.39910781383514404,2.748983860015869,56,797,,,
,,,56,797,8.708789825439453,0.5488884449005127,2.376984119415283
12.09700870513916,0.3615645170211792,2.8561525344848633,57,811,,,
,,,57,811,8.591524124145508,0.5188997983932495,2.3847084045410156
10.855474472045898,0.4270881414413452,2.653918743133545,58,825,,,
,,,58,825,8.662367820739746,0.53712397813797,2.348362445831299
10.855474472045898,0.4270881414413452,2.653918743133545,59,826,,,
