val_loss,MAE_val,epoch,step,R2_val,MAE_train,R2_train,train_loss
282.658203125,16.166940689086914,0,8,-33.03194808959961,,,
,,0,8,,34.06504821777344,-272.0491638183594,2367.167724609375
16.21078109741211,3.2090682983398438,1,17,-0.9517720937728882,,,
,,1,17,,12.0695161819458,-27.31646728515625,224.90707397460938
16.571542739868164,3.4549765586853027,2,26,-0.9952078461647034,,,
,,2,26,,9.483811378479004,-16.048059463500977,130.87261962890625
16.416357040405273,3.1643874645233154,3,35,-0.9765236377716064,,,
,,3,35,,6.10800838470459,-6.611105442047119,59.14988327026367
12.511209487915039,2.709334373474121,4,44,-0.5063450336456299,,,
,,4,44,,4.975569248199463,-3.780381202697754,37.70127868652344
10.135022163391113,2.4977691173553467,5,53,-0.2202531099319458,,,
,,5,53,,3.7565906047821045,-1.8477696180343628,21.947975158691406
9.522470474243164,2.457310676574707,6,62,-0.14650201797485352,,,
,,6,62,,3.4556052684783936,-1.430343508720398,18.96741485595703
8.005531311035156,2.439786672592163,7,71,0.03613698482513428,,,
,,7,71,,3.1596570014953613,-0.8585212826728821,14.958736419677734
8.019820213317871,2.429579734802246,8,80,0.03441643714904785,,,
,,8,80,,3.038698434829712,-0.8039605021476746,14.366761207580566
8.157537460327148,2.365691661834717,9,89,0.01783543825149536,,,
,,9,89,,2.7584307193756104,-0.499315083026886,11.783838272094727
8.322062492370605,2.3552722930908203,10,98,-0.001973271369934082,,,
,,10,98,,2.930412530899048,-0.6725733876228333,13.318151473999023
7.906307220458984,2.373995780944824,11,107,0.04808342456817627,,,
,,11,107,,2.876615285873413,-0.612139880657196,12.751504898071289
7.777121067047119,2.3497402667999268,12,116,0.06363749504089355,,,
,,12,116,,2.6499686241149902,-0.2859705686569214,10.286238670349121
8.017590522766113,2.286120653152466,13,125,0.034684956073760986,,,
,,13,125,,2.6494224071502686,-0.38371771574020386,10.673518180847168
7.701051712036133,2.2960541248321533,14,134,0.0727960467338562,,,
,,14,134,,2.6527161598205566,-0.377238392829895,10.886048316955566
7.459390163421631,2.329559803009033,15,143,0.10189217329025269,,,
,,15,143,,2.7325572967529297,-0.3194142282009125,10.508514404296875
7.572549343109131,2.303229331970215,16,152,0.08826786279678345,,,
,,16,152,,2.762319326400757,-0.42467713356018066,11.115204811096191
7.743544101715088,2.3170156478881836,17,161,0.0676800012588501,,,
,,17,161,,2.8280386924743652,-0.46309417486190796,11.567429542541504
7.793652534484863,2.322331428527832,18,170,0.06164705753326416,,,
,,18,170,,2.7240731716156006,-0.35494446754455566,10.947741508483887
7.563720226287842,2.31510329246521,19,179,0.08933067321777344,,,
,,19,179,,2.72092866897583,-0.36898133158683777,10.722110748291016
7.7345499992370605,2.3088431358337402,20,188,0.06876301765441895,,,
,,20,188,,2.6503467559814453,-0.3286612033843994,10.23786735534668
7.4097819328308105,2.3739027976989746,21,197,0.10786496847867966,,,
,,21,197,,2.553593873977661,-0.16655784845352173,9.35086441040039
7.7720794677734375,2.3015644550323486,22,206,0.06424456834793091,,,
,,22,206,,2.5622332096099854,-0.27168864011764526,9.830368041992188
7.344193935394287,2.281794786453247,23,215,0.1157616451382637,,,
,,23,215,,2.6385607719421387,-0.24126945436000824,9.87728500366211
7.033857345581055,2.2981669902801514,24,224,0.15312600135803223,,,
,,24,224,,2.7978079319000244,-0.3875771760940552,11.028459548950195
7.459334850311279,2.3003034591674805,25,233,0.10189878195524216,,,
,,25,233,,2.5591394901275635,-0.19337449967861176,9.397653579711914
7.491565704345703,2.328359365463257,26,242,0.09801828116178513,,,
,,26,242,,2.5830821990966797,-0.21085652709007263,9.559800148010254
7.177034854888916,2.3287603855133057,27,251,0.13588756322860718,,,
,,27,251,,2.6700937747955322,-0.27668842673301697,10.273319244384766
7.26771354675293,2.2396490573883057,28,260,0.12496984750032425,,,
,,28,260,,2.612865686416626,-0.19398383796215057,9.577966690063477
6.60885763168335,2.2569198608398438,29,269,0.20429588854312897,,,
,,29,269,,2.518630027770996,-0.13637788593769073,9.025298118591309
6.673679828643799,2.19149112701416,30,278,0.19649136066436768,,,
,,30,278,,2.486980438232422,-0.12640666961669922,9.033124923706055
6.471950054168701,2.1642372608184814,31,287,0.22077959775924683,,,
,,31,287,,2.5725879669189453,-0.15775468945503235,9.376407623291016
6.250361442565918,2.203549385070801,32,296,0.24745875597000122,,,
,,32,296,,2.499907970428467,-0.10571186244487762,8.91786003112793
6.327901840209961,2.1110873222351074,33,305,0.23812276124954224,,,
,,33,305,,2.4939136505126953,-0.11499868333339691,8.95073413848877
6.130412578582764,2.134672164916992,34,314,0.26190054416656494,,,
,,34,314,,2.6080918312072754,-0.16049546003341675,9.360993385314941
6.095334529876709,2.153301954269409,35,323,0.26612383127212524,,,
,,35,323,,2.356801986694336,-0.009936170652508736,7.94249153137207
6.07516622543335,2.1426444053649902,36,332,0.26855212450027466,,,
,,36,332,,2.411806583404541,-0.06071572005748749,8.418993949890137
6.151845932006836,2.1180014610290527,37,341,0.25931990146636963,,,
,,37,341,,2.327812671661377,0.0061441040597856045,8.000040054321289
5.989737033843994,2.161928415298462,38,350,0.27883780002593994,,,
,,38,350,,2.4372222423553467,-0.07276314496994019,8.447094917297363
5.89035177230835,2.025869846343994,39,359,0.29080379009246826,,,
,,39,359,,2.2694053649902344,0.0636625811457634,7.375679969787598
5.635617733001709,2.077970504760742,40,368,0.32147371768951416,,,
,,40,368,,2.309764862060547,0.045591287314891815,7.706026077270508
