val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
21.415220260620117,-0.022289037704467773,3.6484384536743164,0,13,,,
,,,0,13,20.438318252563477,-0.026283150538802147,3.587141752243042
21.551668167114258,-0.02880239486694336,3.6562509536743164,1,27,,,
,,,1,27,20.4169921875,-0.014736015349626541,3.5877039432525635
21.553295135498047,-0.028880000114440918,3.656339168548584,2,41,,,
,,,2,41,20.43401336669922,-0.02990272268652916,3.589461088180542
21.530231475830078,-0.027779221534729004,3.6546261310577393,3,55,,,
,,,3,55,20.424806594848633,-0.023556549102067947,3.5893661975860596
21.503578186035156,-0.026507019996643066,3.6529183387756348,4,69,,,
,,,4,69,20.42182731628418,-0.04246991127729416,3.5863444805145264
21.708175659179688,-0.03627371788024902,3.6670174598693848,5,83,,,
,,,5,83,20.418432235717773,-0.03641390800476074,3.58933162689209
21.52589988708496,-0.0275723934173584,3.6492745876312256,6,97,,,
,,,6,97,20.35562515258789,-0.026528963819146156,3.587477207183838
20.23036766052246,0.03427189588546753,3.516052484512329,7,111,,,
,,,7,111,19.945114135742188,-0.013757691718637943,3.551417350769043
19.399614334106445,0.0739290788769722,3.402801513671875,8,125,,,
,,,8,125,18.654420852661133,0.06590458750724792,3.458021879196167
17.88514518737793,0.1462247371673584,3.22849178314209,9,139,,,
,,,9,139,17.637798309326172,0.09125089645385742,3.354562759399414
15.345970153808594,0.267436146736145,3.065701723098755,10,153,,,
,,,10,153,16.2356014251709,0.1793486475944519,3.2149596214294434
14.800056457519531,0.29349616169929504,3.1009182929992676,11,167,,,
,,,11,167,14.592572212219238,0.2597047984600067,3.1035287380218506
16.13062286376953,0.2299795150756836,3.1478636264801025,12,181,,,
,,,12,181,14.313313484191895,0.2723045349121094,3.107240676879883
13.858839988708496,0.3384266495704651,3.0260212421417236,13,195,,,
,,,13,195,13.6724214553833,0.2942757308483124,2.9689254760742188
17.348346710205078,0.17184960842132568,3.363164186477661,14,209,,,
,,,14,209,12.847994804382324,0.33712539076805115,2.875206470489502
13.489188194274902,0.35607248544692993,3.0308825969696045,15,223,,,
,,,15,223,12.617865562438965,0.33395645022392273,2.8487823009490967
13.66150188446045,0.3478468656539917,3.0402562618255615,16,237,,,
,,,16,237,11.924945831298828,0.37374600768089294,2.7637429237365723
14.03722858428955,0.32991087436676025,3.1099588871002197,17,251,,,
,,,17,251,11.285860061645508,0.4097720980644226,2.7110416889190674
12.728168487548828,0.39240092039108276,2.9582631587982178,18,265,,,
,,,18,265,11.4539794921875,0.3889731466770172,2.757732391357422
13.186285972595215,0.37053200602531433,3.0013115406036377,19,279,,,
,,,19,279,11.229642868041992,0.42252081632614136,2.684840202331543
12.739127159118652,0.39187783002853394,2.9837474822998047,20,293,,,
,,,20,293,10.761406898498535,0.42077329754829407,2.6766743659973145
12.446682929992676,0.4058381915092468,2.976106882095337,21,307,,,
,,,21,307,10.511451721191406,0.4575032889842987,2.595444917678833
12.045369148254395,0.4249956011772156,2.8693864345550537,22,321,,,
,,,22,321,10.133687019348145,0.4805547297000885,2.520841360092163
12.277186393737793,0.413929283618927,2.8694281578063965,23,335,,,
,,,23,335,10.682625770568848,0.4433431029319763,2.5922183990478516
12.060182571411133,0.4242883324623108,2.857043504714966,24,349,,,
,,,24,349,10.841209411621094,0.45043227076530457,2.6552517414093018
12.693273544311523,0.39406684041023254,2.9799838066101074,25,363,,,
,,,25,363,10.276583671569824,0.4447735846042633,2.58410906791687
12.101951599121094,0.4222944378852844,2.9164183139801025,26,377,,,
,,,26,377,9.550056457519531,0.4912259876728058,2.5030577182769775
11.83795166015625,0.43489688634872437,2.82590389251709,27,391,,,
,,,27,391,10.237946510314941,0.45561814308166504,2.5454444885253906
11.943421363830566,0.4298621416091919,2.844071626663208,28,405,,,
,,,28,405,10.059479713439941,0.48893633484840393,2.5379700660705566
12.469016075134277,0.4047720432281494,2.828917980194092,29,419,,,
,,,29,419,10.007514953613281,0.4797894358634949,2.556922435760498
