val_loss,binary_auroc_val,binary_accuracy_val,epoch,step,train_loss,binary_auroc_train,binary_accuracy_train
0.6988000273704529,0.8381410241127014,0.5199999809265137,0,12,,,
,,,0,12,0.7220830321311951,0.8279746770858765,0.5274999737739563
0.6725491285324097,0.8052884936332703,0.5400000214576721,1,25,,,
,,,1,25,0.688683271408081,0.8703632950782776,0.5174999833106995
0.6258374452590942,0.8401442170143127,0.7599999904632568,2,38,,,
,,,2,38,0.6365749835968018,0.890957772731781,0.7174999713897705
0.6223847270011902,0.8393429517745972,0.7699999809265137,3,51,,,
,,,3,51,0.5869383811950684,0.9138938784599304,0.8600000143051147
0.6132028102874756,0.8469550609588623,0.7900000214576721,4,64,,,
,,,4,64,0.5715380907058716,0.9221584796905518,0.875
0.6053787469863892,0.853365421295166,0.800000011920929,5,77,,,
,,,5,77,0.5657589435577393,0.9282136559486389,0.8799999952316284
0.6037986874580383,0.8647836446762085,0.8100000023841858,6,90,,,
,,,6,90,0.556393027305603,0.9387202262878418,0.8999999761581421
0.6034147143363953,0.8679887652397156,0.8100000023841858,7,103,,,
,,,7,103,0.5488738417625427,0.9463587999343872,0.9200000166893005
0.6006603837013245,0.8685897588729858,0.8199999928474426,8,116,,,
,,,8,116,0.5461333990097046,0.9499701857566833,0.9275000095367432
0.5990245342254639,0.8691906929016113,0.8199999928474426,9,129,,,
,,,9,129,0.5437881350517273,0.9545726776123047,0.9300000071525574
0.593364953994751,0.8681890368461609,0.8399999737739563,10,142,,,
,,,10,142,0.542619526386261,0.950369656085968,0.9300000071525574
0.5951704978942871,0.8689903020858765,0.8399999737739563,11,155,,,
,,,11,155,0.5401321649551392,0.9540490508079529,0.9399999976158142
0.5963066816329956,0.869591474533081,0.8299999833106995,12,168,,,
,,,12,168,0.5392352938652039,0.958351731300354,0.9399999976158142
0.5986320972442627,0.8637821078300476,0.8299999833106995,13,181,,,
,,,13,181,0.5388405323028564,0.9483538866043091,0.9399999976158142
0.5944584012031555,0.866786777973175,0.8299999833106995,14,194,,,
,,,14,194,0.5386239886283875,0.9520888328552246,0.9424999952316284
0.5960997939109802,0.8651844263076782,0.8399999737739563,15,207,,,
,,,15,207,0.5381789207458496,0.9570925831794739,0.9424999952316284
0.5948746204376221,0.8685897588729858,0.8399999737739563,16,220,,,
,,,16,220,0.5384605526924133,0.9613611698150635,0.9424999952316284
0.5956555008888245,0.8637821078300476,0.8399999737739563,17,233,,,
,,,17,233,0.5371081829071045,0.9562625885009766,0.9449999928474426
0.5940979719161987,0.8653846979141235,0.8399999737739563,18,246,,,
,,,18,246,0.5363537073135376,0.9552604556083679,0.9474999904632568
0.5935171246528625,0.8669871687889099,0.8399999737739563,19,259,,,
,,,19,259,0.5367838144302368,0.9558669328689575,0.9449999928474426
0.5954716205596924,0.8621795177459717,0.8299999833106995,20,272,,,
,,,20,272,0.5359506011009216,0.948337197303772,0.9474999904632568
0.5926610827445984,0.8685897588729858,0.8399999737739563,21,285,,,
,,,21,285,0.5358567833900452,0.9566196203231812,0.9474999904632568
0.6087652444839478,0.8685897588729858,0.8299999833106995,22,298,,,
,,,22,298,0.5348346829414368,0.962358295917511,0.949999988079071
0.597482442855835,0.859775722026825,0.8299999833106995,23,311,,,
,,,23,311,0.5365946888923645,0.9476091265678406,0.9449999928474426
0.6005962491035461,0.8601763248443604,0.8199999928474426,24,324,,,
,,,24,324,0.5357363820075989,0.9559252262115479,0.949999988079071
0.5973014235496521,0.8565704822540283,0.8199999928474426,25,337,,,
,,,25,337,0.537921130657196,0.9506074786186218,0.9474999904632568
0.591628909111023,0.8607771992683411,0.8299999833106995,26,350,,,
,,,26,350,0.5401402115821838,0.9516075849533081,0.9375
0.6053515076637268,0.8657853007316589,0.8100000023841858,27,363,,,
,,,27,363,0.5370755195617676,0.9529507160186768,0.9474999904632568
0.5913191437721252,0.8739984035491943,0.8399999737739563,28,376,,,
,,,28,376,0.5360605716705322,0.943936824798584,0.949999988079071
0.5881377458572388,0.8741987347602844,0.8500000238418579,29,389,,,
,,,29,389,0.5386196374893188,0.9490902423858643,0.9424999952316284
0.5981799960136414,0.8633813261985779,0.8299999833106995,30,402,,,
,,,30,402,0.536909818649292,0.9503461718559265,0.949999988079071
0.5931050777435303,0.8609775304794312,0.8299999833106995,31,415,,,
,,,31,415,0.5385039448738098,0.9504099488258362,0.9474999904632568
0.5969499349594116,0.8691907525062561,0.8299999833106995,32,428,,,
,,,32,428,0.5405940413475037,0.949303150177002,0.9399999976158142
0.5919713377952576,0.8683894276618958,0.8299999833106995,33,441,,,
,,,33,441,0.5366935729980469,0.9502671957015991,0.9474999904632568
0.6214964389801025,0.8705928921699524,0.8100000023841858,34,454,,,
,,,34,454,0.537857711315155,0.9495036602020264,0.9474999904632568
0.5951307415962219,0.8653846979141235,0.8299999833106995,35,467,,,
,,,35,467,0.5368876457214355,0.952043890953064,0.9474999904632568
0.5968964695930481,0.8669870495796204,0.8399999737739563,36,480,,,
,,,36,480,0.534050703048706,0.9516345262527466,0.9524999856948853
0.5951942205429077,0.8673878312110901,0.8399999737739563,37,493,,,
,,,37,493,0.5340607166290283,0.9556055665016174,0.9524999856948853
0.5938052535057068,0.8685897588729858,0.8199999928474426,38,506,,,
,,,38,506,0.5343155860900879,0.9553767442703247,0.949999988079071
0.6008400917053223,0.8697916269302368,0.8100000023841858,39,519,,,
,,,39,519,0.5355097651481628,0.954357922077179,0.9474999904632568
0.6010702252388,0.8603765964508057,0.8299999833106995,40,532,,,
,,,40,532,0.5355716943740845,0.9595210552215576,0.949999988079071
0.6077126860618591,0.8617788553237915,0.8100000023841858,41,545,,,
,,,41,545,0.5361251831054688,0.9563603401184082,0.9449999928474426
0.5900912284851074,0.8715945482254028,0.8399999737739563,42,558,,,
,,,42,558,0.5342608690261841,0.9540359377861023,0.9524999856948853
0.5895649194717407,0.872596263885498,0.8399999737739563,43,571,,,
,,,43,571,0.5376384258270264,0.9504435062408447,0.9449999928474426
0.5882948040962219,0.8573718070983887,0.8399999737739563,44,584,,,
,,,44,584,0.5330763459205627,0.9579934477806091,0.9549999833106995
0.5882948040962219,0.8573718070983887,0.8399999737739563,45,585,,,
