val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.50255584716797,-2.6941299438476562e-05,3.6832315921783447,0,13,,,
,,,0,13,20.313098907470703,-0.07116249948740005,3.585317611694336
22.501399993896484,2.4318695068359375e-05,3.6862595081329346,1,27,,,
,,,1,27,20.283065795898438,-0.029740724712610245,3.5820696353912354
22.500574111938477,6.109476089477539e-05,3.6889681816101074,2,41,,,
,,,2,41,20.283405303955078,-0.029735412448644638,3.5819790363311768
22.498079299926758,0.00017201900482177734,3.6895432472229004,3,55,,,
,,,3,55,20.282024383544922,-0.02413260191679001,3.582075834274292
22.49080467224121,0.0004952549934387207,3.68601655960083,4,69,,,
,,,4,69,20.28565788269043,-0.07339798659086227,3.582139015197754
22.466411590576172,0.0015792250633239746,3.687260627746582,5,83,,,
,,,5,83,20.26751136779785,-0.04726133868098259,3.5804457664489746
22.318233489990234,0.008164465427398682,3.678375244140625,6,97,,,
,,,6,97,20.198589324951172,-0.020343879237771034,3.5741517543792725
21.605735778808594,0.039828237146139145,3.65291166305542,7,111,,,
,,,7,111,19.849712371826172,-0.0027787797152996063,3.543529987335205
20.420455932617188,0.09250283241271973,3.6898882389068604,8,125,,,
,,,8,125,17.955904006958008,0.0738043412566185,3.3515779972076416
20.06711769104004,0.10820537805557251,3.452951669692993,9,139,,,
,,,9,139,15.832953453063965,0.17280499637126923,3.190809726715088
19.132776260375977,0.14972800016403198,3.4939534664154053,10,153,,,
,,,10,153,14.943769454956055,0.21784192323684692,3.114895820617676
18.32912826538086,0.18544267117977142,3.4674205780029297,11,167,,,
,,,11,167,13.950631141662598,0.24752628803253174,3.006708860397339
18.2637939453125,0.1883460283279419,3.591693639755249,12,181,,,
,,,12,181,14.028491973876953,0.25109055638313293,3.0052855014801025
18.576705932617188,0.17444013059139252,3.6475963592529297,13,195,,,
,,,13,195,13.824663162231445,0.2765064537525177,2.949702262878418
17.771547317504883,0.21022188663482666,3.5413758754730225,14,209,,,
,,,14,209,13.038683891296387,0.3290793299674988,2.870920419692993
15.753010749816895,0.29992687702178955,3.2042081356048584,15,223,,,
,,,15,223,11.697286605834961,0.4121973514556885,2.746424913406372
14.907891273498535,0.33748435974121094,3.126835823059082,16,237,,,
,,,16,237,11.01407527923584,0.4362029731273651,2.6959445476531982
16.7396297454834,0.25608086585998535,3.2853593826293945,17,251,,,
,,,17,251,10.291586875915527,0.46205082535743713,2.599827289581299
14.306410789489746,0.36421453952789307,3.098320484161377,18,265,,,
,,,18,265,10.360931396484375,0.46697816252708435,2.611348867416382
14.142191886901855,0.3715125322341919,3.103632926940918,19,279,,,
,,,19,279,9.83568286895752,0.47233831882476807,2.5275516510009766
13.910058975219727,0.38182881474494934,3.075078010559082,20,293,,,
,,,20,293,9.576416015625,0.5080713629722595,2.4970080852508545
15.565930366516113,0.30824071168899536,3.1669368743896484,21,307,,,
,,,21,307,9.90048885345459,0.4894830286502838,2.5277459621429443
14.188045501708984,0.3694749176502228,3.0546905994415283,22,321,,,
,,,22,321,9.437966346740723,0.5141469240188599,2.4899749755859375
13.722573280334473,0.39016062021255493,3.0497493743896484,23,335,,,
,,,23,335,9.05470085144043,0.5382084846496582,2.4440486431121826
13.449868202209473,0.40227991342544556,3.0271284580230713,24,349,,,
