val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.672536849975586,-0.0003324747085571289,3.5185415744781494,0,13,,,
,,,0,13,20.561267852783203,-0.031057510524988174,3.6089026927948
20.66591453552246,-1.2040138244628906e-05,3.5123775005340576,1,27,,,
,,,1,27,20.548320770263672,-0.026283038780093193,3.607916831970215
20.664993286132812,3.260374069213867e-05,3.512380361557007,2,41,,,
,,,2,41,20.545269012451172,-0.0653173103928566,3.60744309425354
20.666976928710938,-6.341934204101562e-05,3.5164384841918945,3,55,,,
,,,3,55,20.5604190826416,-0.036277398467063904,3.6096465587615967
20.66225242614746,0.0001652240753173828,3.512282133102417,4,69,,,
,,,4,69,20.550338745117188,-0.032809190452098846,3.6080849170684814
20.65535545349121,0.0004990100860595703,3.5134403705596924,5,83,,,
,,,5,83,20.542932510375977,-0.04488588124513626,3.606715679168701
20.619770050048828,0.00222092866897583,3.509188175201416,6,97,,,
,,,6,97,20.5328369140625,-0.04533893242478371,3.6061818599700928
20.464096069335938,0.009753882884979248,3.4963219165802,7,111,,,
,,,7,111,20.48543930053711,-0.033016640692949295,3.6019675731658936
19.457717895507812,0.05845200642943382,3.4355061054229736,8,125,,,
,,,8,125,20.123294830322266,-0.010876378044486046,3.566847801208496
16.491405487060547,0.20199018716812134,3.1989128589630127,9,139,,,
,,,9,139,18.5760498046875,0.046266209334135056,3.4246366024017334
15.047053337097168,0.2718815803527832,3.1183652877807617,10,153,,,
,,,10,153,16.072372436523438,0.18181370198726654,3.2460107803344727
14.521493911743164,0.2973130941390991,3.0812246799468994,11,167,,,
,,,11,167,15.574994087219238,0.1989828199148178,3.183675765991211
14.574010848999023,0.29477179050445557,3.162799835205078,12,181,,,
,,,12,181,15.371277809143066,0.21941456198692322,3.1566481590270996
13.346339225769043,0.35417819023132324,2.998656988143921,13,195,,,
,,,13,195,14.800620079040527,0.2597569227218628,3.0708017349243164
12.831992149353027,0.3790671229362488,2.964603900909424,14,209,,,
,,,14,209,13.917694091796875,0.29932674765586853,3.005796194076538
11.740592956542969,0.43187934160232544,2.7762744426727295,15,223,,,
,,,15,223,13.803657531738281,0.266785204410553,2.9778945446014404
10.552078247070312,0.48939085006713867,2.6464829444885254,16,237,,,
,,,16,237,12.087248802185059,0.3643975853919983,2.799769163131714
9.998980522155762,0.516154944896698,2.6251220703125,17,251,,,
,,,17,251,11.512761116027832,0.4054824113845825,2.7534241676330566
10.30757999420166,0.5012218952178955,2.592790365219116,18,265,,,
,,,18,265,11.319181442260742,0.42127174139022827,2.7011311054229736
9.523677825927734,0.5391546487808228,2.5689597129821777,19,279,,,
,,,19,279,10.625332832336426,0.4502382278442383,2.6350767612457275
9.497198104858398,0.5404359102249146,2.4901206493377686,20,293,,,
,,,20,293,11.57856273651123,0.324770450592041,2.734614372253418
10.132777214050293,0.5096806287765503,2.530557870864868,21,307,,,
,,,21,307,10.669271469116211,0.4337695837020874,2.6474192142486572
8.836054801940918,0.5724282264709473,2.412435293197632,22,321,,,
,,,22,321,10.997857093811035,0.43996188044548035,2.6653530597686768
8.880924224853516,0.5702570676803589,2.415889263153076,23,335,,,
,,,23,335,10.511575698852539,0.4433820843696594,2.625525712966919
8.81403636932373,0.5734937191009521,2.469585657119751,24,349,,,
,,,24,349,10.125178337097168,0.46164026856422424,2.577388286590576
8.6826810836792,0.579849898815155,2.439422369003296,25,363,,,
,,,25,363,10.202727317810059,0.4741802513599396,2.5787932872772217
8.367164611816406,0.5951176285743713,2.381551504135132,26,377,,,
,,,26,377,9.908895492553711,0.48188185691833496,2.4946799278259277
9.11046314239502,0.5591498613357544,2.41683292388916,27,391,,,
,,,27,391,10.669198036193848,0.44705498218536377,2.61535382270813
8.218904495239258,0.6022918224334717,2.3068153858184814,28,405,,,
,,,28,405,9.720102310180664,0.5065304040908813,2.512986421585083
8.182967185974121,0.6040308475494385,2.314532518386841,29,419,,,
,,,29,419,10.314882278442383,0.4578387141227722,2.6051905155181885
8.883419036865234,0.570136308670044,2.4684667587280273,30,433,,,
,,,30,433,9.731722831726074,0.497007817029953,2.509979248046875
8.21859073638916,0.6023069620132446,2.3311662673950195,31,447,,,
,,,31,447,9.674477577209473,0.4970826506614685,2.5126852989196777
8.531126022338867,0.5871835947036743,2.3830928802490234,32,461,,,
,,,32,461,9.149388313293457,0.5274918675422668,2.4448134899139404
8.680776596069336,0.5799421072006226,2.415236234664917,33,475,,,
,,,33,475,9.518211364746094,0.5080215930938721,2.489234447479248
7.979517459869385,0.613875687122345,2.264601945877075,34,489,,,
,,,34,489,9.435568809509277,0.5154834985733032,2.480625629425049
7.922125339508057,0.6166528463363647,2.265331983566284,35,503,,,
,,,35,503,9.085275650024414,0.5227254629135132,2.436685800552368
7.996221542358398,0.6130673885345459,2.2821342945098877,36,517,,,
