val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.57765769958496,-0.016516685485839844,3.54292368888855,0,13,,,
,,,0,13,20.57512664794922,-0.02359146438539028,3.6034324169158936
20.658594131469727,-0.020515084266662598,3.54392671585083,1,27,,,
,,,1,27,20.548728942871094,-0.032175906002521515,3.601896286010742
20.70350456237793,-0.022733449935913086,3.5443670749664307,2,41,,,
,,,2,41,20.542213439941406,-0.034208331257104874,3.6033949851989746
20.729185104370117,-0.0240020751953125,3.544463634490967,3,55,,,
,,,3,55,20.536670684814453,-0.022052422165870667,3.6039886474609375
20.72693634033203,-0.02389085292816162,3.544003486633301,4,69,,,
,,,4,69,20.537893295288086,-0.01835579052567482,3.6047120094299316
20.72297477722168,-0.02369511127471924,3.5428354740142822,5,83,,,
,,,5,83,20.531352996826172,-0.032605115324258804,3.6042160987854004
20.72583770751953,-0.023836731910705566,3.539395332336426,6,97,,,
,,,6,97,20.506410598754883,-0.01893211528658867,3.6052165031433105
20.5543270111084,-0.015364289283752441,3.5182878971099854,7,111,,,
,,,7,111,20.418472290039062,-0.03390534967184067,3.5972824096679688
20.613256454467773,-0.01827538013458252,3.484525203704834,8,125,,,
,,,8,125,19.91744613647461,0.015201454050838947,3.554074287414551
17.147724151611328,0.15291869640350342,3.192040205001831,9,139,,,
,,,9,139,18.406068801879883,0.07021857798099518,3.4381916522979736
14.7267484664917,0.27251267433166504,3.044407606124878,10,153,,,
,,,10,153,15.46550178527832,0.19673338532447815,3.1509299278259277
14.373659133911133,0.2899548411369324,3.0398776531219482,11,167,,,
,,,11,167,13.995484352111816,0.26341408491134644,3.014775276184082
13.043071746826172,0.3556845784187317,2.844005823135376,12,181,,,
,,,12,181,14.868266105651855,0.24393025040626526,3.003026247024536
12.162396430969238,0.39918917417526245,2.7475736141204834,13,195,,,
,,,13,195,13.408527374267578,0.30762410163879395,2.937563896179199
11.552898406982422,0.4292977452278137,2.710411787033081,14,209,,,
,,,14,209,12.00674057006836,0.3952752947807312,2.808612108230591
11.413827896118164,0.4361676871776581,2.668966770172119,15,223,,,
,,,15,223,11.678383827209473,0.4005880057811737,2.7651500701904297
11.742257118225098,0.419943630695343,2.6217520236968994,16,237,,,
,,,16,237,11.93498420715332,0.39099225401878357,2.7310216426849365
13.078658103942871,0.35392671823501587,2.792771339416504,17,251,,,
,,,17,251,12.075474739074707,0.3930901885032654,2.7744171619415283
14.43813705444336,0.28676968812942505,2.993431806564331,18,265,,,
,,,18,265,12.538874626159668,0.3506048321723938,2.8670310974121094
11.314244270324707,0.441087007522583,2.6042208671569824,19,279,,,
,,,19,279,12.38610553741455,0.3710497319698334,2.827664375305176
10.523408889770508,0.4801536202430725,2.611905574798584,20,293,,,
,,,20,293,10.806946754455566,0.4379589557647705,2.636589765548706
10.6451416015625,0.4741400480270386,2.555022954940796,21,307,,,
,,,21,307,10.630328178405762,0.4707358479499817,2.6344187259674072
11.007589340209961,0.45623552799224854,2.5608248710632324,22,321,,,
,,,22,321,10.613202095031738,0.46095606684684753,2.666163206100464
